Run,n,Scale,YVal,thetaVal,time,tau0
1,4096,2,.2943657986299332,.18532127547000282,.019407775,.14224238449739685
1,4096,4,.2874762437288996,.1867774441819608,.019407775,.14224238449739685
1,4096,8,.2679399909040362,.18549835312400592,.019407775,.14224238449739685
1,4096,16,.2521685259105303,.18597301045388517,.019407775,.14224238449739685
1,8192,.0625,.295129168687324,.18409876560828325,.069892547,1.5349008450495762
1,8192,.125,.29105679373557586,.18657465832142983,.069892547,1.5349008450495762
1,8192,.25,.2853605847791233,.18733698043680114,.069892547,1.5349008450495762
1,8192,.5,.2746101927139683,.18886055201384447,.069892547,1.5349008450495762
1,8192,1,.25884357073199027,.18902315311534296,.069892547,1.5349008450495762
1,8192,2,.2489335932647358,.18641538025922047,.069892547,1.5349008450495762
1,8192,4,.24163543852586744,.18382191123345737,.069892547,1.5349008450495762
1,8192,8,.2352088499581443,.18127979445340436,.069892547,1.5349008450495762
1,8192,16,.23028529729346442,.17981948756558283,.069892547,1.5349008450495762
1,16384,.0625,.298668400289308,.18477081575174897,.230889208,.9047401170576705
1,16384,.125,.294524092729183,.18644683388571753,.230889208,.9047401170576705
1,16384,.25,.29061364269758605,.1889738132286309,.230889208,.9047401170576705
1,16384,.5,.28449171433887804,.19028489502972662,.230889208,.9047401170576705
1,16384,1,.27022085345751107,.1921574796434046,.230889208,.9047401170576705
1,16384,2,.25774500736220896,.19136309107587332,.230889208,.9047401170576705
1,16384,4,.24863422367078455,.18849371756804273,.230889208,.9047401170576705
1,16384,8,.2403814837373714,.18637967663345162,.230889208,.9047401170576705
1,16384,16,.2357511298938446,.18407974390248785,.230889208,.9047401170576705
1,32768,.0625,.2922216467876226,.18524037388010267,.931862425,.8725848565098672
1,32768,.125,.2903062660816042,.18732939655460001,.931862425,.8725848565098672
1,32768,.25,.2857292519740331,.18932856766619938,.931862425,.8725848565098672
1,32768,.5,.28059550142796674,.19140254073368757,.931862425,.8725848565098672
1,32768,1,.26942801156703244,.1924411807173576,.931862425,.8725848565098672
1,32768,2,.25920520392801394,.19236593828095888,.931862425,.8725848565098672
1,32768,4,.2499291511532891,.18999734504379998,.931862425,.8725848565098672
1,32768,8,.24183147273098488,.18756698142222816,.931862425,.8725848565098672
1,32768,16,.23660587314763054,.1853808738820163,.931862425,.8725848565098672
1,65536,.0625,.2852440409360286,.18767152294564898,3.842002534,2.113184152672745
1,65536,.125,.2813311677857788,.1896221798634789,3.842002534,2.113184152672745
1,65536,.25,.27413861346488483,.1911579798599759,3.842002534,2.113184152672745
1,65536,.5,.2644314589084179,.1919821345342802,3.842002534,2.113184152672745
1,65536,1,.25525743654979494,.19152905573195939,3.842002534,2.113184152672745
1,65536,2,.24600907916489195,.1889862005653153,3.842002534,2.113184152672745
1,65536,4,.23900047350430187,.1869056827762356,3.842002534,2.113184152672745
1,65536,8,.23450950596632164,.18471601885740774,3.842002534,2.113184152672745
1,65536,16,.23119119018902412,.18331371703103183,3.842002534,2.113184152672745
2,256,.0625,.28202981253260834,.14358585782707284,8779e-8,.4934682697828486
2,256,.125,.2807241970371415,.14747364534788834,8779e-8,.4934682697828486
2,256,.25,.319883641140034,.1538619960387516,8779e-8,.4934682697828486
2,256,.5,.3173479097737147,.16108514911609237,8779e-8,.4934682697828486
2,256,1,.26601611755944665,.17245943104910127,8779e-8,.4934682697828486
2,256,2,.2654046874533496,.16913452956672342,8779e-8,.4934682697828486
2,256,4,.25782008375596815,.17136407551123056,8779e-8,.4934682697828486
2,256,8,.25782008375596815,.17136407551123056,8779e-8,.4934682697828486
2,256,16,.23968202944626868,.17250341553057602,8779e-8,.4934682697828486
2,512,.0625,.309336359492405,.18695790451309446,293753e-9,1.6176474027127408
2,512,.125,.29687919427985354,.19590228151619535,293753e-9,1.6176474027127408
2,512,.25,.27700752024271724,.1996125228852324,293753e-9,1.6176474027127408
2,512,.5,.26779888032956123,.20113237948335908,293753e-9,1.6176474027127408
2,512,1,.26379519121802175,.20239031302897292,293753e-9,1.6176474027127408
2,512,2,.26602170051036766,.2025800981852815,293753e-9,1.6176474027127408
2,512,4,.24885663613929823,.19637841534982342,293753e-9,1.6176474027127408
2,512,8,.24215545442174696,.19253674084113903,293753e-9,1.6176474027127408
2,512,16,.23962492008532932,.19024077390321423,293753e-9,1.6176474027127408
2,1024,.0625,.33070717998136756,.17572189263891952,.001092666,1.7197665810151916
2,1024,.125,.32143055382928154,.18233971394314744,.001092666,1.7197665810151916
2,1024,.25,.3012588341316333,.1867301318895514,.001092666,1.7197665810151916
2,1024,.5,.26419855149173377,.18662626074505131,.001092666,1.7197665810151916
2,1024,1,.26099136352233454,.18541177913166626,.001092666,1.7197665810151916
2,1024,2,.2592037829891378,.18484434809888847,.001092666,1.7197665810151916
2,1024,4,.2405032959381485,.1798791356730769,.001092666,1.7197665810151916
2,1024,8,.24095724539947855,.17941123757131627,.001092666,1.7197665810151916
2,1024,16,.23577416714961785,.1803611651263464,.001092666,1.7197665810151916
2,2048,.0625,.3050502561065582,.1745075888672507,.003623645,1.1482636161285045
2,2048,.125,.3020308557172582,.1787008284428181,.003623645,1.1482636161285045
2,2048,.25,.29561049960476676,.18314774518711835,.003623645,1.1482636161285045
2,2048,.5,.28525123293861054,.1855339601128453,.003623645,1.1482636161285045
2,2048,1,.2605896781750256,.18637259523491528,.003623645,1.1482636161285045
2,2048,2,.24998321833579912,.18573624778041592,.003623645,1.1482636161285045
2,2048,4,.23863604089478144,.18446530939909572,.003623645,1.1482636161285045
2,2048,8,.22888888415965436,.18103792303219932,.003623645,1.1482636161285045
2,2048,16,.22092069340450754,.17807228516125495,.003623645,1.1482636161285045
2,4096,.0625,.3003716260255215,.1803023539978122,.015261019,.6747379085339381
2,4096,.125,.3016117733514117,.1815848612099124,.015261019,.6747379085339381
2,4096,.25,.2998183518903886,.18499554624952286,.015261019,.6747379085339381
2,4096,.5,.29219842149735736,.18737444180748525,.015261019,.6747379085339381
2,4096,1,.2676927647125299,.19054986036618776,.015261019,.6747379085339381
2,4096,2,.2563434553117778,.18945412083152274,.015261019,.6747379085339381
2,4096,4,.24607620321846635,.1905281354649751,.015261019,.6747379085339381
2,4096,8,.23501306009476214,.18636820501581092,.015261019,.6747379085339381
2,4096,16,.2304338484631469,.18318671672825054,.015261019,.6747379085339381
2,8192,.0625,.2902219171377838,.17986877723436945,.063436488,.690472614369165
2,8192,.125,.29058633654735727,.18069886336671492,.063436488,.690472614369165
2,8192,.25,.28786288823983763,.18350084468092742,.063436488,.690472614369165
2,8192,.5,.2827120868009535,.1855925524810309,.063436488,.690472614369165
2,8192,1,.2633533008810989,.18719225003665035,.063436488,.690472614369165
2,8192,2,.2538264210820321,.18739642188060007,.063436488,.690472614369165
2,8192,4,.24347131839983838,.18668923249751623,.063436488,.690472614369165
2,8192,8,.23498797395083454,.18320929004335298,.063436488,.690472614369165
2,8192,16,.22892094856768802,.18034965485330934,.063436488,.690472614369165
2,16384,.0625,.2896089647403471,.18283050098843356,.244935407,.6551260511928778
2,16384,.125,.2894545017059322,.18453752599996123,.244935407,.6551260511928778
2,16384,.25,.2849471585825092,.18681787414677337,.244935407,.6551260511928778
2,16384,.5,.28213942395440705,.18871720305762968,.244935407,.6551260511928778
2,16384,1,.2693778429079414,.19087444390363778,.244935407,.6551260511928778
2,16384,2,.2609664315756962,.19111471684421244,.244935407,.6551260511928778
2,16384,4,.2513810069764396,.18924486510632083,.244935407,.6551260511928778
2,16384,8,.24317217784715134,.18716698527142983,.244935407,.6551260511928778
2,16384,16,.2373687050715134,.18401547111889588,.244935407,.6551260511928778
2,32768,.0625,.2961568395387202,.18096586090025607,.974071842,.6938374469648302
2,32768,.125,.291534361943653,.18289174144727283,.974071842,.6938374469648302
2,32768,.25,.2872269616131381,.18528628793658697,.974071842,.6938374469648302
2,32768,.5,.279180433317159,.18766858230907024,.974071842,.6938374469648302
2,32768,1,.26878335070324655,.18915492042460447,.974071842,.6938374469648302
2,32768,2,.2609158168675769,.189513170149903,.974071842,.6938374469648302
2,32768,4,.2524021007623325,.18788901923629409,.974071842,.6938374469648302
2,32768,8,.24520360325577453,.18625491130304933,.974071842,.6938374469648302
2,32768,16,.23882332904787604,.18318172617694015,.974071842,.6938374469648302
2,65536,.0625,.28525204829827755,.18410999997869223,3.848522707,2.5071571229592946
2,65536,.125,.27696789616664474,.18682181481837876,3.848522707,2.5071571229592946
2,65536,.25,.26822066403955336,.1889410474555517,3.848522707,2.5071571229592946
2,65536,.5,.2596200517239772,.1892711505345703,3.848522707,2.5071571229592946
2,65536,1,.2516503294152176,.18798399576133637,3.848522707,2.5071571229592946
2,65536,2,.24405634455206823,.18579568066658797,3.848522707,2.5071571229592946
2,65536,4,.2379224620264403,.18333527050162124,3.848522707,2.5071571229592946
2,65536,8,.23234287680588495,.18147300592896332,3.848522707,2.5071571229592946
2,65536,16,.22951920250768076,.18009447313793817,3.848522707,2.5071571229592946
3,256,.0625,.3831280921114733,.17005638134278078,1584e-7,.6545461681216439
3,256,.125,.38312809211147325,.17005638134278078,1584e-7,.6545461681216439
3,256,.25,.38070571505955286,.16896287845219451,1584e-7,.6545461681216439
3,256,.5,.3802569540933806,.1691161118916036,1584e-7,.6545461681216439
3,256,1,.36272061894229424,.16679359673000976,1584e-7,.6545461681216439
3,256,2,.3466109925678247,.1626353647106744,1584e-7,.6545461681216439
3,256,4,.32514861657386995,.1604516525506647,1584e-7,.6545461681216439
3,256,8,.265251494695223,.15227535272566084,1584e-7,.6545461681216439
3,256,16,.26417247612805317,.14922782188603276,1584e-7,.6545461681216439
3,512,.0625,.3084058125059136,.1755189337763421,436298e-9,1.4539310405876187
3,512,.125,.30851589338567365,.17632298593649814,436298e-9,1.4539310405876187
3,512,.25,.3120905648706558,.17853572187166733,436298e-9,1.4539310405876187
3,512,.5,.3147332516614879,.17608923176962854,436298e-9,1.4539310405876187
3,512,1,.28913161469813653,.17451635176303965,436298e-9,1.4539310405876187
3,512,2,.26004062976146486,.17064029090082267,436298e-9,1.4539310405876187
3,512,4,.25937519442964163,.16812752839042833,436298e-9,1.4539310405876187
3,512,8,.24301134983111577,.16768443120375853,436298e-9,1.4539310405876187
3,512,16,.2382351859223189,.1651247475106598,436298e-9,1.4539310405876187
3,1024,.0625,.32099472479702074,.173824848897773,.001301982,.1285063146104844
3,1024,.125,.32099472479702074,.173824848897773,.001301982,.1285063146104844
3,1024,.25,.32100632901545345,.17400278108986722,.001301982,.1285063146104844
3,1024,.5,.32054119578812545,.1724285410625146,.001301982,.1285063146104844
3,1024,1,.3211589438298251,.17230404873662314,.001301982,.1285063146104844
3,1024,2,.3160178994023037,.17342083508914324,.001301982,.1285063146104844
3,1024,4,.3079591802604526,.17350536565177366,.001301982,.1285063146104844
3,1024,8,.2951263327697363,.1692677929790497,.001301982,.1285063146104844
3,1024,16,.2610145752316847,.16885276879697092,.001301982,.1285063146104844
3,2048,.0625,.3071906810836323,.17983821650487541,.004060433,.4673766563412795
3,2048,.125,.3055517247763603,.18168883765801047,.004060433,.4673766563412795
3,2048,.25,.3050147000096313,.18197506096535568,.004060433,.4673766563412795
3,2048,.5,.30350324119124217,.18266800720616236,.004060433,.4673766563412795
3,2048,1,.29637071337427445,.18228415578986087,.004060433,.4673766563412795
3,2048,2,.2838893131786364,.1837403665148431,.004060433,.4673766563412795
3,2048,4,.2620554758152184,.1830254601402883,.004060433,.4673766563412795
3,2048,8,.2450489207798579,.1816159688053537,.004060433,.4673766563412795
3,2048,16,.2360830756222957,.18118790717983008,.004060433,.4673766563412795
3,4096,.0625,.2909088710916364,.1824258719789042,.016286149,.1445267917622436
3,4096,.125,.29100410158277135,.18245206051278315,.016286149,.1445267917622436
3,4096,.25,.2904379868281654,.1831252356178394,.016286149,.1445267917622436
3,4096,.5,.2894885380429596,.18518440816089496,.016286149,.1445267917622436
3,4096,1,.28528230434700397,.1867753484139803,.016286149,.1445267917622436
3,4096,2,.283370413330534,.18972106842570444,.016286149,.1445267917622436
3,4096,4,.27532345838851646,.19053773153029127,.016286149,.1445267917622436
3,4096,8,.259178838577211,.1917445865433003,.016286149,.1445267917622436
3,4096,16,.2494459862597718,.18841745752650463,.016286149,.1445267917622436
3,8192,.0625,.2826685848513829,.1817001100598756,.062536095,.4858121593120904
3,8192,.125,.28157008134107997,.1838439402151976,.062536095,.4858121593120904
3,8192,.25,.28043232354849873,.18464592260393792,.062536095,.4858121593120904
3,8192,.5,.2760650342172608,.1859058942544856,.062536095,.4858121593120904
3,8192,1,.2712560613414824,.18829138602600376,.062536095,.4858121593120904
3,8192,2,.2594608197975954,.1897724330342138,.062536095,.4858121593120904
3,8192,4,.24911147920292717,.18822576334933816,.062536095,.4858121593120904
3,8192,8,.24047410131586028,.18505967543311252,.062536095,.4858121593120904
3,8192,16,.2330908486072989,.18317551611232769,.062536095,.4858121593120904
3,16384,.0625,.2809014582969678,.18376461800797544,.244454829,1.911850119512785
3,16384,.125,.2762360909622246,.18481753362266629,.244454829,1.911850119512785
3,16384,.25,.27171332907234264,.18776970154108785,.244454829,1.911850119512785
3,16384,.5,.26236998114256427,.18957323065010445,.244454829,1.911850119512785
3,16384,1,.2525845622640942,.18804110713279865,.244454829,1.911850119512785
3,16384,2,.24257839685834642,.18511729989484857,.244454829,1.911850119512785
3,16384,4,.23487648919194212,.18267850699675336,.244454829,1.911850119512785
3,16384,8,.22853924334112807,.18098196282307366,.244454829,1.911850119512785
3,16384,16,.2259162230628104,.179069861755117,.244454829,1.911850119512785
3,32768,.0625,.2873315138557841,.18750543457228913,.939366522,1.9035206477026365
3,32768,.125,.28099819646066665,.18914815037548433,.939366522,1.9035206477026365
3,32768,.25,.27360337010147323,.19121656472440154,.939366522,1.9035206477026365
3,32768,.5,.26623940719043654,.19223163044574554,.939366522,1.9035206477026365
3,32768,1,.25605898019718043,.19129506863878376,.939366522,1.9035206477026365
3,32768,2,.24665463202856108,.18910946230897369,.939366522,1.9035206477026365
3,32768,4,.23992692934105886,.18626448324345793,.939366522,1.9035206477026365
3,32768,8,.23423933525636378,.18466698025836625,.939366522,1.9035206477026365
3,32768,16,.2317355060298629,.18297448655780651,.939366522,1.9035206477026365
3,65536,.0625,.2877568903689774,.18715653795474452,3.831541428,1.4946003562343617
3,65536,.125,.28287632128744267,.18940339617308605,3.831541428,1.4946003562343617
3,65536,.25,.2759733517522239,.19162702652343078,3.831541428,1.4946003562343617
3,65536,.5,.267587918486024,.19308396305644865,3.831541428,1.4946003562343617
3,65536,1,.2589846370683598,.19292532086644465,3.831541428,1.4946003562343617
3,65536,2,.2507104841147362,.19119488958029945,3.831541428,1.4946003562343617
3,65536,4,.24317956785735723,.1886943242839249,3.831541428,1.4946003562343617
3,65536,8,.23719966198578174,.18646961780514798,3.831541428,1.4946003562343617
3,65536,16,.23370170369172188,.1848160586048562,3.831541428,1.4946003562343617
4,256,.0625,.414398340927131,.16321756657980302,138845e-9,0
4,256,.125,.414398340927131,.16321756657980302,138845e-9,0
4,256,.25,.414398340927131,.16321756657980302,138845e-9,0
4,256,.5,.414398340927131,.16321756657980302,138845e-9,0
4,256,1,.414398340927131,.16321756657980302,138845e-9,0
4,256,2,.414398340927131,.16321756657980302,138845e-9,0
4,256,4,.414398340927131,.16321756657980302,138845e-9,0
4,256,8,.414398340927131,.16321756657980302,138845e-9,0
4,256,16,.414398340927131,.16321756657980302,138845e-9,0
4,512,.0625,.37258837722917326,.18847118501576265,395092e-9,0
4,512,.125,.37258837722917326,.18847118501576265,395092e-9,0
4,512,.25,.37258837722917326,.18847118501576265,395092e-9,0
4,512,.5,.37258837722917326,.18847118501576265,395092e-9,0
4,512,1,.37258837722917326,.18847118501576265,395092e-9,0
4,512,2,.37258837722917326,.18847118501576265,395092e-9,0
4,512,4,.37258837722917326,.18847118501576265,395092e-9,0
4,512,8,.37258837722917326,.18847118501576265,395092e-9,0
4,512,16,.37258837722917326,.18847118501576265,395092e-9,0
4,1024,.0625,.36231991786738577,.1868508521233095,.001299048,.023784593401226663
4,1024,.125,.3623199178673858,.18685085212330954,.001299048,.023784593401226663
4,1024,.25,.3633491346085038,.1869174685498589,.001299048,.023784593401226663
4,1024,.5,.3668666390046095,.1866066582546988,.001299048,.023784593401226663
4,1024,1,.3668666390046095,.1866066582546988,.001299048,.023784593401226663
4,1024,2,.3668666390046095,.1866066582546988,.001299048,.023784593401226663
4,1024,4,.36735052019510506,.1883915670639315,.001299048,.023784593401226663
4,1024,8,.363160630158867,.19326769491828805,.001299048,.023784593401226663
4,1024,16,.3467086941605243,.1964826256620945,.001299048,.023784593401226663
4,2048,.0625,.3158639413646911,.18246650881794582,.004188591,.024139129962033257
4,2048,.125,.3158639413646911,.18246650881794582,.004188591,.024139129962033257
4,2048,.25,.3158639413646911,.18246650881794582,.004188591,.024139129962033257
4,2048,.5,.316106911100213,.1825509722863057,.004188591,.024139129962033257
4,2048,1,.31861528347565155,.18305606425360177,.004188591,.024139129962033257
4,2048,2,.3185603091043172,.18312172302685326,.004188591,.024139129962033257
4,2048,4,.318719987396475,.1845236209329844,.004188591,.024139129962033257
4,2048,8,.31746130506842746,.1859100248059094,.004188591,.024139129962033257
4,2048,16,.3064483863422046,.1911072753143983,.004188591,.024139129962033257
4,4096,.0625,.2948330342121191,.17245798089787204,.016155267,.3136004314138229
4,4096,.125,.29295554979933935,.17375944055867532,.016155267,.3136004314138229
4,4096,.25,.2927934659054007,.1747776158139222,.016155267,.3136004314138229
4,4096,.5,.2917860229112631,.17462285269504157,.016155267,.3136004314138229
4,4096,1,.2859293008842722,.1780818532991219,.016155267,.3136004314138229
4,4096,2,.2775883666089961,.18099871258635866,.016155267,.3136004314138229
4,4096,4,.2724981099591167,.17957136199038434,.016155267,.3136004314138229
4,4096,8,.24777603175658414,.18066832914719322,.016155267,.3136004314138229
4,4096,16,.23920164177387593,.1787438646464625,.016155267,.3136004314138229
4,8192,.0625,.2705324768172048,.1850145614974646,.066880782,12.141492091674678
4,8192,.125,.2577821335664989,.1842669511997338,.066880782,12.141492091674678
4,8192,.25,.24886747670973233,.18397271871556337,.066880782,12.141492091674678
4,8192,.5,.24088478164792204,.18135002548071122,.066880782,12.141492091674678
4,8192,1,.23478896806765534,.179351517335392,.066880782,12.141492091674678
4,8192,2,.23169498234366553,.17718697638651174,.066880782,12.141492091674678
4,8192,4,.22951965170493355,.1767422806048659,.066880782,12.141492091674678
4,8192,8,.22796738688164442,.17624124766982166,.066880782,12.141492091674678
4,8192,16,.22701650672596296,.17645674506985864,.066880782,12.141492091674678
4,16384,.0625,.27515369607895834,.18481285652556578,.250479967,5.379857274447075
4,16384,.125,.26898493144066227,.18578868113982838,.250479967,5.379857274447075
4,16384,.25,.257881011300653,.18554824522848606,.250479967,5.379857274447075
4,16384,.5,.2469851443554984,.18403136539492376,.250479967,5.379857274447075
4,16384,1,.2395371602383641,.18154562282867806,.250479967,5.379857274447075
4,16384,2,.23303863154194251,.17928751690269998,.250479967,5.379857274447075
4,16384,4,.22914053140682916,.17733059219925779,.250479967,5.379857274447075
4,16384,8,.2266663986434424,.1761399047636019,.250479967,5.379857274447075
4,16384,16,.2247256317495811,.17537119010036628,.250479967,5.379857274447075
4,32768,.0625,.2796553737731202,.1872902455238732,.961499155,5.027978370131386
4,32768,.125,.2707280441899278,.18903053514705634,.961499155,5.027978370131386
4,32768,.25,.25925461775840364,.1886291811206371,.961499155,5.027978370131386
4,32768,.5,.25045594019111095,.1877387033315846,.961499155,5.027978370131386
4,32768,1,.2429347218627069,.18547593048846386,.961499155,5.027978370131386
4,32768,2,.23636559168742818,.18285502671976164,.961499155,5.027978370131386
4,32768,4,.23258797171087575,.18079771728904415,.961499155,5.027978370131386
4,32768,8,.22961100967452333,.1793598103353617,.961499155,5.027978370131386
4,32768,16,.22753374164330645,.17846103822928852,.961499155,5.027978370131386
4,65536,.0625,.2862146311802527,.18420214190381398,3.864906564,1.64034264204416
4,65536,.125,.2819496516998514,.18636396936444988,3.864906564,1.64034264204416
4,65536,.25,.27596490172319793,.18860712459363516,3.864906564,1.64034264204416
4,65536,.5,.2674943230704009,.18965755565832432,3.864906564,1.64034264204416
4,65536,1,.25750873307221656,.18971856929546616,3.864906564,1.64034264204416
4,65536,2,.24895970844560275,.1882606340776699,3.864906564,1.64034264204416
4,65536,4,.2418019541729003,.1856575508269257,3.864906564,1.64034264204416
4,65536,8,.23608674933999454,.1830794285379276,3.864906564,1.64034264204416
4,65536,16,.2322717979948905,.1814202016348065,3.864906564,1.64034264204416
5,256,.0625,.3107037761100194,.1636325879266161,117613e-9,.0771342277087145
5,256,.125,.3107037761100194,.1636325879266161,117613e-9,.0771342277087145
5,256,.25,.32227610117144107,.16895918884592653,117613e-9,.0771342277087145
5,256,.5,.32227610117144107,.16895918884592653,117613e-9,.0771342277087145
5,256,1,.3040472533893799,.17856048571167504,117613e-9,.0771342277087145
5,256,2,.2957002034127254,.18224255407859857,117613e-9,.0771342277087145
5,256,4,.2424644736795708,.17929917834536352,117613e-9,.0771342277087145
5,256,8,.24231004114082388,.179224423811206,117613e-9,.0771342277087145
5,256,16,.21326555857425142,.17168876087759008,117613e-9,.0771342277087145
5,512,.0625,.32199411518079263,.16821230470426063,267772e-9,.5972856916961213
5,512,.125,.31290675312706484,.17503486817863206,267772e-9,.5972856916961213
5,512,.25,.31069929512850525,.18329531672422852,267772e-9,.5972856916961213
5,512,.5,.2823663804780067,.1838234400292649,267772e-9,.5972856916961213
5,512,1,.27597760850940783,.18351817508132096,267772e-9,.5972856916961213
5,512,2,.2604118099834369,.18233258015327852,267772e-9,.5972856916961213
5,512,4,.2610333868403954,.1827142603725006,267772e-9,.5972856916961213
5,512,8,.25135498089396435,.17718371941110664,267772e-9,.5972856916961213
5,512,16,.24975884240058954,.17889355311071514,267772e-9,.5972856916961213
5,1024,.0625,.28295033246862705,.16945626182529364,.001197987,.6730381076869444
5,1024,.125,.28465756567259,.1770953330589472,.001197987,.6730381076869444
5,1024,.25,.2776728891319086,.1782715081382565,.001197987,.6730381076869444
5,1024,.5,.26115545403239515,.1802510828930376,.001197987,.6730381076869444
5,1024,1,.2662068907371471,.18153623730863294,.001197987,.6730381076869444
5,1024,2,.24826989416279943,.18161593665554837,.001197987,.6730381076869444
5,1024,4,.23826235058270573,.1789791036023337,.001197987,.6730381076869444
5,1024,8,.22820427473852223,.17845043815031814,.001197987,.6730381076869444
5,1024,16,.22469392341861957,.17474986642562096,.001197987,.6730381076869444
5,2048,.0625,.26885777612357664,.18067539140472236,.00453689,2.371041865511729
5,2048,.125,.2599225411611673,.18239267678639898,.00453689,2.371041865511729
5,2048,.25,.26151682883378663,.18459212660983432,.00453689,2.371041865511729
5,2048,.5,.25487177192339167,.18446338700397222,.00453689,2.371041865511729
5,2048,1,.24561810550398736,.18210473836670482,.00453689,2.371041865511729
5,2048,2,.23730255587292204,.18267783844828178,.00453689,2.371041865511729
5,2048,4,.23311283317519108,.17950832776858325,.00453689,2.371041865511729
5,2048,8,.22661321591505607,.1770297544102145,.00453689,2.371041865511729
5,2048,16,.22345510090016868,.17671893179243864,.00453689,2.371041865511729
5,4096,.0625,.2842513163337552,.17451323067139626,.015775679,.40701011317561775
5,4096,.125,.2813131180347668,.17501474416994522,.015775679,.40701011317561775
5,4096,.25,.2787370968626181,.1776976421728937,.015775679,.40701011317561775
5,4096,.5,.26639104622510046,.1797653500680772,.015775679,.40701011317561775
5,4096,1,.2606988833299463,.18120184338396994,.015775679,.40701011317561775
5,4096,2,.2548240614778946,.18244396867268436,.015775679,.40701011317561775
5,4096,4,.24704888054957655,.1806834111784574,.015775679,.40701011317561775
5,4096,8,.23937329901972426,.18052312541758475,.015775679,.40701011317561775
5,4096,16,.2313544767567852,.17764940053442135,.015775679,.40701011317561775
5,8192,.0625,.2684454948400522,.18741269300142258,.058271935,4.334112540455392
5,8192,.125,.26397698378047074,.1899111230695048,.058271935,4.334112540455392
5,8192,.25,.25393100751494024,.18913615622360785,.058271935,4.334112540455392
5,8192,.5,.24618032287841585,.18863077312389237,.058271935,4.334112540455392
5,8192,1,.2388600909118994,.1867998676260747,.058271935,4.334112540455392
5,8192,2,.2333336891715671,.1844085577380763,.058271935,4.334112540455392
5,8192,4,.22799352860568797,.18268522089764155,.058271935,4.334112540455392
5,8192,8,.22523847683499215,.18126160772953148,.058271935,4.334112540455392
5,8192,16,.2236359422369308,.18054291541750306,.058271935,4.334112540455392
5,16384,.0625,.27430097605680664,.1840591588819242,.241580371,3.188962818040138
5,16384,.125,.2665837061058779,.18625867999967607,.241580371,3.188962818040138
5,16384,.25,.260445825915482,.18742063964885408,.241580371,3.188962818040138
5,16384,.5,.2526516125592062,.18668413442689574,.241580371,3.188962818040138
