Run,n,Method,YVal,thetaVal,time,tau0
1,3200,NaiveZ,2.3052641633134727,2.289931983427523,257575e-9,0
1,3200,FullInfo,2.3030598241051328,2.292704246733809,246958e-9,0
1,3200,EmpBayesX,2.2972234505883415,2.2873169543059015,.007505563,0
1,3200,EmpBayesAvg,0,2.28494645941839,.014136154,0
1,3200,OracleX,2.2972234505883415,2.2873169543059015,.008326059,0
1,3200,OracleZ,2.3052641633134727,2.289931983427523,.00697449,0
1,6400,NaiveX,2.247173477587273,2.2467713172429136,464724e-9,0
1,6400,NaiveZ,2.2620780382429557,2.250287889313046,461301e-9,0
1,6400,FullInfo,2.2589676424600698,2.25332534415018,465841e-9,0
1,6400,EmpBayesX,2.2476684784146186,2.2470709403560387,.02614236,.007194197529784103
1,6400,EmpBayesAvg,0,2.2457191979552893,.053867744,0
1,6400,OracleX,2.2476684784146186,2.2470709403560387,.025235471,.007194197529784103
1,6400,OracleZ,2.2617356602423713,2.2507006842258575,.026526628,.0006727634169707001
1,12800,NaiveX,2.217261906757412,2.2152521914826324,97687e-8,0
1,12800,NaiveZ,2.2304799806202236,2.219202300464543,966743e-9,0
1,12800,FullInfo,2.2267125407567376,2.223434985141801,967093e-9,0
1,12800,EmpBayesX,2.2182678379782046,2.215977700367784,.109694676,.009342890456429644
1,12800,EmpBayesAvg,0,2.2153665358298458,.209398276,.008885373105310295
1,12800,OracleX,2.218234953686915,2.2162290068115773,.110453571,.007098356631209538
1,12800,OracleZ,2.2305446277724563,2.2200886411539655,.110588085,.0009704195061466927
1,25600,NaiveX,2.255812485217895,2.254508499962108,.002038946,0
1,25600,NaiveZ,2.2706515905124935,2.259797955982362,.002032032,0
1,25600,FullInfo,2.2641656496216234,2.2641025499246226,.002045651,0
1,25600,EmpBayesX,2.255812485217895,2.254508499962108,.439287776,0
1,25600,EmpBayesAvg,0,2.255116633674161,.856693856,.0010129889274766728
1,25600,OracleX,2.254892777750818,2.2560186653215384,.442590011,.01990174935288352
1,25600,OracleZ,2.27065835894146,2.2603251664378172,.424882941,.0010475093170160654
2,100,NaiveX,1.5590339696773459,1.6302979606104702,15156e-9,0
2,100,NaiveZ,1.5950607559560877,1.6185467438896253,10477e-9,0
2,100,FullInfo,1.5623489559624926,1.6360553904756012,9848e-9,0
2,100,EmpBayesX,1.597553167023282,1.6076434147396077,57409e-9,1.3960696573137639
2,100,EmpBayesAvg,0,1.6062800286093313,10099e-8,.12209138864444428
2,100,OracleX,1.5590339696773459,1.6302979606104702,52171e-9,0
2,100,OracleZ,1.5950607559560877,1.6185467438896253,50775e-9,.27594206688201006
2,200,NaiveX,1.8222863078695166,1.8445727048422134,15086e-9,0
2,200,NaiveZ,1.8525573986099477,1.8523034992492118,14946e-9,0
2,200,FullInfo,1.8312610304791341,1.8570413698352377,15226e-9,0
2,200,EmpBayesX,1.838711551422841,1.8380102164054661,80946e-9,.016774627917163134
2,200,EmpBayesAvg,0,1.845156857827339,1584e-7,0
2,200,OracleX,1.8222863078695166,1.8445727048422134,74311e-9,0
2,200,OracleZ,1.8525573986099477,1.8523034992492118,71447e-9,0
2,400,NaiveX,2.135788873658392,2.148031988258394,28774e-9,0
2,400,NaiveZ,2.15212610644747,2.1440657405577794,27658e-9,0
2,400,FullInfo,2.1374693552349475,2.1503965051771754,26121e-9,0
2,400,EmpBayesX,2.135788873658392,2.148031988258394,191156e-9,.006860896862411531
2,400,EmpBayesAvg,0,2.1462232553745495,379238e-9,0
2,400,OracleX,2.135788873658392,2.148031988258394,188153e-9,0
2,400,OracleZ,2.15212610644747,2.1440657405577794,195696e-9,0
2,800,NaiveX,2.1667015015970565,2.1894731777307794,51404e-9,0
2,800,NaiveZ,2.2332717645723403,2.2210537291611363,50565e-9,0
2,800,FullInfo,2.2265482145816686,2.2233335497800812,50984e-9,0
2,800,EmpBayesX,2.186948246210709,2.197098578148157,67327e-8,.03820346637735388
2,800,EmpBayesAvg,0,2.2079240970763028,.001374616,0
2,800,OracleX,2.186948246210709,2.197098578148157,678019e-9,.03820346637735388
2,800,OracleZ,2.2332717645723403,2.2210537291611363,628781e-9,0
2,1600,NaiveX,2.201044017149821,2.207504440445945,103435e-9,0
2,1600,NaiveZ,2.2403643056024465,2.2272210777402255,105111e-9,0
2,1600,FullInfo,2.236280454010726,2.2294558433689535,103435e-9,0
2,1600,EmpBayesX,2.2107710700449252,2.2121145551392734,.001959676,.0744914157204432
2,1600,EmpBayesAvg,0,2.2183825975284166,.003755924,0
2,1600,OracleX,2.2107710700449252,2.2121145551392734,.001949899,.0744914157204432
2,1600,OracleZ,2.2403643056024465,2.2272210777402255,.001891302,0
2,3200,NaiveX,2.1617528956768464,2.1669980600437686,218464e-9,0
2,3200,NaiveZ,2.187920105923302,2.1801437926035843,218463e-9,0
2,3200,FullInfo,2.1874930393818204,2.1847074733503273,216647e-9,0
2,3200,EmpBayesX,2.1649665513286296,2.1673831814417923,.008375995,.03581177137528592
2,3200,EmpBayesAvg,0,2.1723575113723963,.013762086,.0058417630539492225
2,3200,OracleX,2.1621567606193115,2.1674778312499585,.00782376,.0011895910749297372
2,3200,OracleZ,2.187920105923302,2.1801437926035843,.007243449,0
2,6400,NaiveX,2.2053899395648076,2.205540882404871,462209e-9,0
2,6400,NaiveZ,2.2233413600709833,2.2130038205139533,461302e-9,0
2,6400,FullInfo,2.2183770616995626,2.2184740848834874,458508e-9,0
2,6400,EmpBayesX,2.2053899395648076,2.205540882404871,.026756894,0
2,6400,EmpBayesAvg,0,2.2060082853112677,.054620912,.013743922036041209
2,6400,OracleX,2.2053899395648076,2.205540882404871,.026563364,0
2,6400,OracleZ,2.2233413600709833,2.2130038205139533,.029400387,0
2,12800,NaiveX,2.2100271774734455,2.2079363695984453,977708e-9,0
2,12800,NaiveZ,2.2242662079607265,2.2137139810980546,973168e-9,0
2,12800,FullInfo,2.2209844217099963,2.2185523392654165,96402e-8,0
2,12800,EmpBayesX,2.2100271774734455,2.2079363695984453,.114772766,0
2,12800,EmpBayesAvg,0,2.2090659714902596,.235600492,.008383882343691645
2,12800,OracleX,2.2100271774734455,2.2079363695984453,.113854702,0
2,12800,OracleZ,2.2242662079607265,2.2137139810980546,.114520778,16146723271731644e-21
2,25600,NaiveX,2.255226518289705,2.2525440786653643,.00242028,0
2,25600,NaiveZ,2.2723192531446386,2.2570378275278453,.00203762,0
2,25600,FullInfo,2.2668182938010006,2.2624287210154246,.002031613,0
2,25600,EmpBayesX,2.2560561808803254,2.253376854821969,.429409564,.010396054642897954
2,25600,EmpBayesAvg,0,2.253778643115843,.870330646,.0055070442530598274
2,25600,OracleX,2.2550500047141107,2.2538827361198095,.430582339,.022414598884655232
2,25600,OracleZ,2.2710174791033624,2.2580386653467515,.446165536,.0020995939294455026
3,100,NaiveX,2.2957618008070035,2.1876512831698074,15574e-9,0
3,100,NaiveZ,2.300245638497628,2.1931494994178204,10476e-9,0
3,100,FullInfo,2.300245638497628,2.1931494994178204,9568e-9,0
3,100,EmpBayesX,2.2957618008070035,2.1876512831698074,50356e-9,0
3,100,EmpBayesAvg,0,2.190400391293814,94984e-9,0
3,100,OracleX,2.2957618008070035,2.1876512831698074,44908e-9,0
3,100,OracleZ,2.300245638497628,2.1931494994178204,45536e-9,0
3,200,NaiveX,2.035954690248104,1.9444221446389085,15505e-9,0
3,200,NaiveZ,2.038305580712962,1.9469408433733588,15016e-9,0
3,200,FullInfo,2.038305580712962,1.9469408433733588,14318e-9,0
3,200,EmpBayesX,2.035954690248104,1.9444221446389085,78222e-9,0
3,200,EmpBayesAvg,0,1.9456756512510465,16245e-8,0
3,200,OracleX,2.035954690248104,1.9444221446389085,81574e-9,0
3,200,OracleZ,2.038305580712962,1.9469408433733588,836e-7,0
3,400,NaiveX,2.15568721307784,2.110698048985327,29683e-9,0
3,400,NaiveZ,2.162394738534345,2.1131764340035466,28426e-9,0
3,400,FullInfo,2.16106678893009,2.1152554183104026,28147e-9,0
3,400,EmpBayesX,2.15568721307784,2.110698048985327,206172e-9,0
3,400,EmpBayesAvg,0,2.110621846624127,412622e-9,.009339975605329953
3,400,OracleX,2.15568721307784,2.110698048985327,205054e-9,0
3,400,OracleZ,2.162394738534345,2.1131764340035466,220978e-9,0
3,800,NaiveX,2.1195921823397383,2.0954013390483324,53917e-9,0
3,800,NaiveZ,2.172073585828073,2.104287483232731,51403e-9,0
3,800,FullInfo,2.1648566498912007,2.1090630439739164,51683e-9,0
3,800,EmpBayesX,2.121140220730556,2.100472914459499,552095e-9,.015750275517219862
3,800,EmpBayesAvg,0,2.0980521066632964,.001130032,.022420055172673745
3,800,OracleX,2.121140220730556,2.100472914459499,553492e-9,.015750275517219862
3,800,OracleZ,2.136040348264383,2.106988913585951,625498e-9,.02156275921689602
3,1600,NaiveX,2.0847604582699164,2.0688052195488575,102737e-9,0
3,1600,NaiveZ,2.1175439058764365,2.0778287175139605,104134e-9,0
3,1600,FullInfo,2.113452441527788,2.0827924418346857,102457e-9,0
3,1600,EmpBayesX,2.0886645120895055,2.070944151926792,.002154673,.017786878161006797
3,1600,EmpBayesAvg,0,2.073155953148613,.00474851,.005544881071507785
3,1600,OracleX,2.0903927813284944,2.073550334029828,.002131905,.03424760898522121
3,1600,OracleZ,2.1175439058764365,2.0778287175139605,.002064788,0
3,3200,NaiveX,2.2172737039321926,2.1995623657093257,215181e-9,0
3,3200,NaiveZ,2.238497904079105,2.204429158897097,217486e-9,0
3,3200,FullInfo,2.234290645629055,2.2127056244719085,215949e-9,0
3,3200,EmpBayesX,2.217135753972438,2.2016175213136284,.007439284,.00363931711348248
3,3200,EmpBayesAvg,0,2.20241348295155,.015237132,0
3,3200,OracleX,2.2177341201095966,2.204453834343673,.008073303,.017243042006552935
3,3200,OracleZ,2.2288826810303215,2.207166938327583,.008182535,.006926225365191155
3,6400,NaiveX,2.2407033576436737,2.235010199626081,463955e-9,0
3,6400,NaiveZ,2.2646840334716347,2.242894461174235,460673e-9,0
3,6400,FullInfo,2.2605813426040897,2.2498212171729293,456623e-9,0
3,6400,EmpBayesX,2.2491868830491506,2.241440050364271,.02855426,.003962366487966819
3,6400,EmpBayesAvg,0,2.241178626850691,.056617676,0
3,6400,OracleX,2.2484476510183136,2.2429641150788813,.028658881,.03406801137984144
3,6400,OracleZ,2.258987590641127,2.2452114343057197,.028740247,.025710540548317968
3,12800,NaiveX,2.198742454083564,2.1937357591594036,969607e-9,0
3,12800,NaiveZ,2.2171221796153326,2.201111253881781,98099e-8,0
3,12800,FullInfo,2.213782217055514,2.2061233007818997,966115e-9,0
3,12800,EmpBayesX,2.2022328880219844,2.1966915120600383,.117164061,.008633456288780714
3,12800,EmpBayesAvg,0,2.1975622042320566,.232567982,.00015502031083879182
3,12800,OracleX,2.201490495637107,2.1970854128475064,.11707194,.016807416922593455
3,12800,OracleZ,2.214830195353408,2.2015326690189854,.111071946,.006948278392917808
3,25600,NaiveX,2.207127132445743,2.206954824385913,.002052077,0
3,25600,NaiveZ,2.22666510458605,2.2123575709251013,.00206821,0
3,25600,FullInfo,2.220383466898746,2.218475158163633,.002040623,0
3,25600,EmpBayesX,2.211728901103024,2.2103879440269356,.481271746,.01807149412264402
3,25600,EmpBayesAvg,0,2.2092436411391607,.900005232,0
3,25600,OracleX,2.211598462785631,2.210432764507367,.446563002,.018061851085453662
3,25600,OracleZ,2.2231665470719584,2.2126414613188454,.437529102,.007867195798417702
4,100,NaiveX,2.4719140550579954,2.504464263825192,14877e-9,0
4,100,NaiveZ,2.5471497623785755,2.582411935035011,10685e-9,0
4,100,FullInfo,2.552145362857413,2.5882371784191363,16483e-9,0
4,100,EmpBayesX,2.4719140550579954,2.504464263825192,54896e-9,0
4,100,EmpBayesAvg,0,2.5441876914795483,112024e-9,.06794101227868131
4,100,OracleX,2.4719140550579954,2.504464263825192,53079e-9,0
4,100,OracleZ,2.5471497623785755,2.582411935035011,57619e-9,0
4,200,NaiveX,2.6023785095148644,2.604727696835874,18438e-9,0
4,200,NaiveZ,2.639996363175155,2.643701532440783,17251e-9,0
4,200,FullInfo,2.6424941634145727,2.6466141541328456,16553e-9,0
4,200,EmpBayesX,2.6023785095148644,2.604727696835874,89466e-9,0
4,200,EmpBayesAvg,0,2.6229417780199253,223632e-9,0
4,200,OracleX,2.6023785095148644,2.604727696835874,88489e-9,0
4,200,OracleZ,2.639996363175155,2.643701532440783,100781e-9,0
4,400,NaiveX,2.4824769408517136,2.5003691457904584,28425e-9,0
4,400,NaiveZ,2.5308538561027585,2.530624808342546,27448e-9,0
4,400,FullInfo,2.5321232176901542,2.5329418675977924,26749e-9,0
4,400,EmpBayesX,2.5109617442142307,2.511337737565254,199746e-9,.005085059916405776
4,400,EmpBayesAvg,0,2.5200735305799125,401586e-9,0
4,400,OracleX,2.510599448434287,2.5114759266997657,201492e-9,.0330381873236745
4,400,OracleZ,2.5308677836732056,2.5306304191890057,2068e-7,.021014736978912266
4,800,NaiveX,2.3974430564433242,2.4259193560660766,53219e-9,0
4,800,NaiveZ,2.4364300870771065,2.444875323815415,50774e-9,0
4,800,FullInfo,2.43663087089717,2.44800060784093,51263e-9,0
4,800,EmpBayesX,2.4187885075219158,2.4334195348470358,662235e-9,.014446036570367114
4,800,EmpBayesAvg,0,2.4384177355546317,.001193866,0
4,800,OracleX,2.4187885075219158,2.4334195348470358,656019e-9,.014446036570367114
4,800,OracleZ,2.4364300870771065,2.444875323815415,561384e-9,.013300628441170031
4,1600,NaiveX,2.310749103037585,2.3252108494498778,114819e-9,0
4,1600,NaiveZ,2.3320827932307644,2.3345241882652683,103715e-9,0
4,1600,FullInfo,2.3292664929565645,2.338970214703208,103016e-9,0
4,1600,EmpBayesX,2.315682520790682,2.3274782013243733,.002113956,.012507309392493322
4,1600,EmpBayesAvg,0,2.329890092187403,.004138514,.007998297862704545
4,1600,OracleX,2.321670771572426,2.3311675128381917,.002107741,.024296014819856798
4,1600,OracleZ,2.33149296958788,2.3366050473249116,.00201101,.019247878096674307
4,3200,NaiveX,2.283795590750825,2.2886152247037717,225867e-9,0
4,3200,NaiveZ,2.304223265890262,2.2955440315049516,216019e-9,0
4,3200,FullInfo,2.2971741298927877,2.3017575656173914,227543e-9,0
4,3200,EmpBayesX,2.291654445976892,2.292567097469219,.007232205,.014055246818070308
4,3200,EmpBayesAvg,0,2.293949178164564,.016633262,.016588251899468425
4,3200,OracleX,2.2932103192730358,2.2941129611212814,.007220401,.018221982679186153
4,3200,OracleZ,2.3007920310620533,2.298733987286234,.007560389,.02213930020288218
4,6400,NaiveX,2.261037467925227,2.254479577714024,465911e-9,0
4,6400,NaiveZ,2.2792598999191007,2.2596157040757516,459486e-9,0
4,6400,FullInfo,2.269420225163139,2.267054988398859,472128e-9,0
4,6400,EmpBayesX,2.264105465905779,2.258164249276904,.032463626,.018089025644328363
4,6400,EmpBayesAvg,0,2.2581838713569233,.064319352,.003887887776648471
4,6400,OracleX,2.2648452818629417,2.2591622007723116,.032187822,.019802839295205165
4,6400,OracleZ,2.27554002409557,2.2638751584915315,.028181656,.024514561596232158
4,12800,NaiveX,2.225375164019159,2.220462494002325,974565e-9,0
4,12800,NaiveZ,2.239838725566912,2.224527068310662,979943e-9,0
4,12800,FullInfo,2.23200025995577,2.230754716647964,959759e-9,0
4,12800,EmpBayesX,2.2269030662979667,2.223576744764579,.120019522,.015940159800334447
4,12800,EmpBayesAvg,0,2.2223998935835914,.227638446,.003455663006047781
4,12800,OracleX,2.2268018013342505,2.2236271680903497,.119877326,.01678253288741296
4,12800,OracleZ,2.236682490040935,2.227014959151853,.112554956,.017955815525223504
4,25600,NaiveX,2.2236065554386624,2.2223043966136187,.002081619,0
4,25600,NaiveZ,2.2413393918052265,2.2285935298171093,.00203273,0
4,25600,FullInfo,2.23332924157869,2.2340592431104547,.002027702,0
4,25600,EmpBayesX,2.2249573188758855,2.2237042028833884,.44943704,.01640154686007024
4,25600,EmpBayesAvg,0,2.223714996001555,.918666684,.003996694122431673
4,25600,OracleX,2.2238458964114938,2.2249166993610388,.450168,.009136354665757074
4,25600,OracleZ,2.239630186953219,2.2294266375094485,.453496845,.003932530379594727
5,100,NaiveX,2.367324419130508,2.34486235934308,14667e-9,0
5,100,NaiveZ,2.390188255009168,2.364476594751746,21232e-9,0
5,100,FullInfo,2.390188255009168,2.364476594751746,10057e-9,0
5,100,EmpBayesX,2.367324419130508,2.34486235934308,53149e-9,0
5,100,EmpBayesAvg,0,2.354669477047413,10518e-8,.00933501706412648
5,100,OracleX,2.367324419130508,2.34486235934308,4847e-8,0
5,100,OracleZ,2.390188255009168,2.364476594751746,48261e-9,0
5,200,NaiveX,2.1611934288117607,2.1491227684483567,15086e-9,0
5,200,NaiveZ,2.172802952435103,2.1586318333503844,14737e-9,0
5,200,FullInfo,2.1728029524351027,2.1586318333503844,15086e-9,0
5,200,EmpBayesX,2.1611934288117607,2.1491227684483567,91353e-9,0
5,200,EmpBayesAvg,0,2.1407987000769624,184242e-9,.008899177948648916
5,200,OracleX,2.1611934288117607,2.1491227684483567,8793e-8,0
5,200,OracleZ,2.172802952435103,2.1586318333503844,95124e-9,0
5,400,NaiveX,2.193204086924944,2.1739202618787807,28844e-9,0
5,400,NaiveZ,2.2186991819595367,2.186303407111568,27587e-9,0
5,400,FullInfo,2.219034102361151,2.186787455904964,26958e-9,0
5,400,EmpBayesX,2.193204086924944,2.1739202618787807,208826e-9,0
5,400,EmpBayesAvg,0,2.176329453115047,393904e-9,.04391641248068805
5,400,OracleX,2.193204086924944,2.1739202618787807,204006e-9,0
5,400,OracleZ,2.2186991819595367,2.186303407111568,227753e-9,0
5,800,NaiveX,1.9949245447541528,1.995962174481228,5273e-8,0
5,800,NaiveZ,2.021485964565935,2.005482406020225,52381e-9,0
5,800,FullInfo,2.0187367532444527,2.0067426808309436,52031e-9,0
5,800,EmpBayesX,2.0005844521254916,1.9995190726687482,625708e-9,.026331679613437776
5,800,EmpBayesAvg,0,1.9998273266275504,.001103072,.05984575158633499
5,800,OracleX,1.9953463017813757,1.9962899495738815,637651e-9,.0015032229508773148
5,800,OracleZ,2.0211175118305955,2.00589140031785,62019e-8,.005039470611543709
5,1600,NaiveX,2.1334765288970767,2.1347542265028725,114819e-9,0
5,1600,NaiveZ,2.1525246741481396,2.1419699356363795,102597e-9,0
5,1600,FullInfo,2.1513410058506626,2.143905636005251,104832e-9,0
5,1600,EmpBayesX,2.134233055292903,2.1352084526206507,.002000185,.020663809085100397
5,1600,EmpBayesAvg,0,2.1368889056793274,.003890998,.014417684322821015
5,1600,OracleX,2.134233055292903,2.1352084526206507,.002004166,.020663809085100397
5,1600,OracleZ,2.1532720710268642,2.1424602416119285,.001875518,.0034109434405969227
5,3200,NaiveX,2.2236934070436853,2.226904967293605,229778e-9,0
5,3200,NaiveZ,2.241466989305013,2.231964117548762,215391e-9,0
5,3200,FullInfo,2.243958800617798,2.2410374212417397,217975e-9,0
5,3200,EmpBayesX,2.237851694338005,2.2341276027735772,.007029316,.026045633894523586
5,3200,EmpBayesAvg,0,2.234246132074085,.014372498,.011462337623317186
5,3200,OracleX,2.2376760401863556,2.2343453210355624,.00692623,.011583843677515858
5,3200,OracleZ,2.2488634038937803,2.2386253298248957,.006590991,.009304868879262511
5,6400,NaiveX,2.241993593825405,2.242731674953887,457391e-9,0
5,6400,NaiveZ,2.2555824713942787,2.2480784582056024,464165e-9,0
5,6400,FullInfo,2.252047088259969,2.2543451456738337,459625e-9,0
5,6400,EmpBayesX,2.2496134649225055,2.2473075502429127,.02824186,.020359966194633202
5,6400,EmpBayesAvg,0,2.2478712276516744,.055285104,.016185782164290195
5,6400,OracleX,2.249703984924978,2.2473901630393116,.028373021,.02345869123233719
5,6400,OracleZ,2.260061667482361,2.2516156886746588,.029017936,.008914406229710221
5,12800,NaiveX,2.2167814459329627,2.218499615264574,961435e-9,0
5,12800,NaiveZ,2.2336976838797837,2.2255875030676635,969118e-9,0
5,12800,FullInfo,2.226000761389374,2.2315990510285504,96821e-8,0
5,12800,EmpBayesX,2.2231088799321173,2.2235869885773893,.113592308,.028145831643519754
5,12800,EmpBayesAvg,0,2.2238145914179883,.214940182,.020250037969221903
5,12800,OracleX,2.2231088799321173,2.2235869885773893,.114095794,.02816356509746992
5,12800,OracleZ,2.235094807026238,2.2274892922712923,.112547064,.008215001045078057
5,25600,NaiveX,2.225241156042265,2.2203626033013806,.002026864,0
5,25600,NaiveZ,2.241252318421095,2.2269087149014153,.00205941,0
5,25600,FullInfo,2.2338798936324897,2.2345212407475397,.00203287,0
5,25600,EmpBayesX,2.22696621579088,2.223948364718157,.453352972,.0014233185983939388
5,25600,EmpBayesAvg,0,2.2254761168667825,.86987612,.020188372089330664
5,25600,OracleX,2.2259714593123356,2.2260419599188137,.452844038,.02401175542878165
5,25600,OracleZ,2.238700918653069,2.230248995159142,.441612303,.011707082829460484
6,100,NaiveX,2.4445311892878596,2.3393276069235323,14736e-9,0
6,100,NaiveZ,2.508117567496426,2.373506968341474,10616e-9,0
6,100,FullInfo,2.5066078562889964,2.373912188643696,9987e-9,0
6,100,EmpBayesX,2.4445311892878596,2.3393276069235323,52241e-9,0
6,100,EmpBayesAvg,0,2.3393285434185898,107554e-9,.06602858728326845
6,100,OracleX,2.4445311892878596,2.3393276069235323,46445e-9,0
6,100,OracleZ,2.508117567496426,2.373506968341474,6586e-8,0
6,200,NaiveX,2.0646088475863227,1.9883848636664911,15644e-9,0
6,200,NaiveZ,2.094027056991909,2.004257937565005,15016e-9,0
6,200,FullInfo,2.0853366653601686,2.008437206279348,14737e-9,0
6,200,EmpBayesX,2.0646088475863227,1.9883848636664907,84788e-9,.042662441221143425
6,200,EmpBayesAvg,0,1.9858469998313877,169716e-9,.06424289308043282
6,200,OracleX,2.0646088475863227,1.9883848636664911,80388e-9,0
6,200,OracleZ,2.094027056991909,2.004257937565005,82204e-9,0
6,400,NaiveX,1.8494930757230015,1.8223457897693829,27867e-9,0
6,400,NaiveZ,1.8714160857818305,1.8312966820811465,27937e-9,0
6,400,FullInfo,1.8603893998876015,1.839547612941251,2661e-8,0
6,400,EmpBayesX,1.8494930757230015,1.8223457897693829,181657e-9,0
6,400,EmpBayesAvg,0,1.819647702482542,424496e-9,.06545163317564202
6,400,OracleX,1.8494930757230015,1.8223457897693829,178026e-9,0
6,400,OracleZ,1.8714160857818305,1.8312966820811465,195067e-9,0
6,800,NaiveX,2.1060030308765256,2.0758687787639,52381e-9,0
6,800,NaiveZ,2.123775658766951,2.0838267244504713,52172e-9,0
6,800,FullInfo,2.115319205457129,2.0887844176401025,52311e-9,0
6,800,EmpBayesX,2.106119873451834,2.0759057622822383,532679e-9,3814699491485244e-20
6,800,EmpBayesAvg,0,2.0793257275300276,.001067454,.04112098403549764
6,800,OracleX,2.106119873451834,2.0759057622822383,525695e-9,3814699491485244e-20
6,800,OracleZ,2.123863429129086,2.083925449343821,528489e-9,.002792482598016037
6,1600,NaiveX,2.189736392593318,2.1870137767870936,104063e-9,0
6,1600,NaiveZ,2.235078800645575,2.2077239663576096,103086e-9,0
6,1600,FullInfo,2.2253813076611393,2.213040310035391,104832e-9,0
6,1600,EmpBayesX,2.2214391215539804,2.2043840866364617,.002097334,.008005345704686138
6,1600,EmpBayesAvg,0,2.2019029356797826,.003959022,.008896031043795728
6,1600,OracleX,2.2119810835772715,2.2003787762263975,.002087206,.0014773351954610776
6,1600,OracleZ,2.2362372418014025,2.208533616448294,.00197602,.008246939580875745
6,3200,NaiveX,2.2097268042044904,2.2171577222501715,216298e-9,0
6,3200,NaiveZ,2.2414623239542344,2.2275989870233843,216927e-9,0
6,3200,FullInfo,2.2305101669658156,2.2337173055801083,215391e-9,0
6,3200,EmpBayesX,2.2279377304343715,2.2226977122504112,.00823736,.020191491534488872
6,3200,EmpBayesAvg,0,2.2211154024503306,.015953984,.008276640599141006
6,3200,OracleX,2.2229698623420897,2.223935167229399,.007730662,.004734533337711001
6,3200,OracleZ,2.2414334328130963,2.2280703780890603,.007908548,.003487827393196686
6,6400,NaiveX,2.1902331349271984,2.1931445610250684,473524e-9,0
6,6400,NaiveZ,2.2149180465700824,2.1993275420561393,464933e-9,0
6,6400,FullInfo,2.205995152912128,2.205989172883621,463187e-9,0
6,6400,EmpBayesX,2.2002685933590733,2.1972567522596695,.028685143,.009397807902251061
6,6400,EmpBayesAvg,0,2.195701383823707,.054716454,.025172583275670325
6,6400,OracleX,2.198956648999454,2.1975012576284683,.028656926,.005542959635431122
6,6400,OracleZ,2.213124553094422,2.2004956932498043,.030289606,.0034111501794465656
6,12800,NaiveX,2.185072436334468,2.1834016297963053,968838e-9,0
6,12800,NaiveZ,2.206094418660533,2.190684874474999,951308e-9,0
6,12800,FullInfo,2.200311063895025,2.196091837717187,971422e-9,0
6,12800,EmpBayesX,2.1900833510511672,2.186205358279657,.142729114,.009967328894877331
6,12800,EmpBayesAvg,0,2.1855506383632677,.232661152,.047943447686676514
6,12800,OracleX,2.1900833510511672,2.186205358279657,.115119876,.009967328894877331
