Run,n,Method,YVal,thetaVal,time,tau0
1,4096,NaiveZ,.3737838572775888,.06171875,305696e-9,0
1,4096,FullInfo,.10093492353915358,.1,204006e-9,0
1,4096,MLE,.26577116223297603,.09755859375,.008737563,1.0297577743393171
1,4096,MM,.256604982372269,.09853515625,369181e-9,1.4471326713079755
1,4096,EmpBayesX,.1039275264606836,.099560546875,.025903085,4.533797344329062
1,4096,Rescaled,.24643456966930108,.0996337890625,.025903085,2.266898672164531
1,4096,OracleX,.1038879765200874,.0999267578125,.025393243,9.87679861116285
1,4096,OracleZ,.24221510835212662,.1,.023812596,3.3404746110821955
1,8192,NaiveX,.06488804972647592,.0581787109375,592673e-9,0
1,8192,NaiveZ,.3629986736554375,.0608642578125,584222e-9,0
1,8192,FullInfo,.1011631732146341,.1,368762e-9,0
1,8192,MLE,.26308433125045183,.0974365234375,.015798867,1.081099012379251
1,8192,MM,.2526766393190688,.09864501953125,74374e-8,1.4922976642792156
1,8192,EmpBayesX,.09906807655708512,.09932861328125,.101902623,4.171321525512789
1,8192,Rescaled,.24526224303692648,.09951171875,.101902623,2.0856607627563943
1,8192,OracleX,.09735531148465573,.09986572265625,.101602305,13.352674887627877
1,8192,OracleZ,.24139376999030807,.09998779296875,.096629327,3.6457340059748145
1,16384,NaiveX,.06684731813068068,.058526611328125,.001248832,0
1,16384,NaiveZ,.3693144056191292,.060040283203125,.00123619,0
1,16384,FullInfo,.10487312632356859,.1,776845e-9,0
1,16384,MLE,.26016138311719905,.097589111328125,.031043683,1.0970668462250355
1,16384,MM,.24826723226442046,.0990234375,.001547193,1.627744124697545
1,16384,EmpBayesX,.09914614027684766,.09583740234375,.403016473,1.211505458664753
1,16384,Rescaled,.28953366834408284,.09285888671875,.403016473,.6057527293323764
1,16384,OracleX,.0972405509017223,.09986572265625,.402568022,30.891861614607823
1,16384,OracleZ,.23991270490293376,.1,.392877753,4.623283833250033
1,32768,NaiveX,.06389776439169498,.0591064453125,.003065334,0
1,32768,NaiveZ,.37216816312665174,.06026611328125,.00260941,0
1,32768,FullInfo,.09970456178902215,.1,.001726406,0
1,32768,MLE,.2592635403675532,.0976806640625,.061450482,1.0957749044642062
1,32768,MM,.24777247296825566,.0991455078125,.003246991,1.7177257525705458
1,32768,EmpBayesX,.10024997166107524,.0960357666015625,1.57502857,1.2097341572858915
1,32768,Rescaled,.28830125840714166,.0932098388671875,1.57502857,.6048670786429458
1,32768,OracleX,.0982542879293753,.0998626708984375,1.582063473,852.4593907478794
1,32768,OracleZ,.23946113285812043,.09998779296875,1.552640458,7.619486853902308
1,65536,NaiveX,.060408461692740965,.05874786376953125,.005705334,0
1,65536,NaiveZ,.37507399048187146,.05988006591796875,.005654839,0
1,65536,FullInfo,.09867545003514633,.1,.00418028,0
1,65536,MLE,.2604568004429302,.09765777587890626,.123800519,1.0871695985787786
1,65536,MM,.24992336697188622,.0989471435546875,.007002008,1.5994574964073942
1,65536,EmpBayesX,.09863582706787014,.0983062744140625,6.356229657,2.1261908957351094
1,65536,Rescaled,.26142500210139175,.09754638671875,6.356229657,1.0630954478675547
1,65536,OracleX,.09773965927581105,.09985809326171875,6.237951348,84.5205452779316
1,65536,OracleZ,.23956174034242209,.09998779296875,6.181961128,25.18627392519056
2,256,NaiveX,.12255000753957428,.051953125,308e-7,0
2,256,NaiveZ,.4398627745121931,.055859375,19975e-9,0
2,256,FullInfo,.05517847646902087,.1,15644e-9,0
2,256,MLE,.299971315886691,.094140625,593372e-9,1.239243937833236
2,256,MM,.3275260977994665,.0921875,25352e-9,.9385193531011888
2,256,EmpBayesX,.15072556937156756,.074609375,163778e-9,.2558883635874028
2,256,Rescaled,.45617160930381884,.06953125,163778e-9,.1279441817937014
2,256,OracleX,.0896741234808397,.098828125,157282e-9,2.7955331899750018
2,256,OracleZ,.25018599172389244,.1,151067e-9,3.543587979793572
2,512,NaiveX,.06622053283233591,.0529296875,32266e-9,0
2,512,NaiveZ,.40224188109468356,.05703125,32406e-9,0
2,512,FullInfo,.0919803661124534,.1,24514e-9,0
2,512,MLE,.2795921634130588,.0951171875,.001018496,1.5740627495844421
2,512,MM,.2561195963884678,.0970703125,45607e-9,2.139936738494126
2,512,EmpBayesX,.1125704632267438,.079296875,540362e-9,.38506926485366827
2,512,Rescaled,.38990554978425906,.0763671875,540362e-9,.19253463242683413
2,512,OracleX,.09007976494190836,.1,545809e-9,7.367477819684486
2,512,OracleZ,.23045219343604184,.1,499016e-9,3.4102636492205454
2,1024,NaiveX,.10090141430564045,.05458984375,62578e-9,0
2,1024,NaiveZ,.39007849486102975,.0587890625,62717e-9,0
2,1024,FullInfo,.09832476733064455,.1,4365e-8,0
2,1024,MLE,.2880586897080061,.0951171875,.001890324,1.1691539550125538
2,1024,MM,.2862747284493222,.09560546875,84927e-9,1.4021340633673984
2,1024,EmpBayesX,.1412504688544921,.07685546875,.001833683,.3054136986872432
2,1024,Rescaled,.38039970979973725,.074609375,.001833683,.1527068493436216
2,1024,OracleX,.1014445302563372,.0998046875,.001836965,5.447054846061942
2,1024,OracleZ,.2445179328106657,.1,.00168534,4.255091555544101
2,2048,NaiveX,.10951665468355096,.057763671875,130254e-9,0
2,2048,NaiveZ,.41162257584337886,.058251953125,128228e-9,0
2,2048,FullInfo,.09011665485015197,.1,84857e-9,0
2,2048,MLE,.2818045422487469,.095849609375,.004475359,1.0861968966692264
2,2048,MM,.27533858335758,.09658203125,172229e-9,1.2405328086982157
2,2048,EmpBayesX,.12398418311142273,.0814453125,.006398928,.3586208838081753
2,2048,Rescaled,.37881049049973115,.0755859375,.006398928,.17931044190408765
2,2048,OracleX,.10051806534547292,.0998046875,.006409684,10.429894374596062
2,2048,OracleZ,.243378371952285,.099755859375,.006982452,3.9364411787203455
2,4096,NaiveX,.07066501770350148,.0580078125,285022e-9,0
2,4096,NaiveZ,.3698065362829246,.0587890625,281251e-9,0
2,4096,FullInfo,.09925189260810814,.1,182146e-9,0
2,4096,MLE,.2734651291639463,.096826171875,.007331239,1.0977906434660005
2,4096,MM,.2655603276553493,.09755859375,370368e-9,1.4094600067825043
2,4096,EmpBayesX,.09809980035856386,.098095703125,.025564494,2.6656076145505487
2,4096,Rescaled,.2675814117031864,.0974365234375,.025564494,1.3328038072752744
2,4096,OracleX,.09621768388557056,.0998779296875,.025549618,10.559296328957421
2,4096,OracleZ,.24121565870334807,.099755859375,.025337091,24.396206917783946
2,8192,NaiveX,.055499985530212945,.05843505859375,586457e-9,0
2,8192,NaiveZ,.3759995981628478,.06025390625,58087e-8,0
2,8192,FullInfo,.09854046774187494,.1,36101e-8,0
2,8192,MLE,.26284869124657584,.09755859375,.015884492,1.0698220525835955
2,8192,MM,.2555202050804628,.09835205078125,75233e-8,1.4908381416472865
2,8192,EmpBayesX,.10109238617359617,.09852294921875,.100707359,2.4564239601907625
2,8192,Rescaled,.2595311883227498,.0979248046875,.100707359,1.2282119800953812
2,8192,OracleX,.0976866689868758,.0999267578125,.10190423,12.379016005712794
2,8192,OracleZ,.23961464981772282,.09986572265625,.097746788,17.72792040861977
2,16384,NaiveX,.0636027103375943,.058343505859375,.001692744,0
2,16384,NaiveZ,.3756873622623076,.06007080078125,.001217613,0
2,16384,FullInfo,.09787246009898772,.1,776845e-9,0
2,16384,MLE,.2623299211309563,.09774169921875,.030637136,1.0620091802097855
2,16384,MM,.2536080148508881,.09871826171875,.001564305,1.5409768745678218
2,16384,EmpBayesX,.10163077044933694,.09835205078125,.403733184,2.3740927235052167
2,16384,Rescaled,.2596850044634301,.098016357421875,.403733184,1.1870463617526084
2,16384,OracleX,.10065018065368703,.099835205078125,.403370848,17.09497411255774
2,16384,OracleZ,.24092092103395008,.099957275390625,.392847722,95.72923246952955
2,32768,NaiveX,.06846990922382779,.0586334228515625,.00260962,0
2,32768,NaiveZ,.3748877996030171,.060528564453125,.00259621,0
2,32768,FullInfo,.09987798712506561,.1,.001714744,0
2,32768,MLE,.26589292917099205,.0973785400390625,.061766863,1.0584660775377255
2,32768,MM,.25447377628432977,.098779296875,.003624902,1.5461584578373915
2,32768,EmpBayesX,.10348189062016126,.099835205078125,1.576779282,20.57394518114907
2,32768,Rescaled,.24304495183422226,.099908447265625,1.576779282,10.286972590574536
2,32768,OracleX,.10315810480509797,.0998809814453125,1.603846272,26.25243653114257
2,32768,OracleZ,.242172902829687,.0999725341796875,1.548587708,3112.371998697531
2,65536,NaiveX,.06118526785226757,.05842742919921875,.005689131,0
2,65536,NaiveZ,.3761147712976138,.0604827880859375,.005735436,0
2,65536,FullInfo,.0992447542277823,.1,.004587316,0
2,65536,MLE,.26395214040079135,.09750518798828126,.15073516,1.0647886637099921
2,65536,MM,.25279076668552114,.09886322021484376,.007323418,1.5392916702966708
2,65536,EmpBayesX,.10229636371982462,.0998504638671875,6.281194417,21.085127400417893
2,65536,Rescaled,.24160178451544198,.09994659423828126,6.281194417,10.542563700208946
2,65536,OracleX,.10222315797169565,.099908447265625,6.287502691,70.13854979264363
2,65536,OracleZ,.24112301336506792,.09998779296875,6.080222702,3941.6290956565967
3,256,NaiveX,-.07409780350683348,.058984375,29683e-9,0
3,256,NaiveZ,.39715195335033904,.070703125,20743e-9,0
3,256,FullInfo,.10689121871628712,.1,15784e-9,0
3,256,MLE,.25426231677265254,.1,58506e-8,1.6429043362924618
3,256,MM,.39715195335033904,.070703125,26051e-9,0
3,256,EmpBayesX,.10761976734736965,.1,147155e-9,2.3141348229376315
3,256,Rescaled,.2876956757010756,.09609375,147155e-9,1.1570674114688158
3,256,OracleX,.10761976734736965,.1,139753e-9,2.3141348229376315
3,256,OracleZ,.2582891765845424,.098828125,113561e-9,1.6162624962384675
3,512,NaiveX,-.04403128212056548,.05703125,32965e-9,0
3,512,NaiveZ,.3565842706948462,.067578125,33105e-9,0
3,512,FullInfo,.10429185124949171,.1,24933e-9,0
3,512,MLE,.2581003091629246,.098828125,.001025759,1.3406642460069227
3,512,MM,.24925499037166995,.1,45397e-9,5.009982966789969
3,512,EmpBayesX,.09317340019053479,.0978515625,489797e-9,1.7372912908544933
3,512,Rescaled,.27625922765576305,.0970703125,489797e-9,.8686456454272466
3,512,OracleX,.08451864203317327,.0998046875,486026e-9,3.7825932341061956
3,512,OracleZ,.24925499037166995,.1,395581e-9,2.4557819688806775
3,1024,NaiveX,.004138628826796709,.05947265625,64603e-9,0
3,1024,NaiveZ,.35224714516639954,.06337890625,63136e-9,0
3,1024,FullInfo,.11297683978529355,.1,43861e-9,0
3,1024,MLE,.24583609254534855,.098046875,.00188299,1.1635444728317166
3,1024,MM,.2399080213171106,.09931640625,85207e-9,2.4399893074965684
3,1024,EmpBayesX,.08803284059722519,.0990234375,.001631911,2.7825916166073923
3,1024,Rescaled,.2453790318155982,.09853515625,.001631911,1.3912958083036961
3,1024,OracleX,.08496496325520429,.0998046875,.00167633,9.262341118761478
3,1024,OracleZ,.23743963122310693,.1,.002216692,2.506951148095437
3,2048,NaiveX,.04492559363795932,.059228515625,129137e-9,0
3,2048,NaiveZ,.3698795402340903,.06171875,127251e-9,0
3,2048,FullInfo,.09450898065041802,.1,86254e-9,0
3,2048,MLE,.2519732972715584,.098291015625,.003692718,1.1317308885272215
3,2048,MM,.242263680913871,.09951171875,1716e-7,2.183916384744606
3,2048,EmpBayesX,.10167436392466273,.08779296875,.006181582,.46489778322074604
3,2048,Rescaled,.33176253655813337,.08291015625,.006181582,.23244889161037302
3,2048,OracleX,.09591880849659405,.0998046875,.006251423,9.002651642780101
3,2048,OracleZ,.23793294954002878,.1,.006493144,2.3101101357898113
3,4096,NaiveX,.04179914775540211,.059765625,283765e-9,0
3,4096,NaiveZ,.35711330363911997,.0617919921875,282788e-9,0
3,4096,FullInfo,.10001368360965893,.1,172788e-9,0
3,4096,MLE,.2530687541366094,.098046875,.007377684,1.161391765523463
3,4096,MM,.24071377705024682,.09951171875,362266e-9,2.2418217593578555
3,4096,EmpBayesX,.09694409835302435,.0996337890625,.024296526,6.505606260906762
3,4096,Rescaled,.23838833191829656,.099755859375,.024296526,3.252803130453381
3,4096,OracleX,.09652001105208145,.0998779296875,.024499903,19.56945763218081
3,4096,OracleZ,.23648015332576067,.1,.023583516,5.632430665374829
3,8192,NaiveX,.051597622345484734,.05982666015625,584641e-9,0
3,8192,NaiveZ,.3671624288797025,.06141357421875,58087e-8,0
3,8192,FullInfo,.09720854107310431,.1,364362e-9,0
3,8192,MLE,.25663328430004734,.097802734375,.015544504,1.0764730628232304
3,8192,MM,.24433904318646507,.09932861328125,737524e-9,1.839904443243817
3,8192,EmpBayesX,.10127359089204707,.0984130859375,.097544247,2.2967757027880813
3,8192,Rescaled,.2539618490891993,.098046875,.097544247,1.1483878513940406
3,8192,OracleX,.09901364074513606,.09986572265625,.097313422,214.25270516413457
3,8192,OracleZ,.23968518370494155,.09998779296875,.095960876,4.862291392598593
3,16384,NaiveX,.049303894407917825,.059246826171875,.001245898,0
3,16384,NaiveZ,.3746169350863229,.060467529296875,.001216146,0
3,16384,FullInfo,.09795747883496775,.1,767486e-9,0
3,16384,MLE,.25534754996606207,.097955322265625,.030475104,1.0692683681557853
3,16384,MM,.24403875742377104,.0993896484375,.001550197,1.727526879611492
3,16384,EmpBayesX,.09909801968457836,.0996826171875,.393035106,6.404190786035405
3,16384,Rescaled,.24064068958040682,.0998779296875,.393035106,3.2020953930177023
3,16384,OracleX,.09822157773452653,.099896240234375,.394141113,188.6512659684874
3,16384,OracleZ,.2398420509501987,.099969482421875,.385133752,4.916516949200129
3,32768,NaiveX,.059126379780144234,.0586029052734375,.002643003,0
3,32768,NaiveZ,.3801023495692203,.060052490234375,.002570508,0
3,32768,FullInfo,.09808593096018374,.1,.001676749,0
3,32768,MLE,.2601864625970474,.0976348876953125,.060332463,1.0782353022712237
3,32768,MM,.2485761219150019,.0989776611328125,.00325628,1.6156666807205018
3,32768,EmpBayesX,.10068938032660735,.099755859375,1.597047292,9.264026910664258
3,32768,Rescaled,.24026139272223038,.0998931884765625,1.597047292,4.632013455332129
3,32768,OracleX,.10067773200929513,.0998779296875,1.616412325,36.26792649272793
3,32768,OracleZ,.23927582742916056,.0999725341796875,1.541962075,21.819831148087616
3,65536,NaiveX,.057915509775534446,.0587249755859375,.005737322,0
3,65536,NaiveZ,.3730470453864899,.06030731201171875,.005732363,0
3,65536,FullInfo,.09901893217084412,.1,.004067557,0
3,65536,MLE,.2610105330031662,.0976654052734375,.120852239,1.0761047931850336
3,65536,MM,.24912623761356206,.0990692138671875,.006988668,1.628468403132482
3,65536,EmpBayesX,.10044479841358711,.099713134765625,6.264562344,9.590336575375433
3,65536,Rescaled,.2412849962792275,.0998931884765625,6.264562344,4.795168287687717
3,65536,OracleX,.10033502517554363,.0998626708984375,6.276275985,88.2091250598207
3,65536,OracleZ,.2400000761877892,.09999237060546876,6.136250078,47.872966013139944
4,256,NaiveX,-.06544546340112678,.058984375,28984e-9,0
4,256,NaiveZ,.4297007277588665,.053125,21371e-9,0
4,256,FullInfo,.03601962249926703,.1,15575e-9,0
4,256,MLE,.2526632998868506,.098828125,586946e-9,1.3597909273388364
4,256,MM,.23803913699516663,.1,2619e-8,2.116667981040246
4,256,EmpBayesX,.05016338023065132,.1,147784e-9,3.08572076579489
4,256,Rescaled,.23803913699516663,.1,147784e-9,1.542860382897445
4,256,OracleX,.05016338023065132,.1,142616e-9,3.08572076579489
4,256,OracleZ,.23803913699516663,.1,159657e-9,1.3987257094556604
4,512,NaiveX,-.039418774151604774,.0599609375,32266e-9,0
4,512,NaiveZ,.39179358050643087,.0609375,31568e-9,0
4,512,FullInfo,.07619568859170842,.1,24723e-9,0
4,512,MLE,.2531758543556016,.0990234375,.001494045,1.253279019553377
4,512,MM,.23942770619943493,.1,4358e-8,4.712839360394526
4,512,EmpBayesX,.07626569357684532,.1,457391e-9,1.9840020153516538
4,512,Rescaled,.255230561664285,.098828125,457391e-9,.9920010076758269
4,512,OracleX,.07626569357684532,.1,443772e-9,1.9840020153516538
4,512,OracleZ,.24141727454166442,.0998046875,442445e-9,1.2800136245453302
4,1024,NaiveX,.044156405251539604,.0548828125,62369e-9,0
4,1024,NaiveZ,.36797798787502217,.06044921875,61181e-9,0
4,1024,FullInfo,.10479395017638342,.1,42604e-9,0
4,1024,MLE,.25841491587488985,.09853515625,.001892071,1.1906534172365184
4,1024,MM,.24821983334206757,.09951171875,85136e-9,2.2260064539326305
4,1024,EmpBayesX,.10620643303118889,.09951171875,.001811683,3.374411787275062
4,1024,Rescaled,.24821983334206757,.09951171875,.001811683,1.687205893637531
4,1024,OracleX,.10277673386311001,.1,.001815315,11.32476110955784
4,1024,OracleZ,.24625060955288716,.0998046875,.001614382,25.23992008688168
4,2048,NaiveX,.05921945221801931,.056591796875,131581e-9,0
4,2048,NaiveZ,.3523199474462514,.06044921875,128787e-9,0
4,2048,FullInfo,.10032256845713552,.1,85067e-9,0
4,2048,MLE,.24668973261156402,.0990234375,.003723309,1.1775998241036942
4,2048,MM,.23953661932069004,.099755859375,170413e-9,2.2082586915131324
4,2048,EmpBayesX,.09804048191013347,.099755859375,.007398217,3.374411787275062
4,2048,Rescaled,.23953661932069004,.099755859375,.007398217,1.687205893637531
4,2048,OracleX,.0958974898795521,.1,.006616553,11.32476110955784
4,2048,OracleZ,.23893561297219648,.0998046875,.006107062,15.600016930798182
4,4096,NaiveX,.05345010997190511,.05732421875,286698e-9,0
4,4096,NaiveZ,.370211108264736,.0599609375,280832e-9,0
4,4096,FullInfo,.10553165476713632,.1,17153e-8,0
4,4096,MLE,.2594048734687238,.0979248046875,.007937672,1.201840738145721
4,4096,MM,.24277044710392848,.09951171875,36045e-8,2.0445739620507974
4,4096,EmpBayesX,.08680830048570028,.0998046875,.026060367,9.980199807129528
4,4096,Rescaled,.2380295326257614,.0998779296875,.026060367,4.990099903564764
4,4096,OracleX,.08692001076991115,.0999267578125,.026049123,15.718171053891542
4,4096,OracleZ,.2374988953169111,.0999267578125,.02464231,13.932538381602027
4,8192,NaiveX,.05483529226035505,.05745849609375,597004e-9,0
4,8192,NaiveZ,.3753507958245962,.0596435546875,575004e-9,0
4,8192,FullInfo,.10107731432318108,.1,356121e-9,0
4,8192,MLE,.2608721662634965,.097802734375,.015115539,1.156772463796309
4,8192,MM,.24959501574075577,.0990234375,747232e-9,1.724327314646522
4,8192,EmpBayesX,.09530152946937925,.09986572265625,.104021607,14.364880180051072
4,8192,Rescaled,.23824850128073086,.09993896484375,.104021607,7.182440090025536
4,8192,OracleX,.09521105490510537,.0999267578125,.103753347,26.549807952786846
4,8192,OracleZ,.23780999935901,.09998779296875,.098860267,13.917464579692247
4,16384,NaiveX,.05064899497170793,.05819091796875,.001219359,0
4,16384,NaiveZ,.3792629346935262,.0600830078125,.001221734,0
4,16384,FullInfo,.10027973479780095,.1,765321e-9,0
4,16384,MLE,.26065560845483143,.097711181640625,.030508139,1.1182953573727208
4,16384,MM,.24921764990839929,.0990234375,.001546915,1.6921225136820464
4,16384,EmpBayesX,.10003140810888907,.099835205078125,.403439153,13.77497716551134
4,16384,Rescaled,.23984793838317797,.09981689453125,.403439153,6.88748858275567
4,16384,OracleX,.09971191502587085,.099896240234375,.402241654,14.617082316768553
4,16384,OracleZ,.2380976311175991,.09993896484375,.42278023,115.9170105935314
4,32768,NaiveX,.05551234854089529,.0581939697265625,.002594674,0
4,32768,NaiveZ,.37488498612064036,.0599609375,.002586851,0
4,32768,FullInfo,.10006853671229513,.1,.00171628,0
4,32768,MLE,.25960163320657154,.0978179931640625,.060438202,1.118372503430812
4,32768,MM,.24931262661949438,.09896240234375,.003607373,1.6379588496918682
4,32768,EmpBayesX,.10052094880721126,.09981689453125,1.594232129,14.868571237293459
4,32768,Rescaled,.23939222183443865,.099908447265625,1.594232129,7.434285618646729
4,32768,OracleX,.10041804831408854,.0999237060546875,1.606093624,39.32510437221676
4,32768,OracleZ,.23854432238840825,.099957275390625,1.544234221,80.29646150261122
4,65536,NaiveX,.05411210445456229,.058209228515625,.005771963,0
4,65536,NaiveZ,.3735400086484945,.060205078125,.006144077,0
4,65536,FullInfo,.09957703272774078,.1,.004077823,0
4,65536,MLE,.2619619400709651,.09768829345703126,.120584678,1.085176629583762
4,65536,MM,.25177810981353327,.09886322021484376,.007389487,1.5705084898467152
4,65536,EmpBayesX,.10069838548020899,.09990081787109376,6.395800122,66.27989304679596
4,65536,Rescaled,.24032259289875826,.099969482421875,6.395800122,33.13994652339798
4,65536,OracleX,.10069838548020899,.09990081787109376,6.38436033,66.27989304679596
4,65536,OracleZ,.24027470855856722,.09997711181640626,6.20041131,42.65699700556749
5,256,NaiveX,.1363125403539992,.0609375,29682e-9,0
5,256,NaiveZ,.41775964294587514,.05390625,20883e-9,0
5,256,FullInfo,.0975428889524231,.1,16203e-9,0
5,256,MLE,.2761989969242452,.098828125,593022e-9,1.1487744188853966
5,256,MM,.2857594304206272,.098046875,24864e-9,1.0698995463819567
5,256,EmpBayesX,.14368208675348915,.06953125,13633e-8,.10188652480989614
5,256,Rescaled,.4331058870439543,.059765625,13633e-8,.05094326240494807
5,256,OracleX,.06994002400571692,.098046875,130882e-9,5.69790948894525
5,256,OracleZ,.2761989969242452,.098828125,157073e-9,1.1895945679435374
5,512,NaiveX,.11875898916161004,.0541015625,32895e-9,0
5,512,NaiveZ,.4029266926293338,.0529296875,32407e-9,0
5,512,FullInfo,.1055879763671489,.1,24654e-9,0
5,512,MLE,.26941730270793085,.09609375,.001022756,1.0833110182878503
5,512,MM,.275908862580722,.0931640625,45606e-9,.8294584306271021
5,512,EmpBayesX,.14258057898490029,.0609375,499505e-9,.048236695664069004
5,512,Rescaled,.41664253409809376,.0568359375,499505e-9,.024118347832034502
5,512,OracleX,.08941060891990799,.0978515625,501321e-9,10.116959939894176
5,512,OracleZ,.25106415473108057,.1,533797e-9,2.03138585126075
5,1024,NaiveX,.0734756872459308,.055859375,62927e-9,0
5,1024,NaiveZ,.38612408590518366,.05732421875,64045e-9,0
5,1024,FullInfo,.09675624034405594,.1,43232e-9,0
5,1024,MLE,.25873832728184404,.09755859375,.002496057,1.190353416386991
5,1024,MM,.25873832728184404,.09755859375,94425e-9,1.22193655280573
5,1024,EmpBayesX,.09645028699170625,.063671875,.001697353,.0862564612539062
5,1024,Rescaled,.3908032098179492,.06318359375,.001697353,.0431282306269531
5,1024,OracleX,.08850709027647635,.09931640625,.001733321,173.52288510384366
5,1024,OracleZ,.24672891463245245,.0998046875,.001718445,4.239388346213745
5,2048,NaiveX,.06012291527377976,.05751953125,129696e-9,0
5,2048,NaiveZ,.39652426419585585,.057080078125,129486e-9,0
5,2048,FullInfo,.09762233836655163,.1,84019e-9,0
5,2048,MLE,.26397778438391484,.096826171875,.003717931,1.1346053524956097
5,2048,MM,.25707413008998714,.09755859375,172089e-9,1.3818420689361959
5,2048,EmpBayesX,.09268288477992519,.0783203125,.006392713,.24725140621303449
5,2048,Rescaled,.3755844334336941,.073193359375,.006392713,.12362570310651724
5,2048,OracleX,.08908442270260084,.09931640625,.007055576,24.537363079912538
5,2048,OracleZ,.23902187926701102,.0998046875,.006563544,457.0645563419863
5,4096,NaiveX,.06160794937993998,.0578857421875,289283e-9,0
5,4096,NaiveZ,.3859047216453803,.0587890625,288165e-9,0
5,4096,FullInfo,.09223110025430034,.1,172997e-9,0
5,4096,MLE,.26606793066533224,.0976806640625,.012901432,1.0762577420540773
5,4096,MM,.2572755032814527,.0989013671875,363035e-9,1.642353656099578
5,4096,EmpBayesX,.10175279800388305,.0900390625,.049842931,.6221859823110166
5,4096,Rescaled,.32668320955365854,.0854736328125,.049842931,.3110929911555083
5,4096,OracleX,.09804742211580565,.0996826171875,.025593618,77.9608952952786
5,4096,OracleZ,.24523899087153306,.1,.025466856,64.81831987335552
5,8192,NaiveX,.06494696551779641,.05848388671875,595327e-9,0
5,8192,NaiveZ,.38506339991483984,.060205078125,577378e-9,0
5,8192,FullInfo,.09119532671650012,.1,368901e-9,0
5,8192,MLE,.26092202912587964,.09761962890625,.01508006,1.105924771343113
5,8192,MM,.25090161979723236,.09876708984375,734731e-9,1.6984641765141282
5,8192,EmpBayesX,.10266661702138112,.095166015625,.100692833,1.1265983694633748
5,8192,Rescaled,.294326673865671,.0925537109375,.100692833,.5632991847316874
5,8192,OracleX,.09843216398394788,.0996826171875,.101348712,16.437365597254765
5,8192,OracleZ,.24112966704125258,.09998779296875,.099244883,489.090693587176
5,16384,NaiveX,.068110356931778,.0586181640625,.001236051,0
5,16384,NaiveZ,.3811941271444307,.060406494140625,.001214261,0
5,16384,FullInfo,.09494707631613586,.1,776216e-9,0
5,16384,MLE,.26348528921926395,.097406005859375,.030673244,1.099850106078955
5,16384,MM,.2522893904677985,.098779296875,.001539232,1.6391509984422106
5,16384,EmpBayesX,.09763961750183588,.09591064453125,.398729406,1.2522874069927377
5,16384,Rescaled,.28955422294933597,.09359130859375,.398729406,.6261437034963688
5,16384,OracleX,.09623538348700614,.0998046875,.400762904,220.86581084756781
5,16384,OracleZ,.24109928151349433,.09998779296875,.385739695,748.6876466963224
5,32768,NaiveX,.06040283078652078,.0587860107421875,.002636927,0
