Run,n,Scale,YVal,thetaVal,time,tau0
1,4096,.125,.2443985841617993,.097802734375,.028514171,0
1,4096,.25,.2443985841617993,.097802734375,.028514171,0
1,4096,.5,.2443985841617993,.097802734375,.028514171,0
1,4096,1,.2443985841617993,.097802734375,.028514171,0
1,4096,2,.2443985841617993,.097802734375,.028514171,0
1,4096,4,.2443985841617993,.097802734375,.028514171,0
1,4096,8,.2443985841617993,.097802734375,.028514171,0
1,4096,16,.2443985841617993,.097802734375,.028514171,0
1,8192,.0625,.2429977154303349,.09749755859375,.097857416,0
1,8192,.125,.2429977154303349,.09749755859375,.097857416,0
1,8192,.25,.2429977154303349,.09749755859375,.097857416,0
1,8192,.5,.2429977154303349,.09749755859375,.097857416,0
1,8192,1,.2429977154303349,.09749755859375,.097857416,0
1,8192,2,.2429977154303349,.09749755859375,.097857416,0
1,8192,4,.2429977154303349,.09749755859375,.097857416,0
1,8192,8,.2429977154303349,.09749755859375,.097857416,0
1,8192,16,.2429977154303349,.09749755859375,.097857416,0
1,16384,.0625,.2407168929334544,.09761962890625,.386379651,.01932209183797234
1,16384,.125,.24070675775237146,.097607421875,.386379651,.01932209183797234
1,16384,.25,.240672703072281,.09755859375,.386379651,.01932209183797234
1,16384,.5,.24070880277203283,.09749755859375,.386379651,.01932209183797234
1,16384,1,.24075217852974384,.097332763671875,.386379651,.01932209183797234
1,16384,2,.24066299952124093,.097039794921875,.386379651,.01932209183797234
1,16384,4,.24055738347834651,.096551513671875,.386379651,.01932209183797234
1,16384,8,.23989967682913485,.09517822265625,.386379651,.01932209183797234
1,16384,16,.2379918884505068,.092919921875,.386379651,.01932209183797234
1,32768,.0625,.24002967701049135,.09774169921875,1.493402339,.012444799348076277
1,32768,.125,.24001697105172984,.0977142333984375,1.493402339,.012444799348076277
1,32768,.25,.23996710385729025,.0976806640625,1.493402339,.012444799348076277
1,32768,.5,.23996710385729025,.0976806640625,1.493402339,.012444799348076277
1,32768,1,.2400559228997584,.0976226806640625,1.493402339,.012444799348076277
1,32768,2,.23989166171730214,.09749755859375,1.493402339,.012444799348076277
1,32768,4,.2399602383109818,.097161865234375,1.493402339,.012444799348076277
1,32768,8,.23963186046529517,.0964019775390625,1.493402339,.012444799348076277
1,32768,16,.23941009913781547,.0949188232421875,1.493402339,.012444799348076277
1,65536,.0625,.240482566441183,.09776763916015625,6.050915972,.002486971774087447
1,65536,.125,.24046732456219583,.0977569580078125,6.050915972,.002486971774087447
1,65536,.25,.24046732456219583,.0977569580078125,6.050915972,.002486971774087447
1,65536,.5,.24046560195397126,.09774932861328126,6.050915972,.002486971774087447
1,65536,1,.2404563450396638,.09774169921875,6.050915972,.002486971774087447
1,65536,2,.24040521575979676,.097698974609375,6.050915972,.002486971774087447
1,65536,4,.24045477304777596,.097637939453125,6.050915972,.002486971774087447
1,65536,8,.24056975966363728,.097528076171875,6.050915972,.002486971774087447
1,65536,16,.24051659560128424,.097222900390625,6.050915972,.002486971774087447
2,256,.0625,.25187682433968916,.0921875,174534e-9,1.1307600394951973
2,256,.125,.25187682433968916,.0921875,174534e-9,1.1307600394951973
2,256,.25,.25012656006449896,.090234375,174534e-9,1.1307600394951973
2,256,.5,.23855690563330895,.084375,174534e-9,1.1307600394951973
2,256,1,.22182066094993833,.0765625,174534e-9,1.1307600394951973
2,256,2,.23140179891119514,.06953125,174534e-9,1.1307600394951973
2,256,4,.21790460448639487,.065625,174534e-9,1.1307600394951973
2,256,8,.17400283013731954,.055859375,174534e-9,1.1307600394951973
2,256,16,.16382752935432643,.05390625,174534e-9,1.1307600394951973
2,512,.0625,.2376754967968491,.094140625,477085e-9,.8125459750075463
2,512,.125,.2376754967968491,.094140625,477085e-9,.8125459750075463
2,512,.25,.23690606844017773,.09296875,477085e-9,.8125459750075463
2,512,.5,.23625211010529817,.0892578125,477085e-9,.8125459750075463
2,512,1,.22106563852290279,.08125,477085e-9,.8125459750075463
2,512,2,.22144379119544755,.0755859375,477085e-9,.8125459750075463
2,512,4,.18870333224547217,.0638671875,477085e-9,.8125459750075463
2,512,8,.17423746914185997,.0580078125,477085e-9,.8125459750075463
2,512,16,.164540265088001,.055859375,477085e-9,.8125459750075463
2,1024,.0625,.24784533124503696,.0951171875,.001688553,.3693715443849428
2,1024,.125,.2494055104945162,.09462890625,.001688553,.3693715443849428
2,1024,.25,.24835587290837807,.09365234375,.001688553,.3693715443849428
2,1024,.5,.24573277736690793,.09248046875,.001688553,.3693715443849428
2,1024,1,.24048271917291902,.0892578125,.001688553,.3693715443849428
2,1024,2,.23176371290293177,.08388671875,.001688553,.3693715443849428
2,1024,4,.22093745403447534,.07685546875,.001688553,.3693715443849428
2,1024,8,.20171183700399978,.06904296875,.001688553,.3693715443849428
2,1024,16,.18182273607343585,.06220703125,.001688553,.3693715443849428
2,2048,.0625,.24324245477500472,.095849609375,.006642116,.23680224372778153
2,2048,.125,.24259496819181203,.09560546875,.006642116,.23680224372778153
2,2048,.25,.2421975711546322,.095361328125,.006642116,.23680224372778153
2,2048,.5,.24031056397281955,.09365234375,.006642116,.23680224372778153
2,2048,1,.2399094346379791,.091943359375,.006642116,.23680224372778153
2,2048,2,.2348233922796739,.087548828125,.006642116,.23680224372778153
2,2048,4,.2265751761974602,.081982421875,.006642116,.23680224372778153
2,2048,8,.21729410258382775,.0744140625,.006642116,.23680224372778153
2,2048,16,.20056681295026663,.065380859375,.006642116,.23680224372778153
2,4096,.0625,.24252272939335884,.096875,.023610754,0
2,4096,.125,.24252272939335884,.096875,.023610754,0
2,4096,.25,.24252272939335884,.096875,.023610754,0
2,4096,.5,.24252272939335884,.096875,.023610754,0
2,4096,1,.24252272939335884,.096875,.023610754,0
2,4096,2,.24252272939335884,.096875,.023610754,0
2,4096,4,.24252272939335884,.096875,.023610754,0
2,4096,8,.24252272939335884,.096875,.023610754,0
2,4096,16,.24252272939335884,.096875,.023610754,0
2,8192,.0625,.23969696869777807,.09755859375,.095824336,.012409693560377804
2,8192,.125,.23969696869777807,.09755859375,.095824336,.012409693560377804
2,8192,.25,.23969696869777807,.09755859375,.095824336,.012409693560377804
2,8192,.5,.23969696869777807,.09755859375,.095824336,.012409693560377804
2,8192,1,.23969696869777807,.09755859375,.095824336,.012409693560377804
2,8192,2,.23955486156696162,.097314453125,.095824336,.012409693560377804
2,8192,4,.23944136258142174,.09700927734375,.095824336,.012409693560377804
2,8192,8,.2394821086063841,.096337890625,.095824336,.012409693560377804
2,8192,16,.23944106300506054,.0950439453125,.095824336,.012409693560377804
2,16384,.0625,.2405083110539783,.097833251953125,.378208081,0
2,16384,.125,.2405083110539783,.097833251953125,.378208081,0
2,16384,.25,.2405083110539783,.097833251953125,.378208081,0
2,16384,.5,.2405083110539783,.097833251953125,.378208081,0
2,16384,1,.2405083110539783,.097833251953125,.378208081,0
2,16384,2,.2405083110539783,.097833251953125,.378208081,0
2,16384,4,.2405083110539783,.097833251953125,.378208081,0
2,16384,8,.2405083110539783,.097833251953125,.378208081,0
2,16384,16,.2405083110539783,.097833251953125,.378208081,0
2,32768,.0625,.24222185060712836,.097589111328125,1.502916676,0
2,32768,.125,.24222185060712836,.097589111328125,1.502916676,0
2,32768,.25,.24222185060712836,.097589111328125,1.502916676,0
2,32768,.5,.24222185060712836,.097589111328125,1.502916676,0
2,32768,1,.24222185060712836,.097589111328125,1.502916676,0
2,32768,2,.24222185060712836,.097589111328125,1.502916676,0
2,32768,4,.24222185060712836,.097589111328125,1.502916676,0
2,32768,8,.24222185060712836,.097589111328125,1.502916676,0
2,32768,16,.24222185060712836,.097589111328125,1.502916676,0
2,65536,.0625,.24144649444756275,.097711181640625,5.985310423,0
2,65536,.125,.24144649444756275,.097711181640625,5.985310423,0
2,65536,.25,.24144649444756275,.097711181640625,5.985310423,0
2,65536,.5,.24144649444756275,.097711181640625,5.985310423,0
2,65536,1,.24144649444756275,.097711181640625,5.985310423,0
2,65536,2,.24144649444756275,.097711181640625,5.985310423,0
2,65536,4,.24144649444756275,.097711181640625,5.985310423,0
2,65536,8,.24144649444756275,.097711181640625,5.985310423,0
2,65536,16,.24144649444756275,.097711181640625,5.985310423,0
3,256,.0625,.25043833636853957,.09609375,171461e-9,.2126821626139599
3,256,.125,.25043833636853957,.09609375,171461e-9,.2126821626139599
3,256,.25,.25043833636853957,.09609375,171461e-9,.2126821626139599
3,256,.5,.25043833636853957,.09609375,171461e-9,.2126821626139599
3,256,1,.24787853266827126,.094921875,171461e-9,.2126821626139599
3,256,2,.24836086359476428,.09296875,171461e-9,.2126821626139599
3,256,4,.23912971503755215,.08515625,171461e-9,.2126821626139599
3,256,8,.23921075868775682,.078515625,171461e-9,.2126821626139599
3,256,16,.23815340959171957,.0765625,171461e-9,.2126821626139599
3,512,.0625,.2508904232253344,.0970703125,455645e-9,.13481068226003545
3,512,.125,.2508904232253344,.0970703125,455645e-9,.13481068226003545
3,512,.25,.2508904232253344,.0970703125,455645e-9,.13481068226003545
3,512,.5,.2508904232253344,.0970703125,455645e-9,.13481068226003545
3,512,1,.2508904232253344,.0970703125,455645e-9,.13481068226003545
3,512,2,.24520156727257486,.09609375,455645e-9,.13481068226003545
3,512,4,.24289409096528364,.0919921875,455645e-9,.13481068226003545
3,512,8,.24204380661476882,.084375,455645e-9,.13481068226003545
3,512,16,.23509315014253857,.0783203125,455645e-9,.13481068226003545
3,1024,.0625,.23146194779388074,.0978515625,.001576388,.043890821884934206
3,1024,.125,.23146194779388074,.0978515625,.001576388,.043890821884934206
3,1024,.25,.23074908331717445,.09736328125,.001576388,.043890821884934206
3,1024,.5,.23150441424348056,.0970703125,.001576388,.043890821884934206
3,1024,1,.23150441424348056,.0970703125,.001576388,.043890821884934206
3,1024,2,.23150441424348056,.0970703125,.001576388,.043890821884934206
3,1024,4,.23150441424348056,.0970703125,.001576388,.043890821884934206
3,1024,8,.22948461255429736,.09560546875,.001576388,.043890821884934206
3,1024,16,.22894885745062657,.090234375,.001576388,.043890821884934206
3,2048,.0625,.23873334803915097,.098291015625,.006113348,.22862212789645425
3,2048,.125,.23850826204548795,.098095703125,.006113348,.22862212789645425
3,2048,.25,.23936142674731567,.097802734375,.006113348,.22862212789645425
3,2048,.5,.23909263208970072,.0970703125,.006113348,.22862212789645425
3,2048,1,.2380532170562968,.09609375,.006113348,.22862212789645425
3,2048,2,.23718901310995513,.092724609375,.006113348,.22862212789645425
3,2048,4,.2322874394438985,.085595703125,.006113348,.22862212789645425
3,2048,8,.2220216359089427,.078271484375,.006113348,.22862212789645425
3,2048,16,.20332176491984116,.07021484375,.006113348,.22862212789645425
3,4096,.0625,.2363097762062472,.098046875,.024812094,.15753139980912953
3,4096,.125,.2365246275986251,.097802734375,.024812094,.15753139980912953
3,4096,.25,.23679608796867888,.0974365234375,.024812094,.15753139980912953
3,4096,.5,.23668411284325835,.0971923828125,.024812094,.15753139980912953
3,4096,1,.2360787944875879,.096337890625,.024812094,.15753139980912953
3,4096,2,.2347961760427865,.0947509765625,.024812094,.15753139980912953
3,4096,4,.23181110051097847,.0899169921875,.024812094,.15753139980912953
3,4096,8,.22302825852175984,.0827880859375,.024812094,.15753139980912953
3,4096,16,.2041888097077567,.0742919921875,.024812094,.15753139980912953
3,8192,.0625,.23896202935379854,.0979248046875,.097409943,.003417549102987905
3,8192,.125,.23896202935379854,.0979248046875,.097409943,.003417549102987905
3,8192,.25,.23896202935379854,.0979248046875,.097409943,.003417549102987905
3,8192,.5,.23896202935379854,.0979248046875,.097409943,.003417549102987905
3,8192,1,.23896202935379854,.0979248046875,.097409943,.003417549102987905
3,8192,2,.23895926029050799,.09786376953125,.097409943,.003417549102987905
3,8192,4,.23909155097998663,.097802734375,.097409943,.003417549102987905
3,8192,8,.23909155097998663,.097802734375,.097409943,.003417549102987905
3,8192,16,.23922265928587208,.0974853515625,.097409943,.003417549102987905
3,16384,.0625,.23881021038695252,.098046875,.381779206,0
3,16384,.125,.23881021038695252,.098046875,.381779206,0
3,16384,.25,.23881021038695252,.098046875,.381779206,0
3,16384,.5,.23881021038695252,.098046875,.381779206,0
3,16384,1,.23881021038695252,.098046875,.381779206,0
3,16384,2,.23881021038695252,.098046875,.381779206,0
3,16384,4,.23881021038695252,.098046875,.381779206,0
3,16384,8,.23881021038695252,.098046875,.381779206,0
3,16384,16,.23881021038695252,.098046875,.381779206,0
3,32768,.0625,.23931962133241588,.0977569580078125,1.515704057,.015418400484029388
3,32768,.125,.23931962133241588,.0977569580078125,1.515704057,.015418400484029388
3,32768,.25,.23937765663105895,.09774169921875,1.515704057,.015418400484029388
3,32768,.5,.23938100465781326,.0976959228515625,1.515704057,.015418400484029388
3,32768,1,.23942294226824687,.097589111328125,1.515704057,.015418400484029388
3,32768,2,.23918946335563246,.09737548828125,1.515704057,.015418400484029388
3,32768,4,.2388786479027291,.096966552734375,1.515704057,.015418400484029388
3,32768,8,.23880879757796333,.096307373046875,1.515704057,.015418400484029388
3,32768,16,.23849420049055392,.09462890625,1.515704057,.015418400484029388
3,65536,.0625,.24069107829767167,.0978179931640625,6.06830722,.004388797231216415
3,65536,.125,.24069349147353744,.09781341552734375,6.06830722,.004388797231216415
3,65536,.25,.24068004621102634,.097802734375,6.06830722,.004388797231216415
3,65536,.5,.24069177215321721,.0977874755859375,6.06830722,.004388797231216415
3,65536,1,.24066982898332673,.09776458740234376,6.06830722,.004388797231216415
3,65536,2,.24068752402953592,.0977142333984375,6.06830722,.004388797231216415
3,65536,4,.24070867189228537,.09761199951171876,6.06830722,.004388797231216415
3,65536,8,.24060751295807026,.097406005859375,6.06830722,.004388797231216415
3,65536,16,.2404044801479741,.09697113037109376,6.06830722,.004388797231216415
4,256,.0625,.24059276978129177,.098046875,172089e-9,1.8719949412444339
4,256,.125,.24115111370678868,.09609375,172089e-9,1.8719949412444339
4,256,.25,.2364424555147284,.09296875,172089e-9,1.8719949412444339
4,256,.5,.22000891313656268,.08125,172089e-9,1.8719949412444339
4,256,1,.20071294773298096,.0734375,172089e-9,1.8719949412444339
4,256,2,.18685357968803878,.067578125,172089e-9,1.8719949412444339
4,256,4,.17266423801024164,.05703125,172089e-9,1.8719949412444339
4,256,8,.15472757596568312,.051953125,172089e-9,1.8719949412444339
4,256,16,.15472757596568312,.051953125,172089e-9,1.8719949412444339
4,512,.0625,.24168641167969399,.0990234375,457739e-9,0
4,512,.125,.24168641167969399,.0990234375,457739e-9,0
4,512,.25,.24168641167969399,.0990234375,457739e-9,0
4,512,.5,.24168641167969399,.0990234375,457739e-9,0
4,512,1,.24168641167969399,.0990234375,457739e-9,0
4,512,2,.24168641167969399,.0990234375,457739e-9,0
4,512,4,.24168641167969399,.0990234375,457739e-9,0
4,512,8,.24168641167969399,.0990234375,457739e-9,0
4,512,16,.24168641167969399,.0990234375,457739e-9,0
4,1024,.0625,.24332480158693903,.0978515625,.001752877,.045610134662584956
4,1024,.125,.24251958642143642,.09755859375,.001752877,.045610134662584956
4,1024,.25,.24251958642143642,.09755859375,.001752877,.045610134662584956
4,1024,.5,.24251958642143642,.09755859375,.001752877,.045610134662584956
4,1024,1,.2418580823445012,.09736328125,.001752877,.045610134662584956
4,1024,2,.2422909411459806,.0970703125,.001752877,.045610134662584956
4,1024,4,.24252858080131687,.09560546875,.001752877,.045610134662584956
4,1024,8,.2385477437990329,.09267578125,.001752877,.045610134662584956
4,1024,16,.23185998473890584,.0873046875,.001752877,.045610134662584956
4,2048,.0625,.23687434855927336,.098291015625,.006467093,.07007958248141112
4,2048,.125,.23687434855927336,.098291015625,.006467093,.07007958248141112
4,2048,.25,.23745093781589324,.098046875,.006467093,.07007958248141112
4,2048,.5,.23795384818385143,.0978515625,.006467093,.07007958248141112
4,2048,1,.23780862896229024,.0970703125,.006467093,.07007958248141112
4,2048,2,.23838160650480658,.09609375,.006467093,.07007958248141112
4,2048,4,.23587957984807287,.094140625,.006467093,.07007958248141112
4,2048,8,.23045218968875522,.089501953125,.006467093,.07007958248141112
4,2048,16,.22739100503539356,.08271484375,.006467093,.07007958248141112
4,4096,.0625,.23928348241327568,.097314453125,.024906798,.08594291420636148
4,4096,.125,.2392075784616089,.0971923828125,.024906798,.08594291420636148
4,4096,.25,.23923213240719277,.0970703125,.024906798,.08594291420636148
4,4096,.5,.23896239595403201,.0969482421875,.024906798,.08594291420636148
4,4096,1,.23931691762416976,.0959716796875,.024906798,.08594291420636148
4,4096,2,.23988423798160072,.0947509765625,.024906798,.08594291420636148
4,4096,4,.23614480841740715,.0918212890625,.024906798,.08594291420636148
4,4096,8,.23243865464812435,.0871826171875,.024906798,.08594291420636148
4,4096,16,.22584185609143165,.0801025390625,.024906798,.08594291420636148
4,8192,.0625,.23965648498197495,.09742431640625,.098349099,0
4,8192,.125,.23965648498197495,.09742431640625,.098349099,0
4,8192,.25,.23965648498197495,.09742431640625,.098349099,0
4,8192,.5,.23965648498197495,.09742431640625,.098349099,0
4,8192,1,.23965648498197495,.09742431640625,.098349099,0
4,8192,2,.23965648498197495,.09742431640625,.098349099,0
4,8192,4,.23965648498197495,.09742431640625,.098349099,0
4,8192,8,.23965648498197495,.09742431640625,.098349099,0
4,8192,16,.23965648498197495,.09742431640625,.098349099,0
4,16384,.0625,.23891479941130964,.097576904296875,.383371307,.016436204422054155
4,16384,.125,.23886520814625992,.09755859375,.383371307,.016436204422054155
4,16384,.25,.23886520814625992,.09755859375,.383371307,.016436204422054155
4,16384,.5,.23886642075046272,.09754638671875,.383371307,.016436204422054155
4,16384,1,.23876445157312587,.09737548828125,.383371307,.016436204422054155
4,16384,2,.23847759372180477,.097161865234375,.383371307,.016436204422054155
4,16384,4,.23838819892971166,.096722412109375,.383371307,.016436204422054155
4,16384,8,.23806144750302416,.095941162109375,.383371307,.016436204422054155
4,16384,16,.2368487171117565,.0937744140625,.383371307,.016436204422054155
4,32768,.0625,.23915545047695694,.09774169921875,1.523025309,0
4,32768,.125,.23915545047695694,.09774169921875,1.523025309,0
4,32768,.25,.23915545047695694,.09774169921875,1.523025309,0
4,32768,.5,.23915545047695694,.09774169921875,1.523025309,0
4,32768,1,.23915545047695694,.09774169921875,1.523025309,0
4,32768,2,.23915545047695694,.09774169921875,1.523025309,0
4,32768,4,.23915545047695694,.09774169921875,1.523025309,0
4,32768,8,.23915545047695694,.09774169921875,1.523025309,0
4,32768,16,.23915545047695694,.09774169921875,1.523025309,0
4,65536,.0625,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,.125,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,.25,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,.5,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,1,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,2,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,4,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,8,.24068224719008388,.09779510498046876,6.035800433,0
4,65536,16,.24068224719008388,.09779510498046876,6.035800433,0
5,256,.0625,.26098400724515347,.094140625,168876e-9,1.6033542703939179
5,256,.125,.26098400724515347,.094140625,168876e-9,1.6033542703939179
5,256,.25,.2612394202233743,.09296875,168876e-9,1.6033542703939179
5,256,.5,.23566413647484638,.08515625,168876e-9,1.6033542703939179
5,256,1,.21922351836294432,.0734375,168876e-9,1.6033542703939179
5,256,2,.19805804717935477,.06171875,168876e-9,1.6033542703939179
5,256,4,.1862315873137025,.0578125,168876e-9,1.6033542703939179
5,256,8,.159921806147522,.05390625,168876e-9,1.6033542703939179
5,256,16,.14958535931991596,.051953125,168876e-9,1.6033542703939179
5,512,.0625,.24629368332298357,.094921875,44475e-8,.7859602394264819
5,512,.125,.2434181731508158,.094140625,44475e-8,.7859602394264819
5,512,.25,.24013116958470668,.0921875,44475e-8,.7859602394264819
5,512,.5,.2425640808190944,.0880859375,44475e-8,.7859602394264819
5,512,1,.23517458501722177,.0841796875,44475e-8,.7859602394264819
5,512,2,.21965701140389146,.075390625,44475e-8,.7859602394264819
5,512,4,.19862648025453095,.063671875,44475e-8,.7859602394264819
5,512,8,.17614926240813544,.05703125,44475e-8,.7859602394264819
5,512,16,.15386061333162132,.0529296875,44475e-8,.7859602394264819
5,1024,.0625,.24256205479614662,.09658203125,.001564794,.06593437987677651
5,1024,.125,.24256205479614662,.09658203125,.001564794,.06593437987677651
5,1024,.25,.24231162226106975,.09638671875,.001564794,.06593437987677651
5,1024,.5,.24311571351430136,.0958984375,.001564794,.06593437987677651
5,1024,1,.24366745226497907,.09560546875,.001564794,.06593437987677651
5,1024,2,.2425800019113625,.094140625,.001564794,.06593437987677651
5,1024,4,.23976125036902987,.09169921875,.001564794,.06593437987677651
5,1024,8,.2411501838624828,.08828125,.001564794,.06593437987677651
5,1024,16,.2273946850098065,.08291015625,.001564794,.06593437987677651
5,2048,.0625,.23774848893257686,.096826171875,.005978414,.006953492247829216
5,2048,.125,.23774848893257686,.096826171875,.005978414,.006953492247829216
5,2048,.25,.23774848893257686,.096826171875,.005978414,.006953492247829216
5,2048,.5,.23774848893257686,.096826171875,.005978414,.006953492247829216
5,2048,1,.23774848893257686,.096826171875,.005978414,.006953492247829216
5,2048,2,.2377965294253982,.09658203125,.005978414,.006953492247829216
5,2048,4,.2377965294253982,.09658203125,.005978414,.006953492247829216
5,2048,8,.23801858505735013,.095849609375,.005978414,.006953492247829216
5,2048,16,.23804764699890724,.0951171875,.005978414,.006953492247829216
5,4096,.0625,.24703845743914607,.0976806640625,.024121014,.13083876550838427
5,4096,.125,.24703845743914607,.0976806640625,.024121014,.13083876550838427
5,4096,.25,.24720812013652038,.09755859375,.024121014,.13083876550838427
5,4096,.5,.2468317317889261,.0969482421875,.024121014,.13083876550838427
5,4096,1,.24540642525589965,.0960205078125,.024121014,.13083876550838427
5,4096,2,.24528947446188587,.094384765625,.024121014,.13083876550838427
5,4096,4,.24233012617555091,.090478515625,.024121014,.13083876550838427
5,4096,8,.23353793571844245,.0843017578125,.024121014,.13083876550838427
5,4096,16,.21703226424125815,.0754638671875,.024121014,.13083876550838427
5,8192,.0625,.24132660207452777,.09761962890625,.097059898,.048143611500594985
5,8192,.125,.24139213594374664,.09755859375,.097059898,.048143611500594985
5,8192,.25,.24138660561938693,.09754638671875,.097059898,.048143611500594985
5,8192,.5,.24143216929712127,.09737548828125,.097059898,.048143611500594985
5,8192,1,.24244296117761455,.09688720703125,.097059898,.048143611500594985
5,8192,2,.24250702794586776,.09615478515625,.097059898,.048143611500594985
5,8192,4,.24186177511539456,.0951171875,.097059898,.048143611500594985
5,8192,8,.24053442476378872,.0923583984375,.097059898,.048143611500594985
5,8192,16,.23412072896575406,.087060546875,.097059898,.048143611500594985
5,16384,.0625,.24135393008042297,.097406005859375,.37653182,.007142718434428364
5,16384,.125,.24135393008042297,.097406005859375,.37653182,.007142718434428364
5,16384,.25,.24135393008042297,.097406005859375,.37653182,.007142718434428364
5,16384,.5,.2413770431918976,.097393798828125,.37653182,.007142718434428364
5,16384,1,.24136729194531276,.09737548828125,.37653182,.007142718434428364
5,16384,2,.24140841415641384,.09725341796875,.37653182,.007142718434428364
5,16384,4,.24160015708633154,.097039794921875,.37653182,.007142718434428364
5,16384,8,.24199585844393726,.09652099609375,.37653182,.007142718434428364
5,16384,16,.24188126086069525,.09578857421875,.37653182,.007142718434428364
5,32768,.0625,.2415533069487168,.097406005859375,1.504567306,.010691242898395976
5,32768,.125,.2415533069487168,.097406005859375,1.504567306,.010691242898395976
5,32768,.25,.2415346115302642,.0973602294921875,1.504567306,.010691242898395976
5,32768,.5,.24151801491477973,.097344970703125,1.504567306,.010691242898395976
5,32768,1,.24157277752025547,.097283935546875,1.504567306,.010691242898395976
5,32768,2,.2417045599089855,.0971466064453125,1.504567306,.010691242898395976
5,32768,4,.24182890676355967,.096875,1.504567306,.010691242898395976
5,32768,8,.24171249484363924,.0963226318359375,1.504567306,.010691242898395976
5,32768,16,.24152045958827528,.0952392578125,1.504567306,.010691242898395976
5,65536,.0625,.24125083548810142,.09761199951171876,6.005754224,.003184311057736453
5,65536,.125,.24125083548810142,.09761199951171876,6.005754224,.003184311057736453
5,65536,.25,.2412712014520145,.09759674072265626,6.005754224,.003184311057736453
5,65536,.5,.2412712014520145,.09759674072265626,6.005754224,.003184311057736453
5,65536,1,.24128018272868548,.0975738525390625,6.005754224,.003184311057736453
5,65536,2,.24134596793906482,.0975128173828125,6.005754224,.003184311057736453
5,65536,4,.2414621144816069,.0974365234375,6.005754224,.003184311057736453
5,65536,8,.2414219332005924,.09729156494140626,6.005754224,.003184311057736453
5,65536,16,.24143527329368164,.09695892333984375,6.005754224,.003184311057736453
6,256,.0625,.20456183922893303,.09609375,179282e-9,.5024791480729515
6,256,.125,.20456183922893303,.09609375,179282e-9,.5024791480729515
6,256,.25,.20456183922893303,.09609375,179282e-9,.5024791480729515
6,256,.5,.20456183922893303,.09609375,179282e-9,.5024791480729515
6,256,1,.20097587044465126,.094140625,179282e-9,.5024791480729515
6,256,2,.20490431313648555,.084375,179282e-9,.5024791480729515
6,256,4,.19549203030291845,.06953125,179282e-9,.5024791480729515
6,256,8,.191558738687879,.06171875,179282e-9,.5024791480729515
6,256,16,.17355856900025957,.053125,179282e-9,.5024791480729515
6,512,.0625,.22267853425906747,.0990234375,485746e-9,.37644346338224766
6,512,.125,.22130737366892161,.098046875,485746e-9,.37644346338224766
6,512,.25,.2224445186810897,.0970703125,485746e-9,.37644346338224766
6,512,.5,.2224445186810897,.0970703125,485746e-9,.37644346338224766
