Run,n,Method,YVal,thetaVal,time,tau0
2,256,Rescaled,.23855690563330895,.084375,144153e-9,.5653800197475987
2,256,OracleX,.10489525145082976,.09296875,135631e-9,0
2,256,OracleZ,.2514549894837019,.09296875,138565e-9,0
2,512,NaiveX,.08986932046661074,.0939453125,31498e-9,0
2,512,NaiveZ,.2376754967968491,.094140625,31568e-9,0
2,512,FullInfo,.0919803661124534,.1,24445e-9,0
2,512,MLE,.19876143891260567,.0666015625,993073e-9,2.899004483281722
2,512,MM,.20782296627439045,.0697265625,43581e-9,2.1518448353397983
2,512,EmpBayesX,.09033256216245178,.079296875,465143e-9,.8125459750075463
2,512,Rescaled,.23625211010529817,.0892578125,465143e-9,.40627298750377316
2,512,OracleX,.08986932046661074,.0939453125,455854e-9,0
2,512,OracleZ,.2376754967968491,.094140625,454876e-9,0
2,1024,NaiveX,.10248574440676442,.09541015625,6139e-8,0
2,1024,NaiveZ,.24784533124503696,.0951171875,6174e-8,0
2,1024,FullInfo,.09832476733064455,.1,43162e-9,0
2,1024,MLE,.21027387904192762,.0716796875,.002382565,2.4284935417177995
2,1024,MM,.22081574407214538,.07607421875,81016e-9,1.714628471538975
2,1024,EmpBayesX,.1076573410066298,.08662109375,.001587981,.3693715443849428
2,1024,Rescaled,.24573277736690793,.09248046875,.001587981,.1846857721924714
2,1024,OracleX,.10248574440676442,.09541015625,.001602509,0
2,1024,OracleZ,.24784533124503696,.0951171875,.001649232,0
2,2048,NaiveX,.0964739124827692,.09541015625,127251e-9,0
2,2048,NaiveZ,.24343426818858574,.096142578125,125225e-9,0
2,2048,FullInfo,.09011665485015197,.1,80457e-9,0
2,2048,MLE,.21565863064180701,.072900390625,.00364823,2.2882370387210638
2,2048,MM,.21859519985162484,.07607421875,165104e-9,1.615669258145659
2,2048,EmpBayesX,.09883938216172578,.0912109375,.005873442,.23680224372778153
2,2048,Rescaled,.24031056397281955,.09365234375,.005873442,.11840112186389076
2,2048,OracleX,.0964739124827692,.09541015625,.006403608,0
2,2048,OracleZ,.24343426818858574,.096142578125,.00611202,0
2,4096,NaiveX,.09012449439879563,.0950439453125,257645e-9,0
2,4096,NaiveZ,.24252272939335884,.096875,263721e-9,0
2,4096,FullInfo,.09925189260810814,.1,166152e-9,0
2,4096,MLE,.20784200296559016,.07294921875,.007706287,2.416744380792828
2,4096,MM,.21854257700879332,.0776611328125,33866e-8,1.6396712793591492
2,4096,EmpBayesX,.09012449439879563,.0950439453125,.022412208,0
2,4096,Rescaled,.24252272939335884,.096875,.022412208,0
2,4096,OracleX,.09012449439879563,.0950439453125,.022547909,0
2,4096,OracleZ,.24252272939335884,.096875,.024861612,0
2,8192,NaiveX,.09504217108104243,.09615478515625,566902e-9,0
2,8192,NaiveZ,.23969696869777807,.09755859375,552654e-9,0
2,8192,FullInfo,.09854046774187494,.1,346762e-9,0
2,8192,MLE,.21286755915444783,.07442626953125,.014765286,2.3957511745233893
2,8192,MM,.22288610834131967,.07947998046875,710775e-9,1.5972158721827094
2,8192,EmpBayesX,.09517537716255992,.0959716796875,.091298132,.012409693560377804
2,8192,Rescaled,.23969696869777807,.09755859375,.091298132,.006204846780188902
2,8192,OracleX,.09504217108104243,.09615478515625,.091583783,0
2,8192,OracleZ,.23969696869777807,.09755859375,.099432407,0
2,16384,NaiveX,.09843142495614145,.095880126953125,.001200362,0
2,16384,NaiveZ,.2405083110539783,.097833251953125,.001200432,0
2,16384,FullInfo,.09787246009898772,.1,736756e-9,0
2,16384,MLE,.2126874285796626,.073907470703125,.029582183,2.387123627784377
2,16384,MM,.22269914359060816,.07943115234375,.001499563,1.5823739806293682
2,16384,EmpBayesX,.09843142495614145,.095880126953125,.359286261,0
2,16384,Rescaled,.2405083110539783,.097833251953125,.359286261,0
2,16384,OracleX,.09843142495614145,.095880126953125,.362797671,0
2,16384,OracleZ,.2405083110539783,.097833251953125,.39572644,0
2,32768,NaiveX,.10001239845757884,.0958953857421875,.002564223,0
2,32768,NaiveZ,.24222185060712836,.097589111328125,.002572813,0
2,32768,FullInfo,.09987798712506561,.1,.001642876,0
2,32768,MLE,.21363214703639383,.0738616943359375,.060114557,2.3888010604066157
2,32768,MM,.22393390002023378,.0790191650390625,.003614566,1.5786370099266833
2,32768,EmpBayesX,.10001239845757884,.0958953857421875,1.409651464,0
2,32768,Rescaled,.24222185060712836,.097589111328125,1.409651464,0
2,32768,OracleX,.10001239845757884,.0958953857421875,1.443408411,0
2,32768,OracleZ,.24222185060712836,.097589111328125,1.547840755,0
2,65536,NaiveX,.098317049263106,.0960174560546875,.005673417,0
2,65536,NaiveZ,.24144649444756275,.097711181640625,.005696045,0
2,65536,FullInfo,.0992447542277823,.1,.003902661,0
2,65536,MLE,.21172601554688764,.07360992431640626,.147885915,2.3975165713150735
2,65536,MM,.2219316698598645,.07876739501953126,.00686428,1.587846189955409
2,65536,EmpBayesX,.098317049263106,.0960174560546875,5.716796319,0
2,65536,Rescaled,.24144649444756275,.097711181640625,5.716796319,0
2,65536,OracleX,.098317049263106,.0960174560546875,5.742171823,0
2,65536,OracleZ,.24144649444756275,.097711181640625,6.240960111,0
3,256,NaiveX,.08503646510500505,.096875,24444e-9,0
3,256,NaiveZ,.25043833636853957,.09609375,18648e-9,0
3,256,FullInfo,.10689121871628712,.1,16273e-9,0
3,256,MLE,.22085243862008544,.071484375,562781e-9,5.211244479750901
3,256,MM,.23921075868775682,.078515625,24584e-9,2.4496180432869643
3,256,EmpBayesX,.08994497016214958,.091015625,139893e-9,.2126821626139599
3,256,Rescaled,.25043833636853957,.09609375,139893e-9,.10634108130697995
3,256,OracleX,.08503646510500505,.096875,132419e-9,0
3,256,OracleZ,.25043833636853957,.09609375,106438e-9,0
3,512,NaiveX,.08933891748541492,.09609375,31848e-9,0
3,512,NaiveZ,.2508904232253344,.0970703125,3087e-8,0
3,512,FullInfo,.10429185124949171,.1,25911e-9,0
3,512,MLE,.22688127052165694,.0744140625,995657e-9,3.446885434138834
3,512,MM,.2396852189176484,.0794921875,43511e-9,1.9709132501483253
3,512,EmpBayesX,.09327737967000319,.0931640625,439232e-9,.13481068226003545
3,512,Rescaled,.2508904232253344,.0970703125,439232e-9,.06740534113001773
3,512,OracleX,.08933891748541492,.09609375,430362e-9,0
3,512,OracleZ,.2508904232253344,.0970703125,39202e-8,0
3,1024,NaiveX,.07999854331288148,.09658203125,61391e-9,0
3,1024,NaiveZ,.23146194779388074,.0978515625,60692e-9,0
3,1024,FullInfo,.11297683978529355,.1,42882e-9,0
3,1024,MLE,.21135816763844187,.07509765625,.001856521,2.7832357488449966
3,1024,MM,.223075721827475,.08046875,92051e-9,1.719055993957206
3,1024,EmpBayesX,.07999854331288148,.09658203125,.001497816,.043890821884934206
3,1024,Rescaled,.23150441424348056,.0970703125,.001497816,.021945410942467103
3,1024,OracleX,.07999854331288148,.09658203125,.001510039,0
3,1024,OracleZ,.23146194779388074,.0978515625,.00165866,0
3,2048,NaiveX,.09283148604027408,.096826171875,126133e-9,0
3,2048,NaiveZ,.23873334803915097,.098291015625,123479e-9,0
3,2048,FullInfo,.09450898065041802,.1,82273e-9,0
3,2048,MLE,.21316317877912525,.0744140625,.004334419,2.5962769452636394
3,2048,MM,.22352035464543146,.078564453125,160286e-9,1.6587478934931694
3,2048,EmpBayesX,.09537413192322385,.094384765625,.005807303,.22862212789645425
3,2048,Rescaled,.23909263208970072,.0970703125,.005807303,.11431106394822713
3,2048,OracleX,.09283148604027408,.096826171875,.005883849,0
3,2048,OracleZ,.23873334803915097,.098291015625,.006246814,0
3,4096,NaiveX,.09003732243805991,.0964599609375,261905e-9,0
3,4096,NaiveZ,.2363097762062472,.098046875,264e-6,0
3,4096,FullInfo,.10001368360965893,.1,171111e-9,0
3,4096,MLE,.2034480591692499,.0734375,.007669761,2.713578470886961
3,4096,MM,.2157925616989966,.0791259765625,339149e-9,1.7114584212202186
3,4096,EmpBayesX,.09052789380511043,.0945068359375,.023070182,.15753139980912953
3,4096,Rescaled,.23668411284325835,.0971923828125,.023070182,.07876569990456476
3,4096,OracleX,.09003732243805991,.0964599609375,.023098049,0
3,4096,OracleZ,.2363097762062472,.098046875,.024258741,0
3,8192,NaiveX,.096272437761168,.09652099609375,559149e-9,0
3,8192,NaiveZ,.23896202935379854,.0979248046875,565505e-9,0
3,8192,FullInfo,.09720854107310431,.1,340057e-9,0
3,8192,MLE,.2095940103617703,.07435302734375,.014725965,2.503744704453071
3,8192,MM,.2204788241071462,.080029296875,.001094763,1.6007479687694461
3,8192,EmpBayesX,.09637851395492589,.09639892578125,.090778234,.003417549102987905
3,8192,Rescaled,.23896202935379854,.0979248046875,.090778234,.0017087745514939524
3,8192,OracleX,.096272437761168,.09652099609375,.092146424,0
3,8192,OracleZ,.23896202935379854,.0979248046875,.098352591,0
3,16384,NaiveX,.09391378979194101,.096417236328125,.001208394,0
3,16384,NaiveZ,.23881021038695252,.098046875,.001203714,0
3,16384,FullInfo,.09795747883496775,.1,758337e-9,0
3,16384,MLE,.20918337722408456,.0744140625,.029725498,2.437374028786762
3,16384,MM,.22006297324818502,.079949951171875,.001515276,1.5863415017175586
3,16384,EmpBayesX,.09391378979194101,.096417236328125,.361344204,0
3,16384,Rescaled,.23881021038695252,.098046875,.361344204,0
3,16384,OracleX,.09391378979194101,.096417236328125,.363119709,0
3,16384,OracleZ,.23881021038695252,.098046875,.400296365,0
3,32768,NaiveX,.09605611177005005,.0963226318359375,.002571766,0
3,32768,NaiveZ,.23931966118459502,.0977752685546875,.002558775,0
3,32768,FullInfo,.09808593096018374,.1,.001602438,0
3,32768,MLE,.20956681902196794,.0737884521484375,.059185459,2.387096894249589
3,32768,MM,.21978398615237477,.079022216796875,.003167861,1.5925090756254048
3,32768,EmpBayesX,.0962901254322025,.0960784912109375,1.467188181,.015418400484029388
3,32768,Rescaled,.23938100465781326,.0976959228515625,1.467188181,.007709200242014694
3,32768,OracleX,.09605611177005005,.0963226318359375,1.473914106,0
3,32768,OracleZ,.23931966118459502,.0977752685546875,1.564177819,0
3,65536,NaiveX,.09662550687763291,.0962310791015625,.005665594,0
3,65536,NaiveZ,.24069107829767167,.0978179931640625,.00601522,0
3,65536,FullInfo,.09901893217084412,.1,.003883385,0
3,65536,MLE,.20926116890137658,.07388458251953126,.117848576,2.411875086903498
3,65536,MM,.2201430460585716,.0793243408203125,.007235417,1.595157166345675
3,65536,EmpBayesX,.09671930037396971,.09615020751953125,5.749854782,.004388797231216415
3,65536,Rescaled,.24069177215321721,.0977874755859375,5.749854782,.0021943986156082074
3,65536,OracleX,.09662550687763291,.0962310791015625,5.76270921,0
3,65536,OracleZ,.24069107829767167,.0978179931640625,6.207724879,0
4,256,NaiveX,.04641415234197477,.09609375,23815e-9,0
4,256,NaiveZ,.24059276978129177,.098046875,19695e-9,0
4,256,FullInfo,.03601962249926703,.1,16692e-9,0
4,256,MLE,.18247897987889344,.06953125,569975e-9,2.7635236232717837
4,256,MM,.20071294773298096,.0734375,26191e-9,1.9247140813570127
4,256,EmpBayesX,.04554050239674707,.082421875,139404e-9,1.8719949412444339
4,256,Rescaled,.22000891313656268,.08125,139404e-9,.9359974706222169
4,256,OracleX,.04641415234197477,.09609375,130534e-9,0
4,256,OracleZ,.24059276978129177,.098046875,146038e-9,0
4,512,NaiveX,.074230561649539,.0970703125,31359e-9,0
4,512,NaiveZ,.24168641167969399,.0990234375,31079e-9,0
4,512,FullInfo,.07619568859170842,.1,24165e-9,0
4,512,MLE,.20057646947986635,.0724609375,994191e-9,3.188106967087272
4,512,MM,.21918271596059125,.079296875,4365e-8,1.837377060863197
4,512,EmpBayesX,.074230561649539,.0970703125,446356e-9,0
4,512,Rescaled,.24168641167969399,.0990234375,446356e-9,0
4,512,OracleX,.074230561649539,.0970703125,4356e-7,0
4,512,OracleZ,.24168641167969399,.0990234375,474641e-9,0
4,1024,NaiveX,.09767754211881624,.09755859375,60762e-9,0
4,1024,NaiveZ,.24332480158693903,.0978515625,60204e-9,0
4,1024,FullInfo,.10479395017638342,.1,44139e-9,0
4,1024,MLE,.20923936290609302,.0734375,.00186162,2.72748586875956
4,1024,MM,.22309994744881884,.07900390625,83461e-9,1.7453891009120959
4,1024,EmpBayesX,.09823121349842637,.096875,.001690578,.045610134662584956
4,1024,Rescaled,.24251958642143642,.09755859375,.001690578,.022805067331292478
4,1024,OracleX,.09767754211881624,.09755859375,.001692184,0
4,1024,OracleZ,.24332480158693903,.0978515625,.001678636,0
4,2048,NaiveX,.09006567960976743,.097314453125,12732e-8,0
4,2048,NaiveZ,.23687434855927336,.098291015625,131092e-9,0
4,2048,FullInfo,.10032256845713552,.1,84508e-9,0
4,2048,MLE,.2075238434048831,.0734375,.004262623,2.7228334858490326
4,2048,MM,.2217695288890722,.078564453125,166641e-9,1.7318609410467207
4,2048,EmpBayesX,.09060463031448573,.096826171875,.006126897,.07007958248141112
4,2048,Rescaled,.23795384818385143,.0978515625,.006126897,.03503979124070556
4,2048,OracleX,.09006567960976743,.097314453125,.006144217,0
4,2048,OracleZ,.23687434855927336,.098291015625,.006820071,0
4,4096,NaiveX,.08026321121345181,.09609375,265606e-9,0
4,4096,NaiveZ,.23941644780619714,.09736328125,26414e-8,0
4,4096,FullInfo,.10553165476713632,.1,168038e-9,0
4,4096,MLE,.2095721948526916,.0725830078125,.00710649,2.656191347188231
4,4096,MM,.21967189874983445,.0771728515625,336635e-9,1.7505205585698642
4,4096,EmpBayesX,.08060946638735761,.0951171875,.023565916,.08594291420636148
4,4096,Rescaled,.23896239595403201,.0969482421875,.023565916,.04297145710318074
4,4096,OracleX,.08026321121345181,.09609375,.023630798,0
4,4096,OracleZ,.23941644780619714,.09736328125,.025098582,0
4,8192,NaiveX,.09152136266027039,.0957275390625,564597e-9,0
4,8192,NaiveZ,.23965648498197495,.09742431640625,565785e-9,0
4,8192,FullInfo,.10107731432318108,.1,350743e-9,0
4,8192,MLE,.2097252715590235,.0728271484375,.015104574,2.5186070003354932
4,8192,MM,.21936236455371894,.0769775390625,702883e-9,1.6945427621373297
4,8192,EmpBayesX,.09152136266027039,.0957275390625,.093156819,0
4,8192,Rescaled,.23965648498197495,.09742431640625,.093156819,0
4,8192,OracleX,.09152136266027039,.0957275390625,.094219104,0
4,8192,OracleZ,.23965648498197495,.09742431640625,.099612528,0
4,16384,NaiveX,.09292318971727083,.095849609375,.001195403,0
4,16384,NaiveZ,.2389041133111868,.097589111328125,.00119254,0
4,16384,FullInfo,.10027973479780095,.1,73061e-8,0
4,16384,MLE,.21105107852611765,.073162841796875,.030130437,2.456803818855566
4,16384,MM,.22044500905189646,.077783203125,.001885924,1.643557851906957
4,16384,EmpBayesX,.0930594796097731,.095745849609375,.361617075,.016436204422054155
4,16384,Rescaled,.23886642075046272,.09754638671875,.361617075,.008218102211027077
4,16384,OracleX,.09292318971727083,.095849609375,.362698776,0
4,16384,OracleZ,.2389041133111868,.097589111328125,.424411163,0
4,32768,NaiveX,.09486304952805617,.095880126953125,.002582312,0
4,32768,NaiveZ,.23915545047695694,.09774169921875,.002570159,0
4,32768,FullInfo,.10006853671229513,.1,.001651677,0
4,32768,MLE,.2101963481303501,.072979736328125,.059350145,2.464511300222877
4,32768,MM,.2200499536078095,.077801513671875,.003131055,1.6499138749177906
4,32768,EmpBayesX,.09486304952805617,.095880126953125,1.450271435,0
4,32768,Rescaled,.23915545047695694,.09774169921875,1.450271435,0
4,32768,OracleX,.09486304952805617,.095880126953125,1.451569994,0
4,32768,OracleZ,.23915545047695694,.09774169921875,1.568242372,0
4,65536,NaiveX,.09550346599708051,.09600982666015626,.005647436,0
4,65536,NaiveZ,.24068224719008388,.09779510498046876,.005700166,0
4,65536,FullInfo,.09957703272774078,.1,.003886039,0
4,65536,MLE,.21048709536725949,.0732513427734375,.117797242,2.4156474050715824
4,65536,MM,.2212986236144715,.0785186767578125,.006919735,1.6102881620688314
4,65536,EmpBayesX,.09550346599708051,.09600982666015626,5.764330087,0
4,65536,Rescaled,.24068224719008388,.09779510498046876,5.764330087,0
4,65536,OracleX,.09550346599708051,.09600982666015626,5.800108589,0
4,65536,OracleZ,.24068224719008388,.09779510498046876,6.22724461,0
5,256,NaiveX,.06725998459426728,.094140625,24794e-9,0
5,256,NaiveZ,.26570206399959556,.098046875,18857e-9,0
5,256,FullInfo,.0975428889524231,.1,15924e-9,0
5,256,MLE,.20532944787164842,.067578125,566623e-9,2.3315447234067332
5,256,MM,.21955710768310718,.07265625,25073e-9,1.7191610077117532
5,256,EmpBayesX,.08886568394591804,.078515625,135702e-9,1.6033542703939179
5,256,Rescaled,.23566413647484638,.08515625,135702e-9,.8016771351969589
5,256,OracleX,.06725998459426728,.094140625,126762e-9,0
5,256,OracleZ,.26570206399959556,.098046875,150438e-9,0
5,512,NaiveX,.07957751704848758,.091015625,31359e-9,0
5,512,NaiveZ,.2452354003423722,.09609375,3101e-8,0
5,512,FullInfo,.1055879763671489,.1,24793e-9,0
5,512,MLE,.20794051817045978,.0724609375,985041e-9,2.134102182978537
5,512,MM,.21965701140389146,.075390625,44139e-9,1.6536753757298543
5,512,EmpBayesX,.0925959725598409,.0802734375,418349e-9,.7859602394264819
5,512,Rescaled,.2425640808190944,.0880859375,418349e-9,.3929801197132409
5,512,OracleX,.07957751704848758,.091015625,410527e-9,0
5,512,OracleZ,.2452354003423722,.09609375,48421e-8,0
5,1024,NaiveX,.08253448782452816,.0921875,62089e-9,0
5,1024,NaiveZ,.24187821160152365,.0970703125,60412e-9,0
5,1024,FullInfo,.09675624034405594,.1,43511e-9,0
5,1024,MLE,.21249367747406048,.0716796875,.001863226,2.4801424484218115
5,1024,MM,.22014278549973967,.0763671875,82692e-9,1.775586602891402
5,1024,EmpBayesX,.08556818640666537,.0912109375,.001509689,.06593437987677651
5,1024,Rescaled,.24311571351430136,.0958984375,.001509689,.03296718993838826
5,1024,OracleX,.08253448782452816,.0921875,.001521073,0
5,1024,OracleZ,.24187821160152365,.0970703125,.00175567,0
5,2048,NaiveX,.08231192412699659,.09462890625,125924e-9,0
5,2048,NaiveZ,.23774848893257686,.096826171875,124457e-9,0
5,2048,FullInfo,.09762233836655163,.1,83181e-9,0
5,2048,MLE,.21182823123960964,.072705078125,.004334908,2.431533153379129
5,2048,MM,.21616379304140376,.0775390625,16699e-8,1.6839167691132468
5,2048,EmpBayesX,.08366864350360662,.094384765625,.005654909,.006953492247829216
5,2048,Rescaled,.23774848893257686,.096826171875,.005654909,.003476746123914608
5,2048,OracleX,.08231192412699659,.09462890625,.005680751,0
5,2048,OracleZ,.23774848893257686,.096826171875,.006448515,0
5,4096,NaiveX,.09673666063083497,.09560546875,265188e-9,0
5,4096,NaiveZ,.24703845743914607,.0976806640625,263721e-9,0
5,4096,FullInfo,.09223110025430034,.1,167479e-9,0
5,4096,MLE,.21506339673654873,.07412109375,.007683728,2.3767480085758304
5,4096,MM,.22291772900636034,.0786376953125,337403e-9,1.5858666740027814
5,4096,EmpBayesX,.0970323456456302,.0933349609375,.028044139,.13083876550838427
5,4096,Rescaled,.2468317317889261,.0969482421875,.028044139,.06541938275419214
5,4096,OracleX,.09673666063083497,.09560546875,.046471273,0
5,4096,OracleZ,.24703845743914607,.0976806640625,.025748316,0
5,8192,NaiveX,.0977942431085987,.0960205078125,562293e-9,0
5,8192,NaiveZ,.24132660207452777,.09761962890625,562222e-9,0
5,8192,FullInfo,.09119532671650012,.1,346482e-9,0
5,8192,MLE,.21144801323250717,.07332763671875,.015190409,2.481957657125037
5,8192,MM,.2215972447514927,.07886962890625,713988e-9,1.6364826819366687
5,8192,EmpBayesX,.09831613141025636,.0952880859375,.092504012,.048143611500594985
5,8192,Rescaled,.24143216929712127,.09737548828125,.092504012,.024071805750297492
5,8192,OracleX,.0977942431085987,.0960205078125,.09162052,0
5,8192,OracleZ,.24132660207452777,.09761962890625,.101066832,0
5,16384,NaiveX,.09437281388333899,.095989990234375,.0011968,0
5,16384,NaiveZ,.24135393008042297,.097406005859375,.001195613,0
5,16384,FullInfo,.09494707631613586,.1,728305e-9,0
5,16384,MLE,.21127932342197034,.07325439453125,.02944285,2.4721971240843894
5,16384,MM,.2221052829406303,.0791259765625,.001508641,1.6327706379687532
5,16384,EmpBayesX,.0945939334210389,.095928955078125,.360878084,.007142718434428364
5,16384,Rescaled,.2413770431918976,.097393798828125,.360878084,.003571359217214182
5,16384,OracleX,.09437281388333899,.095989990234375,.364035538,0
5,16384,OracleZ,.24135393008042297,.097406005859375,.39244369,0
5,32768,NaiveX,.09751997320524625,.0958953857421875,.002560172,0
5,32768,NaiveZ,.2415533069487168,.097406005859375,.002532864,0
5,32768,FullInfo,.09669601595475603,.1,.001634565,0
5,32768,MLE,.21184212574823863,.0739227294921875,.059132729,2.441023015877029
5,32768,MM,.22217447681169025,.0794464111328125,.003174147,1.6045354325267576
5,32768,EmpBayesX,.09759057724389444,.0958221435546875,1.435155826,.010691242898395976
5,32768,Rescaled,.24151801491477973,.097344970703125,1.435155826,.005345621449197988
5,32768,OracleX,.09751997320524625,.0958953857421875,1.426924052,0
5,32768,OracleZ,.2415533069487168,.097406005859375,1.548981822,0
5,65536,NaiveX,.0946547676416158,.0960174560546875,.005656375,0
5,65536,NaiveZ,.24125083548810142,.09761199951171876,.005985817,0
5,65536,FullInfo,.09699918767600595,.1,.003863131,0
5,65536,MLE,.20990888675285016,.0736480712890625,.118006766,2.415859220512859
5,65536,MM,.22106095623255254,.0790496826171875,.007246941,1.599628797493417
5,65536,EmpBayesX,.09464375774320244,.0959869384765625,5.751386681,.003184311057736453
5,65536,Rescaled,.2412712014520145,.09759674072265626,5.751386681,.0015921555288682266
5,65536,OracleX,.0946547676416158,.0960174560546875,5.816224256,0
5,65536,OracleZ,.24125083548810142,.09761199951171876,6.266234205,0
