Run,n,Method,YVal,thetaVal,time,tau0
4,512,Rescaled_0.714,.17864563353474602,.036326189458497415,559346e-9,.7140166504368491
4,512,Rescaled_0.357,.17864563353474602,.036326189458497415,559346e-9,.7140166504368491
4,512,Rescaled_0.179,.17864563353474602,.036326189458497415,559346e-9,.7140166504368491
4,512,ZZ,.2044301697699967,.03730121858774686,615782e-9,0
4,512,OracleX,.045783687664766023,.029951216806047114,714266e-9,.8946848348630712
4,512,OracleZ,.19923850390078057,.03755598068099333,723884e-9,.07554894582231993
4,1024,NaiveX,.06684553884824643,.019340967657144117,7853e-8,0
4,1024,NaiveZ,.22436021090398495,.030710209130368732,88805e-9,0
4,1024,FullInfo,.07880234911424173,.07107666772753317,82517e-9,0
4,1024,Bayes,.1527187656112161,.03379475898208621,88211e-9,10
4,1024,MLE,.1527187656112161,.033794758982086205,.004623683,11.073101556778447
4,1024,MM,.16407491794635512,.033128527571364356,130462e-9,1.2435216575201868
4,1024,EmpBayesX,.09145237219770738,.020520633157395884,.001894118,.07069577277212008
4,1024,Rescaled,.23188412244164097,.03097852391424769,.001894118,.03534788638606004
4,1024,Rescaled_0.566,.23188412244164097,.03097852391424769,.001894118,.03534788638606004
4,1024,Rescaled_0.283,.23188412244164097,.03097852391424769,.001894118,.03534788638606004
4,1024,Rescaled_0.071,.23188412244164097,.03097852391424769,.001894118,.03534788638606004
4,1024,Rescaled_0.035,.23188412244164097,.03097852391424769,.001894118,.03534788638606004
4,1024,Rescaled_0.018,.23188412244164097,.03097852391424769,.001894118,.03534788638606004
4,1024,Rescaled_0.009,.23188412244164097,.03097852391424769,.001894118,.03534788638606004
4,1024,ZZ,.22436021090398495,.030710209130368732,.001725494,0
4,1024,OracleX,.04915189310898814,.02653888065815365,.001891067,261.1288215280481
4,1024,OracleZ,.15700773600740348,.03419160316972188,.002174208,2.0849990206409466
4,2048,NaiveX,.03631079627451102,.022038234402063032,167113e-9,0
4,2048,NaiveZ,.220887366647523,.03169022753809565,170125e-9,0
4,2048,FullInfo,.08415692857235764,.0721055823715727,163202e-9,0
4,2048,Bayes,.15287037271094875,.03605281017654449,240893e-9,10
4,2048,MLE,.15287037271094875,.03605281017654449,.010536729,10.055679999524191
4,2048,MM,.220887366647523,.03169022753809565,260195e-9,0
4,2048,EmpBayesX,.0484600075139307,.022080248169905444,.005882676,.03966728197608257
4,2048,Rescaled,.2200371540238178,.031419962933795724,.005882676,.019833640988041284
4,2048,Rescaled_0.317,.2200371540238178,.031419962933795724,.005882676,.019833640988041284
4,2048,Rescaled_0.159,.2200371540238178,.031419962933795724,.005882676,.019833640988041284
4,2048,Rescaled_0.04,.2200371540238178,.031419962933795724,.005882676,.019833640988041284
4,2048,Rescaled_0.02,.2200371540238178,.031419962933795724,.005882676,.019833640988041284
4,2048,Rescaled_0.01,.2200371540238178,.031419962933795724,.005882676,.019833640988041284
4,2048,Rescaled_0.005,.2200371540238178,.031419962933795724,.005882676,.019833640988041284
4,2048,ZZ,.220887366647523,.03169022753809565,.005331481,0
4,2048,OracleX,.030027577067870036,.02686545402459334,.007391698,21.54089462299816
4,2048,OracleZ,.1466058280853599,.03631421641275337,.005438627,36.4504183055016
4,4096,NaiveX,.031750383333607954,.022071192577825353,339939e-9,0
4,4096,NaiveZ,.19936663170841445,.03300955558175987,336758e-9,0
4,4096,FullInfo,.07665102094080063,.07183901731841881,337385e-9,0
4,4096,Bayes,.14534500965639238,.037709987035630964,397756e-9,10
4,4096,MLE,.1451340543582077,.037624175476689864,.024402922,9.249789148617438
4,4096,MM,.15676220264606977,.03715918032766274,632364e-9,3.815587799774766
4,4096,EmpBayesX,.038736750404911945,.022134309239001296,.026950635,.04713644550322782
4,4096,Rescaled,.19860991129484268,.03323430984430152,.026950635,.02356822275161391
4,4096,Rescaled_0.377,.19860991129484268,.03323430984430152,.026950635,.02356822275161391
4,4096,Rescaled_0.189,.19860991129484268,.03323430984430152,.026950635,.02356822275161391
4,4096,Rescaled_0.047,.19860991129484268,.03323430984430152,.026950635,.02356822275161391
4,4096,Rescaled_0.024,.19860991129484268,.03323430984430152,.026950635,.02356822275161391
4,4096,Rescaled_0.012,.19860991129484268,.03323430984430152,.026950635,.02356822275161391
4,4096,Rescaled_0.006,.19860991129484268,.03323430984430152,.026950635,.02356822275161391
4,4096,ZZ,.19936663170841445,.03300955558175987,.027468013,0
4,4096,OracleX,.034845962891978915,.028579857633184068,.026093498,4.334531132967582
4,4096,OracleZ,.143553495531056,.03815362895355508,.026375436,17.10329083372393
5,256,NaiveX,.028080685434877132,.012277407115958589,28308e-9,0
5,256,NaiveZ,.13887354584476955,.017333832934645684,29273e-9,0
5,256,FullInfo,.053299423251269754,.06027559431634318,28423e-9,0
5,256,Bayes,.12533341340582865,.02537962242807084,32111e-9,10
5,256,MLE,.12533341340582865,.02537962242807084,.001297423,10.654908281613023
5,256,MM,.13887354584476955,.017333832934645684,48984e-9,0
5,256,EmpBayesX,.028080685434877132,.012277407115958589,180132e-9,0
5,256,Rescaled,.13887354584476955,.017333832934645684,180132e-9,0
5,256,Rescaled_0.0,.13887354584476955,.017333832934645684,180132e-9,0
5,256,Rescaled_0.0,.13887354584476955,.017333832934645684,180132e-9,0
5,256,Rescaled_0.0,.13887354584476955,.017333832934645684,180132e-9,0
5,256,Rescaled_0.0,.13887354584476955,.017333832934645684,180132e-9,0
5,256,Rescaled_0.0,.13887354584476955,.017333832934645684,180132e-9,0
5,256,Rescaled_0.0,.13887354584476955,.017333832934645684,180132e-9,0
5,256,ZZ,.13887354584476955,.017333832934645684,196216e-9,0
5,256,OracleX,.008692137796429742,.02058329852582324,19003e-8,20.20262601923532
5,256,OracleZ,.12102754240650532,.026039416863295903,211622e-9,35.22120326822334
5,512,NaiveX,.05274514799480977,.020462321834499805,45366e-9,0
