Run,n,Method,YVal,thetaVal,time,tau0
2,512,ZZ,.28756442994276654,.172265625,284138e-9,0
2,512,OracleX,.20384168370501335,.199609375,430675e-9,1.4814430735304867
2,512,OracleZ,.2768340360863097,.199609375,296229e-9,.7550122485885036
2,1024,NaiveX,.16307809541593676,.1615234375,77286e-9,0
2,1024,NaiveZ,.29169975382458374,.1775390625,78558e-9,0
2,1024,FullInfo,.18796066799437922,.2,66246e-9,0
2,1024,MLE,.28824319068193943,.1951171875,.004793094,.36001228541129054
2,1024,MM,.2889625823166437,.19609375,128311e-9,.4036943225238895
2,1024,EmpBayesX,.21316268493776025,.199609375,.001188938,1.4871924496914772
2,1024,Rescaled,.2838306683139746,.2,.001188938,.7435962248457386
2,1024,Rescaled_11.898,.2838306683139746,.2,.001188938,.7435962248457386
2,1024,Rescaled_5.949,.2838306683139746,.2,.001188938,.7435962248457386
2,1024,Rescaled_1.487,.2838306683139746,.2,.001188938,.7435962248457386
2,1024,Rescaled_0.744,.2838306683139746,.2,.001188938,.7435962248457386
2,1024,Rescaled_0.372,.2838306683139746,.2,.001188938,.7435962248457386
2,1024,Rescaled_0.186,.2838306683139746,.2,.001188938,.7435962248457386
2,1024,ZZ,.29169975382458374,.1775390625,744949e-9,0
2,1024,OracleX,.21316268493776025,.199609375,.001188428,1.4871924496914772
2,1024,OracleZ,.28461519085414305,.199609375,.001105321,.6839314582362602
2,2048,NaiveX,.16924725239168914,.158984375,160513e-9,0
2,2048,NaiveZ,.2967443815063251,.1775390625,159245e-9,0
2,2048,FullInfo,.18997047416263457,.2,121901e-9,0
2,2048,MLE,.29038376021396917,.19169921875,.012765016,.3510438912283917
2,2048,MM,.28938068661806965,.19267578125,244404e-9,.3920059941342677
2,2048,EmpBayesX,.21429929012804586,.2,.004361466,3.545324179591725
2,2048,Rescaled,.2828641580205379,.19951171875,.004361466,1.7726620897958625
2,2048,Rescaled_28.363,.2828641580205379,.19951171875,.004361466,1.7726620897958625
2,2048,Rescaled_14.181,.2828641580205379,.19951171875,.004361466,1.7726620897958625
2,2048,Rescaled_3.545,.2828641580205379,.19951171875,.004361466,1.7726620897958625
2,2048,Rescaled_1.773,.2828641580205379,.19951171875,.004361466,1.7726620897958625
2,2048,Rescaled_0.886,.2828641580205379,.19951171875,.004361466,1.7726620897958625
2,2048,Rescaled_0.443,.2828641580205379,.19951171875,.004361466,1.7726620897958625
2,2048,ZZ,.2967443815063251,.1775390625,.00283822,0
2,2048,OracleX,.21429929012804586,.2,.004256536,3.545324179591725
2,2048,OracleZ,.28196875724571235,.2,.002859679,1.8048100820748478
2,4096,NaiveX,.1726799846247682,.161669921875,336293e-9,0
2,4096,NaiveZ,.2997344585098617,.1755859375,336018e-9,0
2,4096,FullInfo,.19503120428507364,.2,245546e-9,0
2,4096,MLE,.29094157636382634,.1912109375,.021996814,.35500399845826186
2,4096,MM,.2898134975236129,.192919921875,530616e-9,.39698779864362327
2,4096,EmpBayesX,.210866206409385,.199853515625,.015734688,3.604601883363414
2,4096,Rescaled,.2836830729316704,.199755859375,.015734688,1.802300941681707
2,4096,Rescaled_28.837,.2836830729316704,.199755859375,.015734688,1.802300941681707
2,4096,Rescaled_14.418,.2836830729316704,.199755859375,.015734688,1.802300941681707
2,4096,Rescaled_3.605,.2836830729316704,.199755859375,.015734688,1.802300941681707
2,4096,Rescaled_1.802,.2836830729316704,.199755859375,.015734688,1.802300941681707
2,4096,Rescaled_0.901,.2836830729316704,.199755859375,.015734688,1.802300941681707
2,4096,Rescaled_0.451,.2836830729316704,.199755859375,.015734688,1.802300941681707
2,4096,ZZ,.2997344585098617,.1755859375,.013323151,0
2,4096,OracleX,.210866206409385,.199853515625,.017392602,3.604601883363414
2,4096,OracleZ,.2835009008192966,.199853515625,.010641638,1.8182527416721261
3,256,NaiveX,.14052569469567072,.153125,29635e-9,0
3,256,NaiveZ,.2779340372444311,.15859375,29236e-9,0
3,256,FullInfo,.19284130714258912,.2,2658e-8,0
3,256,MLE,.27908662883037133,.1765625,.003442738,.3439199317724608
3,256,MM,.2728227280860716,.18046875,45002e-9,.37857154754663946
3,256,EmpBayesX,.18495943862292097,.1859375,183028e-9,.5174287461527111
3,256,Rescaled,.28145720560026494,.17421875,183028e-9,.25871437307635553
3,256,Rescaled_4.139,.28145720560026494,.17421875,183028e-9,.25871437307635553
3,256,Rescaled_2.07,.28145720560026494,.17421875,183028e-9,.25871437307635553
3,256,Rescaled_0.517,.28145720560026494,.17421875,183028e-9,.25871437307635553
3,256,Rescaled_0.259,.28145720560026494,.17421875,183028e-9,.25871437307635553
3,256,Rescaled_0.129,.28145720560026494,.17421875,183028e-9,.25871437307635553
3,256,Rescaled_0.065,.28145720560026494,.17421875,183028e-9,.25871437307635553
3,256,ZZ,.2779340372444311,.15859375,138157e-9,0
3,256,OracleX,.1901109822003549,.2,1654e-7,3.122763931474461
3,256,OracleZ,.2713127097376399,.2,14093e-8,.8799287946148154
3,512,NaiveX,.14750277846099707,.156640625,38379e-9,0
3,512,NaiveZ,.2880620439829191,.158984375,38029e-9,0
3,512,FullInfo,.19869816242762595,.2,34268e-9,0
3,512,MLE,.2830080166029203,.18046875,.002216471,.3477293899978707
3,512,MM,.2830080166029203,.18046875,62351e-9,.38123022452146266
3,512,EmpBayesX,.18345354681951823,.183984375,437618e-9,.5850843277482045
3,512,Rescaled,.2831069544214394,.178515625,437618e-9,.29254216387410226
3,512,Rescaled_4.681,.2831069544214394,.178515625,437618e-9,.29254216387410226
3,512,Rescaled_2.34,.2831069544214394,.178515625,437618e-9,.29254216387410226
3,512,Rescaled_0.585,.2831069544214394,.178515625,437618e-9,.29254216387410226
3,512,Rescaled_0.293,.2831069544214394,.178515625,437618e-9,.29254216387410226
3,512,Rescaled_0.146,.2831069544214394,.178515625,437618e-9,.29254216387410226
3,512,Rescaled_0.073,.2831069544214394,.178515625,437618e-9,.29254216387410226
3,512,ZZ,.2880620439829191,.158984375,37923e-8,0
3,512,OracleX,.1807618373230875,.199609375,691549e-9,6.6564950347498435
3,512,OracleZ,.27294515748505943,.2,398724e-9,2.171142923957497
3,1024,NaiveX,.15013838674030566,.155078125,7661e-8,0
3,1024,NaiveZ,.2905076531890886,.1658203125,75689e-9,0
3,1024,FullInfo,.20743377204562044,.2,62324e-9,0
3,1024,MLE,.28029228263730593,.1873046875,.004223483,.3537057749932295
3,1024,MM,.28029228263730593,.1873046875,120675e-9,.39071948360789055
3,1024,EmpBayesX,.19374882247618494,.199609375,.001306921,7.988849977660768
3,1024,Rescaled,.27227095867882106,.2,.001306921,3.994424988830384
3,1024,Rescaled_63.911,.27227095867882106,.2,.001306921,3.994424988830384
3,1024,Rescaled_31.955,.27227095867882106,.2,.001306921,3.994424988830384
3,1024,Rescaled_7.989,.27227095867882106,.2,.001306921,3.994424988830384
3,1024,Rescaled_3.994,.27227095867882106,.2,.001306921,3.994424988830384
3,1024,Rescaled_1.997,.27227095867882106,.2,.001306921,3.994424988830384
3,1024,Rescaled_0.999,.27227095867882106,.2,.001306921,3.994424988830384
3,1024,ZZ,.2905076531890886,.1658203125,.001037939,0
3,1024,OracleX,.19374882247618494,.199609375,.002198412,7.988849977660768
3,1024,OracleZ,.27235258781698346,.199609375,.001057681,2.1147438502461897
3,2048,NaiveX,.1514637651924513,.1560546875,158059e-9,0
3,2048,NaiveZ,.29648896004380465,.17021484375,157868e-9,0
3,2048,FullInfo,.2056886642050727,.2,1218e-7,0
3,2048,MLE,.2893547043742331,.18876953125,.009914992,.3547513926757534
3,2048,MM,.2884861138098751,.18935546875,411453e-9,.3941045758807998
3,2048,EmpBayesX,.20321925978003977,.19912109375,.007439904,3.806541068974512
3,2048,Rescaled,.2816060754944565,.19951171875,.007439904,1.903270534487256
3,2048,Rescaled_30.452,.2816060754944565,.19951171875,.007439904,1.903270534487256
3,2048,Rescaled_15.226,.2816060754944565,.19951171875,.007439904,1.903270534487256
3,2048,Rescaled_3.807,.2816060754944565,.19951171875,.007439904,1.903270534487256
3,2048,Rescaled_1.903,.2816060754944565,.19951171875,.007439904,1.903270534487256
3,2048,Rescaled_0.952,.2816060754944565,.19951171875,.007439904,1.903270534487256
3,2048,Rescaled_0.476,.2816060754944565,.19951171875,.007439904,1.903270534487256
3,2048,ZZ,.29648896004380465,.17021484375,.003435116,0
3,2048,OracleX,.2025755839914667,.2,.004504187,8.334334483833961
3,2048,OracleZ,.28158846421819383,.199609375,.003749314,2.0729880916039627
3,4096,NaiveX,.15565581379895604,.15654296875,330112e-9,0
3,4096,NaiveZ,.2968165603772432,.1712890625,324859e-9,0
3,4096,FullInfo,.19941459403286038,.2,237328e-9,0
3,4096,MLE,.294243227206335,.18974609375,.021461289,.3553239528323179
3,4096,MM,.292270672115805,.19169921875,580893e-9,.39518205364143844
3,4096,EmpBayesX,.20333238575937276,.199755859375,.018822254,8.159653994161618
3,4096,Rescaled,.28616306269009095,.2,.018822254,4.079826997080809
3,4096,Rescaled_65.277,.28616306269009095,.2,.018822254,4.079826997080809
3,4096,Rescaled_32.639,.28616306269009095,.2,.018822254,4.079826997080809
3,4096,Rescaled_8.16,.28616306269009095,.2,.018822254,4.079826997080809
3,4096,Rescaled_4.08,.28616306269009095,.2,.018822254,4.079826997080809
3,4096,Rescaled_2.04,.28616306269009095,.2,.018822254,4.079826997080809
3,4096,Rescaled_1.02,.28616306269009095,.2,.018822254,4.079826997080809
3,4096,ZZ,.2968165603772432,.1712890625,.013539734,0
3,4096,OracleX,.20337727081990936,.199853515625,.020396005,8.170062031792355
3,4096,OracleZ,.28616306269009095,.2,.014807127,1.9943211630726252
4,256,NaiveX,.15772912217254176,.146875,34927e-9,0
4,256,NaiveZ,.29865341208812696,.1625,24572e-9,0
4,256,FullInfo,.2097214036045658,.2,21419e-9,0
4,256,MLE,.28719928547006524,.18828125,.001235393,.3568595723495568
4,256,MM,.28912910931664376,.1921875,36621e-9,.3971841609992869
4,256,EmpBayesX,.20430421749528366,.19765625,318404e-9,1.8298628032026545
4,256,Rescaled,.2831363925204433,.2,318404e-9,.9149314016013272
4,256,Rescaled_14.639,.2831363925204433,.2,318404e-9,.9149314016013272
4,256,Rescaled_7.319,.2831363925204433,.2,318404e-9,.9149314016013272
4,256,Rescaled_1.83,.2831363925204433,.2,318404e-9,.9149314016013272
4,256,Rescaled_0.915,.2831363925204433,.2,318404e-9,.9149314016013272
4,256,Rescaled_0.457,.2831363925204433,.2,318404e-9,.9149314016013272
4,256,Rescaled_0.229,.2831363925204433,.2,318404e-9,.9149314016013272
4,256,ZZ,.29865341208812696,.1625,160678e-9,0
4,256,OracleX,.20430421749528366,.19765625,169502e-9,1.8298628032026545
4,256,OracleZ,.2831363925204433,.2,131018e-9,.9036575131418267
4,512,NaiveX,.1685724178850769,.153125,38533e-9,0
4,512,NaiveZ,.2935009401403265,.16875,39262e-9,0
4,512,FullInfo,.20549182584080816,.2,3451e-8,0
4,512,MLE,.29146549357090445,.1921875,.002257839,.3635124000360039
4,512,MM,.2896940087117787,.194140625,62964e-9,.4049095133494622
4,512,EmpBayesX,.21536215743733406,.198046875,428464e-9,1.9244769056905793
4,512,Rescaled,.2823432881684102,.2,428464e-9,.9622384528452896
4,512,Rescaled_15.396,.2823432881684102,.2,428464e-9,.9622384528452896
4,512,Rescaled_7.698,.2823432881684102,.2,428464e-9,.9622384528452896
4,512,Rescaled_1.924,.2823432881684102,.2,428464e-9,.9622384528452896
4,512,Rescaled_0.962,.2823432881684102,.2,428464e-9,.9622384528452896
4,512,Rescaled_0.481,.2823432881684102,.2,428464e-9,.9622384528452896
4,512,Rescaled_0.241,.2823432881684102,.2,428464e-9,.9622384528452896
4,512,ZZ,.2935009401403265,.16875,309783e-9,0
4,512,OracleX,.21440829768255276,.2,427259e-9,2.041746490247987
4,512,OracleZ,.2827150669270564,.199609375,312687e-9,.9557548233522668
4,1024,NaiveX,.15590519998110217,.1560546875,74358e-9,0
4,1024,NaiveZ,.28670121520355163,.1736328125,75146e-9,0
4,1024,FullInfo,.20309975773550398,.2,63308e-9,0
4,1024,MLE,.28339186027400237,.1892578125,.00473817,.36893907957985544
4,1024,MM,.2818067751959633,.1912109375,126699e-9,.415033782380002
4,1024,EmpBayesX,.19320219905469058,.199609375,.001338648,2.027406920724541
4,1024,Rescaled,.27433514078177107,.1970703125,.001338648,1.0137034603622705
4,1024,Rescaled_16.219,.27433514078177107,.1970703125,.001338648,1.0137034603622705
4,1024,Rescaled_8.11,.27433514078177107,.1970703125,.001338648,1.0137034603622705
4,1024,Rescaled_2.027,.27433514078177107,.1970703125,.001338648,1.0137034603622705
4,1024,Rescaled_1.014,.27433514078177107,.1970703125,.001338648,1.0137034603622705
4,1024,Rescaled_0.507,.27433514078177107,.1970703125,.001338648,1.0137034603622705
4,1024,Rescaled_0.253,.27433514078177107,.1970703125,.001338648,1.0137034603622705
4,1024,ZZ,.28670121520355163,.1736328125,.001335798,0
4,1024,OracleX,.19320219905469058,.199609375,.001323153,2.027406920724541
4,1024,OracleZ,.27198412095377356,.199609375,.001408366,1.5794285676461277
4,2048,NaiveX,.1554479118448428,.15556640625,170494e-9,0
4,2048,NaiveZ,.28635857340667953,.1703125,156893e-9,0
4,2048,FullInfo,.19827770664362998,.2,119664e-9,0
4,2048,MLE,.28473440458944854,.1892578125,.013253632,.36384653455869653
4,2048,MM,.28321391987005484,.190234375,247062e-9,.4050147426193587
4,2048,EmpBayesX,.18913811351626142,.19951171875,.00458906,3.631345223256006
4,2048,Rescaled,.2749228171302218,.19951171875,.00458906,1.815672611628003
4,2048,Rescaled_29.051,.2749228171302218,.19951171875,.00458906,1.815672611628003
4,2048,Rescaled_14.525,.2749228171302218,.19951171875,.00458906,1.815672611628003
4,2048,Rescaled_3.631,.2749228171302218,.19951171875,.00458906,1.815672611628003
4,2048,Rescaled_1.816,.2749228171302218,.19951171875,.00458906,1.815672611628003
4,2048,Rescaled_0.908,.2749228171302218,.19951171875,.00458906,1.815672611628003
4,2048,Rescaled_0.454,.2749228171302218,.19951171875,.00458906,1.815672611628003
4,2048,ZZ,.28635857340667953,.1703125,.003053633,0
4,2048,OracleX,.18742703054728094,.2,.005095156,3.9189060458738023
4,2048,OracleZ,.2735389451771886,.2,.003999346,3.3008005481615927
4,4096,NaiveX,.15586482760300693,.158251953125,358217e-9,0
4,4096,NaiveZ,.2884115942321828,.171435546875,34012e-8,0
4,4096,FullInfo,.19763047018449195,.2,243511e-9,0
4,4096,MLE,.28634886591523157,.190478515625,.022831777,.3619545497353033
4,4096,MM,.2855893876698062,.1912109375,517376e-9,.40327955195438764
4,4096,EmpBayesX,.19498493241320972,.199755859375,.018257928,3.633716585663478
4,4096,Rescaled,.27676522203837645,.199755859375,.018257928,1.816858292831739
4,4096,Rescaled_29.07,.27676522203837645,.199755859375,.018257928,1.816858292831739
4,4096,Rescaled_14.535,.27676522203837645,.199755859375,.018257928,1.816858292831739
4,4096,Rescaled_3.634,.27676522203837645,.199755859375,.018257928,1.816858292831739
4,4096,Rescaled_1.817,.27676522203837645,.199755859375,.018257928,1.816858292831739
4,4096,Rescaled_0.908,.27676522203837645,.199755859375,.018257928,1.816858292831739
4,4096,Rescaled_0.454,.27676522203837645,.199755859375,.018257928,1.816858292831739
4,4096,ZZ,.2884115942321828,.171435546875,.012230009,0
4,4096,OracleX,.19460296091307702,.199853515625,.018731917,3.9347588866971264
4,4096,OracleZ,.27659468799144676,.199853515625,.01511709,3.223641244353096
5,256,NaiveX,.11579109870869868,.153125,40118e-9,0
5,256,NaiveZ,.26799817283137367,.16640625,33236e-9,0
5,256,FullInfo,.20096032051930038,.2,27606e-9,0
5,256,MLE,.2792600535064758,.19609375,.001271009,.3670232087999848
5,256,MM,.2792600535064758,.19609375,38563e-9,.4039574397947088
5,256,EmpBayesX,.1960689597849431,.2,169227e-9,2.118862612715637
5,256,Rescaled,.2762692838106783,.2,169227e-9,1.0594313063578185
5,256,Rescaled_16.951,.2762692838106783,.2,169227e-9,1.0594313063578185
5,256,Rescaled_8.475,.2762692838106783,.2,169227e-9,1.0594313063578185
5,256,Rescaled_2.119,.2762692838106783,.2,169227e-9,1.0594313063578185
5,256,Rescaled_1.059,.2762692838106783,.2,169227e-9,1.0594313063578185
5,256,Rescaled_0.53,.2762692838106783,.2,169227e-9,1.0594313063578185
5,256,Rescaled_0.265,.2762692838106783,.2,169227e-9,1.0594313063578185
5,256,ZZ,.26799817283137367,.16640625,124337e-9,0
5,256,OracleX,.1960689597849431,.2,183832e-9,2.118862612715637
5,256,OracleZ,.27839447486072416,.19765625,126732e-9,.5801264297154979
5,512,NaiveX,.11590932306965557,.155078125,43076e-9,0
5,512,NaiveZ,.2801944177532748,.164453125,43648e-9,0
5,512,FullInfo,.19027709657638153,.2,39259e-9,0
5,512,MLE,.2713895237488795,.194140625,.002247778,.37987859905846144
5,512,MM,.2713895237488795,.194140625,66506e-9,.4229414215103324
5,512,EmpBayesX,.1976985844375967,.2,419657e-9,2.453091752509379
5,512,Rescaled,.2632350250854666,.2,419657e-9,1.2265458762546895
5,512,Rescaled_19.625,.2632350250854666,.2,419657e-9,1.2265458762546895
5,512,Rescaled_9.812,.2632350250854666,.2,419657e-9,1.2265458762546895
5,512,Rescaled_2.453,.2632350250854666,.2,419657e-9,1.2265458762546895
5,512,Rescaled_1.227,.2632350250854666,.2,419657e-9,1.2265458762546895
5,512,Rescaled_0.613,.2632350250854666,.2,419657e-9,1.2265458762546895
5,512,Rescaled_0.307,.2632350250854666,.2,419657e-9,1.2265458762546895
5,512,ZZ,.2801944177532748,.164453125,341545e-9,0
5,512,OracleX,.1976985844375967,.2,419316e-9,2.453091752509379
5,512,OracleZ,.26350260620354876,.199609375,350834e-9,.7467745952486012
5,1024,NaiveX,.13723771824912193,.1599609375,79516e-9,0
5,1024,NaiveZ,.280474500729268,.17265625,7847e-8,0
5,1024,FullInfo,.1869375084621905,.2,66487e-9,0
5,1024,MLE,.2747539266653864,.1931640625,.004653431,.3676398655980109
5,1024,MM,.2740142394676803,.194140625,128819e-9,.4124914319411182
5,1024,EmpBayesX,.19534155850015783,.2,.00186807,2.208234946238528
5,1024,Rescaled,.2667955320779304,.2,.00186807,1.104117473119264
5,1024,Rescaled_17.666,.2667955320779304,.2,.00186807,1.104117473119264
5,1024,Rescaled_8.833,.2667955320779304,.2,.00186807,1.104117473119264
5,1024,Rescaled_2.208,.2667955320779304,.2,.00186807,1.104117473119264
5,1024,Rescaled_1.104,.2667955320779304,.2,.00186807,1.104117473119264
5,1024,Rescaled_0.552,.2667955320779304,.2,.00186807,1.104117473119264
5,1024,Rescaled_0.276,.2667955320779304,.2,.00186807,1.104117473119264
5,1024,ZZ,.280474500729268,.17265625,833383e-9,0
5,1024,OracleX,.19534155850015783,.2,.001224937,2.208234946238528
5,1024,OracleZ,.2674793398060372,.199609375,844544e-9,.7305853802894919
5,2048,NaiveX,.1502307864136599,.15859375,158026e-9,0
5,2048,NaiveZ,.29046418780779626,.1716796875,151861e-9,0
5,2048,FullInfo,.18802608919662672,.2,117519e-9,0
5,2048,MLE,.28762865570067,.190234375,.012754447,.36284188234284226
5,2048,MM,.28572400248924745,.19169921875,2629e-7,.4049212784790851
5,2048,EmpBayesX,.1998420815977342,.2,.004587976,3.0115443142560694
5,2048,Rescaled,.2764934769794612,.19853515625,.004587976,1.5057721571280347
5,2048,Rescaled_24.092,.2764934769794612,.19853515625,.004587976,1.5057721571280347
5,2048,Rescaled_12.046,.2764934769794612,.19853515625,.004587976,1.5057721571280347
5,2048,Rescaled_3.012,.2764934769794612,.19853515625,.004587976,1.5057721571280347
5,2048,Rescaled_1.506,.2764934769794612,.19853515625,.004587976,1.5057721571280347
