Run,n,Method,YVal,thetaVal,time,tau0
2,2048,NaiveX,.11365718049285374,.0578125,160461e-9,0
2,2048,NaiveZ,.3833180022513551,.0578125,155574e-9,0
2,2048,FullInfo,.09705399264484248,.1,107461e-9,0
2,2048,MLE,.25948646105072826,.097314453125,.009998063,1.0999589971159422
2,2048,MM,.2448029024775439,.098779296875,261379e-9,1.5160851689013515
2,2048,EmpBayesX,.1250058948706845,.059765625,.00974226,.016869989136978212
2,2048,Rescaled,.38456005095483964,.05849609375,.00974226,.008434994568489106
2,2048,Rescaled_0.135,.38456005095483964,.05849609375,.00974226,.008434994568489106
2,2048,Rescaled_0.067,.38456005095483964,.05849609375,.00974226,.008434994568489106
2,2048,Rescaled_0.017,.38456005095483964,.05849609375,.00974226,.008434994568489106
2,2048,Rescaled_0.008,.38456005095483964,.05849609375,.00974226,.008434994568489106
2,2048,Rescaled_0.004,.38456005095483964,.05849609375,.00974226,.008434994568489106
2,2048,Rescaled_0.002,.38456005095483964,.05849609375,.00974226,.008434994568489106
2,2048,ZZ,.3833180022513551,.0578125,.012169913,0
2,2048,OracleX,.09518055201137024,.099755859375,.009767027,6.343339302657869
2,2048,OracleZ,.23503643327214768,.1,.009909379,4.344885392312997
2,4096,NaiveX,.09938210331417448,.0581787109375,411272e-9,0
2,4096,NaiveZ,.3875037495326107,.0586669921875,419207e-9,0
2,4096,FullInfo,.10222672894665852,.1,335507e-9,0
2,4096,MLE,.2701903295245035,.0971923828125,.02285191,1.1156628091727199
2,4096,MM,.25438547600317757,.0986572265625,506235e-9,1.4881605674021647
2,4096,EmpBayesX,.1127424883144377,.0652587890625,.037436973,.0717212173393185
2,4096,Rescaled,.39005499815497396,.0633056640625,.037436973,.03586060866965925
2,4096,Rescaled_0.574,.39005499815497396,.0633056640625,.037436973,.03586060866965925
2,4096,Rescaled_0.287,.39005499815497396,.0633056640625,.037436973,.03586060866965925
2,4096,Rescaled_0.072,.39005499815497396,.0633056640625,.037436973,.03586060866965925
2,4096,Rescaled_0.036,.39005499815497396,.0633056640625,.037436973,.03586060866965925
2,4096,Rescaled_0.018,.39005499815497396,.0633056640625,.037436973,.03586060866965925
2,4096,Rescaled_0.009,.39005499815497396,.0633056640625,.037436973,.03586060866965925
2,4096,ZZ,.3875037495326107,.0586669921875,.037004335,0
2,4096,OracleX,.09264444891462023,.0998046875,.037287103,6.944473863203804
2,4096,OracleZ,.23927696086212963,.1,.037184676,4.829334503112877
3,256,NaiveX,.05068313026804276,.055078125,29487e-9,0
3,256,NaiveZ,.3386334790589162,.065625,23639e-9,0
3,256,FullInfo,.11957278044455999,.1,20617e-9,0
3,256,MLE,.2667941002637922,.098046875,.001282181,.9341831717716138
3,256,MM,.23856872312097954,.1,37094e-9,1.7538168473797098
3,256,EmpBayesX,.12967549553554147,.1,263575e-9,2.0825180478781045
3,256,Rescaled,.2667941002637922,.098046875,263575e-9,1.0412590239390522
3,256,Rescaled_16.66,.2667941002637922,.098046875,263575e-9,1.0412590239390522
3,256,Rescaled_8.33,.2667941002637922,.098046875,263575e-9,1.0412590239390522
3,256,Rescaled_2.083,.2667941002637922,.098046875,263575e-9,1.0412590239390522
3,256,Rescaled_1.041,.2667941002637922,.098046875,263575e-9,1.0412590239390522
3,256,Rescaled_0.521,.2667941002637922,.098046875,263575e-9,1.0412590239390522
3,256,Rescaled_0.26,.2667941002637922,.098046875,263575e-9,1.0412590239390522
3,256,ZZ,.3386334790589162,.065625,20507e-8,0
3,256,OracleX,.12967549553554147,.1,2563e-7,2.0825180478781045
3,256,OracleZ,.25574392838823146,.098828125,208468e-9,1.5058881148569974
3,512,NaiveX,.024733336498254068,.059765625,41002e-9,0
3,512,NaiveZ,.3585586598154347,.063671875,39874e-9,0
3,512,FullInfo,.08672840597543942,.1,31201e-9,0
3,512,MLE,.2601251987880587,.0990234375,.002578372,.8993792892799926
3,512,MM,.2481438149663902,.1,68102e-9,1.8698035068143772
3,512,EmpBayesX,.1332151800865612,.1,688135e-9,2.0580316475570664
3,512,Rescaled,.2601251987880587,.0990234375,688135e-9,1.0290158237785332
3,512,Rescaled_16.464,.2601251987880587,.0990234375,688135e-9,1.0290158237785332
3,512,Rescaled_8.232,.2601251987880587,.0990234375,688135e-9,1.0290158237785332
3,512,Rescaled_2.058,.2601251987880587,.0990234375,688135e-9,1.0290158237785332
3,512,Rescaled_1.029,.2601251987880587,.0990234375,688135e-9,1.0290158237785332
3,512,Rescaled_0.515,.2601251987880587,.0990234375,688135e-9,1.0290158237785332
3,512,Rescaled_0.257,.2601251987880587,.0990234375,688135e-9,1.0290158237785332
3,512,ZZ,.3585586598154347,.063671875,615322e-9,0
3,512,OracleX,.1332151800865612,.1,672632e-9,2.0580316475570664
3,512,OracleZ,.2509063579352804,.0998046875,633712e-9,1.4537787201384584
3,1024,NaiveX,.02836485193008204,.06123046875,83517e-9,0
3,1024,NaiveZ,.36738012026953415,.063671875,8391e-8,0
3,1024,FullInfo,.09487019432830164,.1,58377e-9,0
3,1024,MLE,.2551936677720718,.09853515625,.004584501,.984228964944553
3,1024,MM,.24515219046092593,.09951171875,14092e-8,1.9444844675129953
3,1024,EmpBayesX,.11897128359611756,.09833984375,.004678355,2.3936823877317623
3,1024,Rescaled,.2551936677720718,.09853515625,.004678355,1.1968411938658812
3,1024,Rescaled_19.149,.2551936677720718,.09853515625,.004678355,1.1968411938658812
3,1024,Rescaled_9.575,.2551936677720718,.09853515625,.004678355,1.1968411938658812
3,1024,Rescaled_2.394,.2551936677720718,.09853515625,.004678355,1.1968411938658812
3,1024,Rescaled_1.197,.2551936677720718,.09853515625,.004678355,1.1968411938658812
3,1024,Rescaled_0.598,.2551936677720718,.09853515625,.004678355,1.1968411938658812
3,1024,Rescaled_0.299,.2551936677720718,.09853515625,.004678355,1.1968411938658812
3,1024,ZZ,.36738012026953415,.063671875,.002073695,0
3,1024,OracleX,.11633004477072628,.1,.002165953,12.301726173630975
3,1024,OracleZ,.24021340022338106,.1,.002035133,4.844812255703254
3,2048,NaiveX,.06191972276923616,.059765625,15914e-8,0
3,2048,NaiveZ,.393457207397934,.0609375,156542e-9,0
3,2048,FullInfo,.09216439189207956,.1,104469e-9,0
3,2048,MLE,.26297024495417914,.097802734375,.010408618,1.0383454996439578
3,2048,MM,.25053919567544,.099072265625,266861e-9,1.677612757838326
3,2048,EmpBayesX,.11461069627727456,.0978515625,.009171992,2.106545910176041
3,2048,Rescaled,.26297024495417914,.097802734375,.009171992,1.0532729550880204
3,2048,Rescaled_16.852,.26297024495417914,.097802734375,.009171992,1.0532729550880204
3,2048,Rescaled_8.426,.26297024495417914,.097802734375,.009171992,1.0532729550880204
3,2048,Rescaled_2.107,.26297024495417914,.097802734375,.009171992,1.0532729550880204
3,2048,Rescaled_1.053,.26297024495417914,.097802734375,.009171992,1.0532729550880204
3,2048,Rescaled_0.527,.26297024495417914,.097802734375,.009171992,1.0532729550880204
3,2048,Rescaled_0.263,.26297024495417914,.097802734375,.009171992,1.0532729550880204
3,2048,ZZ,.393457207397934,.0609375,.010176685,0
3,2048,OracleX,.1080486767155095,.0998046875,.008039218,20.986512086394292
3,2048,OracleZ,.24223195504531872,.1,.010123127,7.4128042635887725
3,4096,NaiveX,.06494410424345834,.0599609375,362117e-9,0
3,4096,NaiveZ,.395951051213718,.059033203125,323917e-9,0
3,4096,FullInfo,.09995502697955061,.1,223186e-9,0
3,4096,MLE,.2559641367662583,.0981689453125,.021141259,1.0473003002593226
3,4096,MM,.2470196276418988,.0990234375,535241e-9,1.6024728241303545
3,4096,EmpBayesX,.10857281972469845,.09833984375,.037198181,2.106545910176041
3,4096,Rescaled,.2559641367662583,.0981689453125,.037198181,1.0532729550880204
3,4096,Rescaled_16.852,.2559641367662583,.0981689453125,.037198181,1.0532729550880204
3,4096,Rescaled_8.426,.2559641367662583,.0981689453125,.037198181,1.0532729550880204
3,4096,Rescaled_2.107,.2559641367662583,.0981689453125,.037198181,1.0532729550880204
3,4096,Rescaled_1.053,.2559641367662583,.0981689453125,.037198181,1.0532729550880204
3,4096,Rescaled_0.527,.2559641367662583,.0981689453125,.037198181,1.0532729550880204
3,4096,Rescaled_0.263,.2559641367662583,.0981689453125,.037198181,1.0532729550880204
3,4096,ZZ,.395951051213718,.059033203125,.038029141,0
3,4096,OracleX,.10591671616036333,.0999267578125,.042894604,21.13252735232209
3,4096,OracleZ,.2368864933354487,.1,.076297573,6.819938365066034
4,256,NaiveX,.08417582225706462,.062890625,2878e-8,0
4,256,NaiveZ,.3793477813858388,.062890625,30695e-9,0
4,256,FullInfo,.07715207294395492,.1,22015e-9,0
4,256,MLE,.2513973760835746,.09609375,.001467091,1.0001369449290496
4,256,MM,.2513973760835746,.09609375,4347e-8,1.1056330575158246
4,256,EmpBayesX,.12526678388188486,.0765625,223657e-9,.18340737777962168
4,256,Rescaled,.3931809175784571,.071484375,223657e-9,.09170368888981084
4,256,Rescaled_1.467,.3931809175784571,.071484375,223657e-9,.09170368888981084
4,256,Rescaled_0.734,.3931809175784571,.071484375,223657e-9,.09170368888981084
4,256,Rescaled_0.183,.3931809175784571,.071484375,223657e-9,.09170368888981084
4,256,Rescaled_0.092,.3931809175784571,.071484375,223657e-9,.09170368888981084
4,256,Rescaled_0.046,.3931809175784571,.071484375,223657e-9,.09170368888981084
4,256,Rescaled_0.023,.3931809175784571,.071484375,223657e-9,.09170368888981084
4,256,ZZ,.3793477813858388,.062890625,21044e-8,0
4,256,OracleX,.1028036049654174,.1,213654e-9,.8075937420616418
4,256,OracleZ,.2045080648233651,.1,212791e-9,1.6752648390389728
4,512,NaiveX,.09427292999521222,.0599609375,3871e-8,0
4,512,NaiveZ,.3837665063321877,.06171875,38392e-9,0
4,512,FullInfo,.055929065120569166,.1,29796e-9,0
4,512,MLE,.25596901542939443,.09609375,.002277207,1.029377104824268
4,512,MM,.2500876187134051,.0970703125,77821e-9,1.2548570648490454
4,512,EmpBayesX,.12936868705323692,.07734375,669036e-9,.18993309198557612
4,512,Rescaled,.3870663014285243,.06953125,669036e-9,.09496654599278806
4,512,Rescaled_1.519,.3870663014285243,.06953125,669036e-9,.09496654599278806
4,512,Rescaled_0.76,.3870663014285243,.06953125,669036e-9,.09496654599278806
4,512,Rescaled_0.19,.3870663014285243,.06953125,669036e-9,.09496654599278806
4,512,Rescaled_0.095,.3870663014285243,.06953125,669036e-9,.09496654599278806
4,512,Rescaled_0.047,.3870663014285243,.06953125,669036e-9,.09496654599278806
4,512,Rescaled_0.024,.3870663014285243,.06953125,669036e-9,.09496654599278806
4,512,ZZ,.3837665063321877,.06171875,637863e-9,0
4,512,OracleX,.1060765416212791,.0998046875,66226e-8,1.8072570055312631
4,512,OracleZ,.2108891677082293,.1,641656e-9,5.0891621838075505
4,1024,NaiveX,.05948503021995609,.05927734375,76023e-9,0
4,1024,NaiveZ,.35563980423535024,.062890625,75772e-9,0
4,1024,FullInfo,.07732208587402542,.1,52769e-9,0
4,1024,MLE,.23695104284244906,.098046875,.004796636,1.298467745398314
4,1024,MM,.2214515233844974,.09951171875,12915e-8,3.4336669495186327
4,1024,EmpBayesX,.09161719760673569,.0919921875,.002383063,.6992884660660261
4,1024,Rescaled,.3107858809586156,.087109375,.002383063,.34964423303301306
4,1024,Rescaled_5.594,.3107858809586156,.087109375,.002383063,.34964423303301306
4,1024,Rescaled_2.797,.3107858809586156,.087109375,.002383063,.34964423303301306
4,1024,Rescaled_0.699,.3107858809586156,.087109375,.002383063,.34964423303301306
4,1024,Rescaled_0.35,.3107858809586156,.087109375,.002383063,.34964423303301306
4,1024,Rescaled_0.175,.3107858809586156,.087109375,.002383063,.34964423303301306
4,1024,Rescaled_0.087,.3107858809586156,.087109375,.002383063,.34964423303301306
4,1024,ZZ,.35563980423535024,.062890625,.002048254,0
4,1024,OracleX,.0886346137795215,.1,.002241165,2.039420445636146
4,1024,OracleZ,.2154802864122563,.1,.002081101,7.13065785238656
4,2048,NaiveX,.026504213996956974,.059228515625,154832e-9,0
4,2048,NaiveZ,.3594462507652645,.063134765625,152869e-9,0
4,2048,FullInfo,.08637970621824208,.1,101845e-9,0
4,2048,MLE,.266453084082079,.097314453125,.009504306,1.1073945142590058
4,2048,MM,.24835980432555912,.099267578125,251278e-9,2.6311327476057325
4,2048,EmpBayesX,.10080180376875959,.096826171875,.009126345,1.1491529608376965
4,2048,Rescaled,.29200083220073453,.09345703125,.009126345,.5745764804188482
4,2048,Rescaled_9.193,.29200083220073453,.09345703125,.009126345,.5745764804188482
4,2048,Rescaled_4.597,.29200083220073453,.09345703125,.009126345,.5745764804188482
4,2048,Rescaled_1.149,.29200083220073453,.09345703125,.009126345,.5745764804188482
4,2048,Rescaled_0.575,.29200083220073453,.09345703125,.009126345,.5745764804188482
4,2048,Rescaled_0.287,.29200083220073453,.09345703125,.009126345,.5745764804188482
4,2048,Rescaled_0.144,.29200083220073453,.09345703125,.009126345,.5745764804188482
4,2048,ZZ,.3594462507652645,.063134765625,.009656264,0
4,2048,OracleX,.09670034804186758,.1,.008341853,7.136889367243359
4,2048,OracleZ,.2413805803333276,.0998046875,.010987759,5.3379565131599715
4,4096,NaiveX,.042499824154354826,.05927734375,329438e-9,0
4,4096,NaiveZ,.3549838188888337,.0627685546875,33216e-8,0
4,4096,FullInfo,.08738874313040984,.1,204296e-9,0
4,4096,MLE,.2643184036031992,.097802734375,.020759421,1.1184450887612551
4,4096,MM,.24868405291445667,.0994384765625,536034e-9,2.5456876801329726
4,4096,EmpBayesX,.09293751869127315,.09951171875,.03570831,4.459169562398684
4,4096,Rescaled,.24910560034659704,.0993896484375,.03570831,2.229584781199342
4,4096,Rescaled_35.673,.24910560034659704,.0993896484375,.03570831,2.229584781199342
4,4096,Rescaled_17.837,.24910560034659704,.0993896484375,.03570831,2.229584781199342
4,4096,Rescaled_4.459,.24910560034659704,.0993896484375,.03570831,2.229584781199342
4,4096,Rescaled_2.23,.24910560034659704,.0993896484375,.03570831,2.229584781199342
4,4096,Rescaled_1.115,.24910560034659704,.0993896484375,.03570831,2.229584781199342
4,4096,Rescaled_0.557,.24910560034659704,.0993896484375,.03570831,2.229584781199342
4,4096,ZZ,.3549838188888337,.0627685546875,.037209517,0
4,4096,OracleX,.09242013347573418,.0998779296875,.035698826,9.70369027561946
4,4096,OracleZ,.24183886992820727,.0999267578125,.034018542,5.1872959048194085
5,256,NaiveX,-.011446516394245411,.062890625,51326e-9,0
5,256,NaiveZ,.3529374468484702,.06171875,36492e-9,0
5,256,FullInfo,.11183810271880791,.1,28103e-9,0
5,256,MLE,.22283966455678172,.1,.001722403,.9456329037129255
5,256,MM,.22283966455678172,.1,51512e-9,1.899907766367541
5,256,EmpBayesX,.0628053182554388,.098828125,283078e-9,1.8496414132094559
5,256,Rescaled,.22283966455678172,.1,283078e-9,.9248207066047279
5,256,Rescaled_14.797,.22283966455678172,.1,283078e-9,.9248207066047279
5,256,Rescaled_7.399,.22283966455678172,.1,283078e-9,.9248207066047279
5,256,Rescaled_1.85,.22283966455678172,.1,283078e-9,.9248207066047279
5,256,Rescaled_0.925,.22283966455678172,.1,283078e-9,.9248207066047279
5,256,Rescaled_0.462,.22283966455678172,.1,283078e-9,.9248207066047279
5,256,Rescaled_0.231,.22283966455678172,.1,283078e-9,.9248207066047279
5,256,ZZ,.3529374468484702,.06171875,217075e-9,0
5,256,OracleX,.0628053182554388,.098828125,227536e-9,1.8496414132094559
5,256,OracleZ,.22283966455678172,.1,221807e-9,.7677608509279962
5,512,NaiveX,.020774852812850138,.0607421875,42549e-9,0
5,512,NaiveZ,.328502333761557,.0666015625,41358e-9,0
5,512,FullInfo,.10865605661712227,.1,32863e-9,0
5,512,MLE,.2289736581571274,.1,.002542953,1.1228763243029536
5,512,MM,.2289736581571274,.1,97117e-9,3.252213450366742
5,512,EmpBayesX,.0654819427686834,.0998046875,785434e-9,2.4820572172157225
5,512,Rescaled,.2289736581571274,.1,785434e-9,1.2410286086078612
5,512,Rescaled_19.856,.2289736581571274,.1,785434e-9,1.2410286086078612
5,512,Rescaled_9.928,.2289736581571274,.1,785434e-9,1.2410286086078612
5,512,Rescaled_2.482,.2289736581571274,.1,785434e-9,1.2410286086078612
5,512,Rescaled_1.241,.2289736581571274,.1,785434e-9,1.2410286086078612
5,512,Rescaled_0.621,.2289736581571274,.1,785434e-9,1.2410286086078612
5,512,Rescaled_0.31,.2289736581571274,.1,785434e-9,1.2410286086078612
5,512,ZZ,.328502333761557,.0666015625,572205e-9,0
5,512,OracleX,.0654819427686834,.0998046875,668026e-9,2.4820572172157225
5,512,OracleZ,.23217645806634055,.0998046875,578871e-9,.9165688417341765
5,1024,NaiveX,.03907920898090149,.0580078125,7919e-8,0
5,1024,NaiveZ,.3362668493456703,.06142578125,78339e-9,0
5,1024,FullInfo,.08716995070397068,.1,56607e-9,0
5,1024,MLE,.22665363016700268,.1,.00480263,1.2518719905581195
5,1024,MM,.22665363016700268,.1,128584e-9,3.4539797505568095
5,1024,EmpBayesX,.08946047258633323,.0998046875,.002319452,3.1393267557618287
5,1024,Rescaled,.22665363016700268,.1,.002319452,1.5696633778809144
5,1024,Rescaled_25.115,.22665363016700268,.1,.002319452,1.5696633778809144
5,1024,Rescaled_12.557,.22665363016700268,.1,.002319452,1.5696633778809144
5,1024,Rescaled_3.139,.22665363016700268,.1,.002319452,1.5696633778809144
5,1024,Rescaled_1.57,.22665363016700268,.1,.002319452,1.5696633778809144
5,1024,Rescaled_0.785,.22665363016700268,.1,.002319452,1.5696633778809144
5,1024,Rescaled_0.392,.22665363016700268,.1,.002319452,1.5696633778809144
5,1024,ZZ,.3362668493456703,.06142578125,.0021473,0
5,1024,OracleX,.08946047258633323,.0998046875,.002301927,3.1393267557618287
5,1024,OracleZ,.22730219580688596,.0998046875,.004912021,1.1908995309452943
5,2048,NaiveX,.05281880581658944,.058740234375,155861e-9,0
5,2048,NaiveZ,.36525204505069747,.061181640625,154179e-9,0
5,2048,FullInfo,.09749522256198109,.1,101496e-9,0
5,2048,MLE,.24673547879387017,.098779296875,.009080761,1.1435705896356478
5,2048,MM,.23693437128795977,.099755859375,377909e-9,2.592457600684681
5,2048,EmpBayesX,.10876925032757186,.099755859375,.008868789,3.125920057873263
5,2048,Rescaled,.2380245987340908,.09951171875,.008868789,1.5629600289366314
