Run,n,Method,YVal,thetaVal,time,tau0
1,3200,EmpBayesX,22.937395883499757,22.92668470202214,.007700141,0
1,3200,EmpBayesAvg,0,22.92646669408717,.0166165,0
1,3200,OracleX,22.937395883499757,22.92668470202214,.006737379,0
1,3200,OracleZ,22.937679568274817,22.926637202492522,.007113404,0
1,6400,NaiveX,22.53830332923181,22.532837617041476,481695e-9,0
1,6400,NaiveZ,22.53907102884863,22.533036609202224,471778e-9,0
1,6400,FullInfo,22.538895739811707,22.533253441501806,4664e-7,0
1,6400,EmpBayesX,22.53830332923181,22.532837617041476,.026447078,0
1,6400,EmpBayesAvg,0,22.532937449136963,.054506792,0
1,6400,OracleX,22.53830332923181,22.532837617041476,.025677008,0
1,6400,OracleZ,22.538795481775487,22.533088867193328,.025631681,.0011310964648841976
1,12800,NaiveX,22.236429576017507,22.232835987739513,990839e-9,0
1,12800,NaiveZ,22.237778928427314,22.233097432142404,971772e-9,0
1,12800,FullInfo,22.237627407032946,22.234349851418003,973378e-9,0
1,12800,EmpBayesX,22.236429576017507,22.232835987739513,.114036987,.00026354483054526196
1,12800,EmpBayesAvg,0,22.233288059711228,.22002798,0
1,12800,OracleX,22.2360236233566,22.232980880488313,.113318949,.00043773324898630357
1,12800,OracleZ,22.237148980955215,22.233388745718923,.116954189,.0005793729660289616
1,25600,NaiveX,22.640276089529163,22.63989146589972,.00205501,0
1,25600,NaiveZ,22.642908061068198,22.638335595896923,.002058153,0
1,25600,FullInfo,22.641088598943224,22.641025499246226,.00206828,0
1,25600,EmpBayesX,22.640276089529163,22.63989146589972,.447362126,0
1,25600,EmpBayesAvg,0,22.640020444077734,.913720662,.0003627549784771644
1,25600,OracleX,22.640107258245735,22.640165525512668,.443785484,.00012502154365320406
1,25600,OracleZ,22.642405639086387,22.640164232428333,.455357696,.00034440780683969
2,100,NaiveX,16.286847470242904,16.36055390475601,14806e-9,0
2,100,NaiveZ,16.286847470242904,16.36055390475601,10407e-9,0
2,100,FullInfo,16.286847470242904,16.36055390475601,9079e-9,0
2,100,EmpBayesX,16.286847470242904,16.36055390475601,52311e-9,0
2,100,EmpBayesAvg,0,16.36055390475601,97218e-9,0
2,100,OracleX,16.286847470242904,16.36055390475601,46584e-9,0
2,100,OracleZ,16.286847470242904,16.36055390475601,47631e-9,0
2,200,NaiveX,18.54751420534282,18.569682862714966,14946e-9,0
2,200,NaiveZ,18.54751420534282,18.569682862714966,13969e-9,0
2,200,FullInfo,18.544633358996276,18.57041369835238,13968e-9,0
2,200,EmpBayesX,18.54751420534282,18.569682862714966,74241e-9,0
2,200,EmpBayesAvg,0,18.569682862714966,147226e-9,0
2,200,OracleX,18.54751420534282,18.569682862714966,7054e-8,0
2,200,OracleZ,18.54751420534282,18.569682862714966,74242e-9,0
2,400,NaiveX,21.49103790182953,21.503965051771758,28006e-9,0
2,400,NaiveZ,21.49103790182953,21.503965051771758,26609e-9,0
2,400,FullInfo,21.49103790182953,21.503965051771758,24794e-9,0
2,400,EmpBayesX,21.49103790182953,21.503965051771758,20687e-8,0
2,400,EmpBayesAvg,0,21.50394933787714,421282e-9,0
2,400,OracleX,21.49103790182953,21.503965051771758,208057e-9,0
2,400,OracleZ,21.49103790182953,21.503965051771758,203448e-9,0
2,800,NaiveX,22.234771752844964,22.23274473401251,52381e-9,0
2,800,NaiveZ,22.23647764274879,22.23329752278026,51193e-9,0
2,800,FullInfo,22.2365501626024,22.233335497800812,49937e-9,0
2,800,EmpBayesX,22.234771752844964,22.23274473401251,679974e-9,0
2,800,EmpBayesAvg,0,22.23304011590666,.001368472,0
2,800,OracleX,22.234771752844964,22.23274473401251,671314e-9,0
2,800,OracleZ,22.2365501626024,22.23333549780081,672781e-9,.004322168986483019
2,1600,NaiveX,22.301209147776117,22.29446737276031,104483e-9,0
2,1600,NaiveZ,22.301209147776117,22.29446737276031,11e-5,0
2,1600,FullInfo,22.30138304433131,22.294558433689534,103365e-9,0
2,1600,EmpBayesX,22.301209147776117,22.29446737276031,.001719213,0
2,1600,EmpBayesAvg,0,22.29444036574384,.003804254,.0029620598061917587
2,1600,OracleX,22.301209147776117,22.29446737276031,.001700426,0
2,1600,OracleZ,22.30138304433131,22.294558433689534,.001787588,.004322168986483019
2,3200,NaiveX,21.841723141186886,21.84013523037818,217346e-9,0
2,3200,NaiveZ,21.849640260366304,21.84695635810588,217207e-9,0
2,3200,FullInfo,21.849860299534768,21.84707473350327,216089e-9,0
2,3200,EmpBayesX,21.841723141186886,21.84013523037818,.007738973,0
2,3200,EmpBayesAvg,0,21.839909156241855,.016485198,.0026398096911939973
2,3200,OracleX,21.841723141186886,21.84013523037818,.007774033,0
2,3200,OracleZ,21.849640260366304,21.84695635810588,.007584345,0
2,6400,NaiveX,22.180876892476682,22.18039415838328,463816e-9,0
2,6400,NaiveZ,22.18540050673568,22.183767495731153,469124e-9,0
2,6400,FullInfo,22.18464382565095,22.18474084883487,463816e-9,0
2,6400,EmpBayesX,22.180876892476682,22.18039415838328,.027700939,0
2,6400,EmpBayesAvg,0,22.180032153584634,.05762255,.0027036400817051914
2,6400,OracleX,22.180876892476682,22.18039415838328,.028135701,0
2,6400,OracleZ,22.18539377011265,22.18376852049749,.0283689,.0006297700527143165
2,12800,NaiveX,22.185220405793142,22.183182813116527,983855e-9,0
2,12800,NaiveZ,22.1882236009785,22.18527067202962,972889e-9,0
2,12800,FullInfo,22.187955475098743,22.185523392654158,966743e-9,0
2,12800,EmpBayesX,22.185220405793142,22.183182813116527,.115440518,0
2,12800,EmpBayesAvg,0,22.182450614270785,.230687436,.003650429256707256
2,12800,OracleX,22.185220405793142,22.183182813116527,.115393166,0
2,12800,OracleZ,22.1882236009785,22.18527067202962,.118292137,0
2,25600,NaiveX,22.62687831066787,22.62195334421015,.002064998,0
2,25600,NaiveZ,22.62956396061876,22.623460231840482,.002064438,0
2,25600,FullInfo,22.628676782939827,22.624287210154243,.002033639,0
2,25600,EmpBayesX,22.627872801522518,22.622484102345247,.449288768,.0004409601920383574
2,25600,EmpBayesAvg,0,22.622864537207224,.871047358,.00013041567067397205
2,25600,OracleX,22.627263633813683,22.622664727393666,.447838234,.0008070686039522776
2,25600,OracleZ,22.62958359169589,22.623498041070526,.452430997,.00013379714832891475
3,100,NaiveX,22.03859113325801,21.931494994178202,16273e-9,0
3,100,NaiveZ,22.03859113325801,21.931494994178202,10197e-9,0
3,100,FullInfo,22.03859113325801,21.931494994178202,8661e-9,0
3,100,EmpBayesX,22.03859113325801,21.931494994178202,50356e-9,0
3,100,EmpBayesAvg,0,21.931494994178202,8758e-8,0
3,100,OracleX,22.03859113325801,21.931494994178202,43092e-9,0
3,100,OracleZ,22.03859113325801,21.931494994178202,47841e-9,0
3,200,NaiveX,19.56077317107319,19.469408433733587,16134e-9,0
3,200,NaiveZ,19.56077317107319,19.469408433733587,15505e-9,0
3,200,FullInfo,19.56077317107319,19.469408433733587,14876e-9,0
3,200,EmpBayesX,19.56077317107319,19.469408433733587,84787e-9,0
3,200,EmpBayesAvg,0,19.469408433733587,156444e-9,0
3,200,OracleX,19.56077317107319,19.469408433733587,81994e-9,0
3,200,OracleZ,19.56077317107319,19.469408433733587,85137e-9,0
3,400,NaiveX,21.198365553723715,21.15255418310403,29962e-9,0
3,400,NaiveZ,21.198365553723715,21.15255418310403,28006e-9,0
3,400,FullInfo,21.198365553723715,21.15255418310403,27588e-9,0
3,400,EmpBayesX,21.198365553723715,21.15255418310403,195277e-9,0
3,400,EmpBayesAvg,0,21.15255418310403,439024e-9,0
3,400,OracleX,21.198365553723715,21.15255418310403,1848e-7,0
3,400,OracleZ,21.198365553723715,21.15255418310403,191784e-9,0
3,800,NaiveX,21.108088758523994,21.08433210110646,53149e-9,0
3,800,NaiveZ,21.14642404565645,21.09063043973916,50705e-9,0
3,800,FullInfo,21.14642404565645,21.09063043973916,50845e-9,0
3,800,EmpBayesX,21.108088758523994,21.08433210110646,600285e-9,0
3,800,EmpBayesAvg,0,21.08433210110646,.002189386,.0010906095558380741
3,800,OracleX,21.108088758523994,21.08433210110646,575492e-9,0
3,800,OracleZ,21.14642404565645,21.09063043973916,618235e-9,0
3,1600,NaiveX,20.85943528914767,20.826718224434735,100432e-9,0
3,1600,NaiveZ,20.860337888237225,20.827406966870452,10127e-8,0
3,1600,FullInfo,20.858584418039953,20.827924418346857,101828e-9,0
3,1600,EmpBayesX,20.85943528914767,20.826718224434735,.002006121,0
3,1600,EmpBayesAvg,0,20.826939358714597,.004168826,0
3,1600,OracleX,20.85943528914767,20.826718224434735,.002016807,0
3,1600,OracleZ,20.860337888237225,20.827406966870452,.001924546,0
3,3200,NaiveX,22.13569335268213,22.122963112425158,218883e-9,0
3,3200,NaiveZ,22.1488864110974,22.125127430818516,223772e-9,0
3,3200,FullInfo,22.148641265876236,22.12705624471909,221607e-9,0
3,3200,EmpBayesX,22.13569335268213,22.122963112425158,.007742884,0
3,3200,EmpBayesAvg,0,22.124184022959007,.017406682,0
3,3200,OracleX,22.13569335268213,22.122963112425158,.007752941,0
3,3200,OracleZ,22.14834165464336,22.12579988659415,.007657817,.00038211851466919206
3,6400,NaiveX,22.502287291841736,22.496253768227366,469682e-9,0
3,6400,NaiveZ,22.50932557166422,22.497918624211312,469263e-9,0
3,6400,FullInfo,22.508972297160458,22.498212171729293,461162e-9,0
3,6400,EmpBayesX,22.502287291841732,22.496253768227362,.032458248,.0009334388359951149
3,6400,EmpBayesAvg,0,22.496622518491677,.064634056,.0003325653343596208
3,6400,OracleX,22.502287291841736,22.496253768227366,.032868496,0
3,6400,OracleZ,22.50932557166422,22.497918624211312,.030832902,0
3,12800,NaiveX,22.066452586469268,22.060020406711175,973518e-9,0
3,12800,NaiveZ,22.069354764963254,22.060585692042597,977219e-9,0
3,12800,FullInfo,22.068891924092622,22.061233007819002,.001008228,0
3,12800,EmpBayesX,22.066452586469268,22.060020406711175,.121196068,0
3,12800,EmpBayesAvg,0,22.060320568617282,.235001812,0
3,12800,OracleX,22.066452586469268,22.060020406711175,.12024462,0
3,12800,OracleZ,22.069441131040517,22.060645662746072,.121153186,.00036299340642074486
3,25600,NaiveX,22.186074945048063,22.18379795915912,.002056965,0
3,25600,NaiveZ,22.187699608466364,22.18406637880189,.00206374,0
3,25600,FullInfo,22.18665989037145,22.184751581636327,.002040622,0
3,25600,EmpBayesX,22.186074945048063,22.18379795915912,.491851443,0
3,25600,EmpBayesAvg,0,22.18381427002901,.917416104,0
3,25600,OracleX,22.186074945048063,22.18379795915912,.46412592,0
3,25600,OracleZ,22.187699608466364,22.18406637880189,.470267833,0
4,100,NaiveX,25.846279968629638,25.882371784191363,15994e-9,0
4,100,NaiveZ,25.846279968629638,25.882371784191363,10196e-9,0
4,100,FullInfo,25.846279968629638,25.882371784191363,16413e-9,0
4,100,EmpBayesX,25.846279968629638,25.882371784191363,55035e-9,0
4,100,EmpBayesAvg,0,25.882371784191363,99174e-9,0
4,100,OracleX,25.846279968629638,25.882371784191363,53219e-9,0
4,100,OracleZ,25.846279968629638,25.882371784191363,47353e-9,0
4,200,NaiveX,26.46202155061019,26.46614154132846,18228e-9,0
4,200,NaiveZ,26.46202155061019,26.46614154132846,1746e-8,0
4,200,FullInfo,26.46202155061019,26.46614154132846,15225e-9,0
4,200,EmpBayesX,26.46202155061019,26.46614154132846,98686e-9,0
4,200,EmpBayesAvg,0,26.46614154132846,203798e-9,0
4,200,OracleX,26.46202155061019,26.46614154132846,104343e-9,0
4,200,OracleZ,26.46202155061019,26.46614154132846,99873e-9,0
4,400,NaiveX,25.328600026070283,25.329418675977923,28635e-9,0
4,400,NaiveZ,25.328600026070283,25.329418675977923,26749e-9,0
4,400,FullInfo,25.32860002607029,25.329418675977927,2633e-8,0
4,400,EmpBayesX,25.328600026070283,25.329418675977923,1892e-7,0
4,400,EmpBayesAvg,0,25.3293604437648,368482e-9,0
4,400,OracleX,25.328600026070283,25.329418675977923,190457e-9,0
4,400,OracleZ,25.328600026070283,25.329418675977923,201631e-9,0
4,800,NaiveX,24.467230733352185,24.47919121379692,51823e-9,0
4,800,NaiveZ,24.468588600287095,24.47995931732206,51124e-9,0
4,800,FullInfo,24.468636341465537,24.480006078409296,49657e-9,0
4,800,EmpBayesX,24.467230733352185,24.47919121379692,611321e-9,0
4,800,EmpBayesAvg,0,24.47951505093005,.001206158,0
4,800,OracleX,24.467230733352185,24.47919121379692,624451e-9,0
4,800,OracleZ,24.468588600287095,24.47995931732206,617676e-9,0
4,1600,NaiveX,23.379351688621217,23.38910606882764,104482e-9,0
4,1600,NaiveZ,23.380017268702474,23.389090449617044,105111e-9,0
4,1600,FullInfo,23.37999842528544,23.389702147032075,103504e-9,0
4,1600,EmpBayesX,23.379351688621217,23.38910606882764,.002501505,.0028365694803975682
4,1600,EmpBayesAvg,0,23.38923852268113,.004336306,.010726609669859458
4,1600,OracleX,23.379351688621217,23.38910606882764,.002081201,0
4,1600,OracleZ,23.380017268702474,23.389090449617044,.002268724,0
4,3200,NaiveX,23.012425302752554,23.01603090284759,218115e-9,0
4,3200,NaiveZ,23.014430807309154,23.01694199719515,219231e-9,0
4,3200,FullInfo,23.01299222044931,23.017575656173914,214553e-9,0
4,3200,EmpBayesX,23.012999099236694,23.015439233846063,.007608021,.007793632589923508
4,3200,EmpBayesAvg,0,23.01590331934697,.015006656,0
4,3200,OracleX,23.012425302752554,23.01603090284759,.008070929,0
4,3200,OracleZ,23.014430807309154,23.01694199719515,.007516738,0
4,6400,NaiveX,22.671938890974815,22.66901536832549,468705e-9,0
4,6400,NaiveZ,22.673414901499797,22.669554160099743,473943e-9,0
4,6400,FullInfo,22.672915120752865,22.67054988398859,464654e-9,0
4,6400,EmpBayesX,22.672093633907043,22.669492540761397,.02947805,.0004104143992090491
4,6400,EmpBayesAvg,0,22.669334745785072,.058517916,0
4,6400,OracleX,22.672093633907043,22.669492540761397,.029440685,.0004104143992090491
4,6400,OracleZ,22.673382093759695,22.66971883158465,.029109497,.00040983360362170207
4,12800,NaiveX,22.307988622131905,22.306770301246434,964438e-9,0
4,12800,NaiveZ,22.309015507250702,22.30669848124369,979385e-9,0
4,12800,FullInfo,22.308792709787443,22.307547166479644,9504e-7,0
4,12800,EmpBayesX,22.308134571724395,22.30657630600811,.116661344,.0020341587174746347
4,12800,EmpBayesAvg,0,22.30643223375392,.226607866,5504428123689285e-21
4,12800,OracleX,22.307988622131905,22.306770301246434,.116616995,0
4,12800,OracleZ,22.309015507250702,22.30669848124369,.110134326,0
4,25600,NaiveX,22.339049011757442,22.33892552515498,.002053962,0
4,25600,NaiveZ,22.340251151908024,22.339878432926266,.002073099,0
4,25600,FullInfo,22.339862429572786,22.340592431104543,.002038317,0
4,25600,EmpBayesX,22.339301318947502,22.33953900619492,.463437983,.0005586325358329634
4,25600,EmpBayesAvg,0,22.339631462365332,.889055236,0
4,25600,OracleX,22.339331715202146,22.339681619204683,.465022333,.000582910120431082
4,25600,OracleZ,22.340273578581368,22.339938112139425,.467045565,.00014987375023919997
5,100,NaiveX,23.670477607774885,23.644765947517463,16273e-9,0
5,100,NaiveZ,23.670477607774885,23.644765947517463,9708e-9,0
5,100,FullInfo,23.670477607774885,23.644765947517463,8381e-9,0
5,100,EmpBayesX,23.670477607774885,23.644765947517463,51683e-9,0
5,100,EmpBayesAvg,0,23.644765947517463,95962e-9,0
5,100,OracleX,23.670477607774885,23.644765947517463,45117e-9,0
5,100,OracleZ,23.670477607774885,23.644765947517463,53359e-9,0
5,200,NaiveX,21.599314471670613,21.585851438794776,14737e-9,0
5,200,NaiveZ,21.600489452588562,21.58631833350384,13689e-9,0
5,200,FullInfo,21.600489452588562,21.58631833350384,14247e-9,0
5,200,EmpBayesX,21.599314471670613,21.585851438794776,90654e-9,0
5,200,EmpBayesAvg,0,21.58608488614931,183124e-9,0
5,200,OracleX,21.599314471670613,21.585851438794776,87651e-9,0
5,200,OracleZ,21.600489452588562,21.58631833350384,89396e-9,0
5,400,NaiveX,21.90012120550582,21.867874559049632,28985e-9,0
5,400,NaiveZ,21.90012120550582,21.867874559049632,2619e-8,0
5,400,FullInfo,21.90012120550582,21.867874559049632,25142e-9,0
5,400,EmpBayesX,21.90012120550582,21.867874559049632,223492e-9,0
5,400,EmpBayesAvg,0,21.867874559049632,451592e-9,0
5,400,OracleX,21.90012120550582,21.867874559049632,232362e-9,0
5,400,OracleZ,21.90012120550582,21.867874559049632,2244e-7,0
5,800,NaiveX,20.078449885621197,20.066424866963704,5308e-8,0
5,800,NaiveZ,20.07870195603222,20.066629905423053,53848e-9,0
5,800,FullInfo,20.079420880722946,20.06742680830944,52451e-9,0
5,800,EmpBayesX,20.078449885621197,20.066424866963704,571371e-9,0
5,800,EmpBayesAvg,0,20.066424866963704,.001216216,.02109521775564609
5,800,OracleX,20.078449885621197,20.066424866963704,573258e-9,0
5,800,OracleZ,20.07870195603222,20.066629905423053,581149e-9,0
5,1600,NaiveX,21.44657718472116,21.43887312691445,106088e-9,0
5,1600,NaiveZ,21.44657718472116,21.438873126914444,103295e-9,0
5,1600,FullInfo,21.44649172989792,21.439056360052515,106158e-9,0
5,1600,EmpBayesX,21.44657718472116,21.43887312691445,.002080571,0
5,1600,EmpBayesAvg,0,21.43887312691445,.003958604,0
5,1600,OracleX,21.44657718472116,21.43887312691445,.002048306,0
5,1600,OracleZ,21.44657718472116,21.43887312691445,.001968756,.0197656751029834
5,3200,NaiveX,22.41181613744426,22.409000208405732,221117e-9,0
5,3200,NaiveZ,22.41366173670307,22.409669554024404,216228e-9,0
5,3200,FullInfo,22.413295591793457,22.410374212417405,219092e-9,0
5,3200,EmpBayesX,22.412116657892977,22.406155766291295,.007625272,.012319087912411314
5,3200,EmpBayesAvg,0,22.407838961098573,.01406366,.00043426020662471924
5,3200,OracleX,22.412076539586078,22.409290914744744,.006995653,.0024493900251697626
5,3200,OracleZ,22.41366173670307,22.409669554024404,.006951512,0
5,6400,NaiveX,22.540616449465542,22.542089397768088,469473e-9,0
5,6400,NaiveZ,22.5414041503495,22.542572015912988,469752e-9,0
5,6400,FullInfo,22.541153399324475,22.54345145673834,465352e-9,0
5,6400,EmpBayesX,22.540616449465542,22.542089397768088,.027301377,0
5,6400,EmpBayesAvg,0,22.542447141385487,.056451034,0
5,6400,OracleX,22.540616449465542,22.542089397768088,.027319954,0
5,6400,OracleZ,22.541405258425975,22.542576920523178,.02787198,.0011749767386621413
5,12800,NaiveX,22.310047058310747,22.31486234115797,980083e-9,0
5,12800,NaiveZ,22.31134545134636,22.31531228036928,970794e-9,0
5,12800,FullInfo,22.31039222064633,22.315990510285516,973727e-9,0
5,12800,EmpBayesX,22.310047058310747,22.31486234115797,.112573882,0
5,12800,EmpBayesAvg,0,22.314748476382828,.22315198,0
5,12800,OracleX,22.310047058310747,22.31486234115797,.112821958,0
5,12800,OracleZ,22.31101842203685,22.315617681343888,.1157914,.0009780474907090883
5,25600,NaiveX,22.343849632849086,22.344240409645728,.002062972,0
5,25600,NaiveZ,22.345126401451456,22.344502804409455,.002046909,0
5,25600,FullInfo,22.344571060360348,22.345212407475405,.002039714,0
5,25600,EmpBayesX,22.343849632849086,22.344240409645728,.461079024,0
5,25600,EmpBayesAvg,0,22.344193859293664,.953023006,.00035897873363111655
5,25600,OracleX,22.343849632849086,22.344240409645728,.453431962,0
5,25600,OracleZ,22.345087248412334,22.344515586467516,.451019016,.0003084709220364247
6,100,NaiveX,23.857743383263607,23.736634136903355,16134e-9,0
6,100,NaiveZ,23.869680282569693,23.73506968341474,10336e-9,0
6,100,FullInfo,23.871817554082263,23.739121886436962,9848e-9,0
6,100,EmpBayesX,23.857743383263607,23.736634136903355,58946e-9,0
6,100,EmpBayesAvg,0,23.73787801167016,9708e-8,0
6,100,OracleX,23.857743383263607,23.736634136903355,45537e-9,0
6,100,OracleZ,23.871817554082263,23.739121886436966,47981e-9,.026562876205647755
6,200,NaiveX,20.158168358896482,20.081901975777424,16063e-9,0
6,200,NaiveZ,20.161271521874305,20.084372062793488,14317e-9,0
6,200,FullInfo,20.161271521874305,20.084372062793488,13898e-9,0
6,200,EmpBayesX,20.158168358896482,20.081901975777424,86673e-9,0
6,200,EmpBayesAvg,0,20.083137019285456,179072e-9,0
6,200,OracleX,20.158168358896482,20.081901975777424,83181e-9,0
6,200,OracleZ,20.161271521874305,20.084372062793488,91283e-9,0
6,400,NaiveX,18.413032418442334,18.39460792193492,28356e-9,0
6,400,NaiveZ,18.416317916358857,18.395476129412508,2619e-8,0
6,400,FullInfo,18.416317916358857,18.395476129412508,27378e-9,0
6,400,EmpBayesX,18.413032418442334,18.39460792193492,2156e-7,0
6,400,EmpBayesAvg,0,18.394837429631686,465702e-9,8043100971290004e-20
6,400,OracleX,18.413032418442334,18.39460792193492,217136e-9,0
6,400,OracleZ,18.416317916358857,18.395476129412508,209734e-9,0
6,800,NaiveX,20.912987124722104,20.887187831340306,52381e-9,0
6,800,NaiveZ,20.915054557003305,20.886848930901465,52591e-9,0
6,800,FullInfo,20.914378964218052,20.88784417640103,53289e-9,0
6,800,EmpBayesX,20.915026561570308,20.88630351259444,54567e-8,.0025758167316154877
6,800,EmpBayesAvg,0,20.886576221747955,.001071086,0
6,800,OracleX,20.912987124722104,20.887187831340306,546229e-9,0
6,800,OracleZ,20.915054557003305,20.886848930901465,533867e-9,0
6,1600,NaiveX,22.14384804512284,22.129656510124704,10595e-8,0
6,1600,NaiveZ,22.144364908374182,22.129854387828246,104552e-9,0
6,1600,FullInfo,22.142744097979662,22.130403100353917,103156e-9,0
6,1600,EmpBayesX,22.14384804512284,22.129656510124704,.002211454,0
6,1600,EmpBayesAvg,0,22.129545689093128,.004289792,0
6,1600,OracleX,22.143824212044674,22.129740034967263,.002187569,.00854822833532297
6,1600,OracleZ,22.143431621160943,22.130250501861962,.002222769,.006746925990069297
6,3200,NaiveX,22.334445280593226,22.335570774232398,217905e-9,0
6,3200,NaiveZ,22.33528154249614,22.336213281112542,219162e-9,0
6,3200,FullInfo,22.333965917186788,22.337173055801085,216717e-9,0
6,3200,EmpBayesX,22.334952181285633,22.335042515583755,.007555709,.0019085528585360936
6,3200,EmpBayesAvg,0,22.33536926514271,.017677248,0
6,3200,OracleX,22.334445280593226,22.335570774232398,.007436491,0
6,3200,OracleZ,22.33528154249614,22.336213281112542,.00769623,0
6,6400,NaiveX,22.059713889939932,22.059044964775456,465423e-9,0
6,6400,NaiveZ,22.060985998849034,22.059149414413465,468635e-9,0
6,6400,FullInfo,22.059897708864714,22.05989172883621,466331e-9,0
6,6400,EmpBayesX,22.05994765806966,22.058610051228765,.030284996,.0019191067932181275
6,6400,EmpBayesAvg,0,22.05854936518852,.062168242,.0005751038070129415
6,6400,OracleX,22.059713889939932,22.059044964775456,.030175555,0
6,6400,OracleZ,22.060985998849034,22.059149414413465,.029435378,0
6,12800,NaiveX,21.963705847562377,21.95918991480305,973308e-9,0
6,12800,NaiveZ,21.965963804167618,21.960314491584754,979943e-9,0
6,12800,FullInfo,21.965137603349703,21.960918377171865,973099e-9,0
6,12800,EmpBayesX,21.964579452241395,21.959863872386574,.135596992,.00020382100625517232
6,12800,EmpBayesAvg,0,21.959987297802744,.226433962,0
6,12800,OracleX,21.964579452241395,21.959863872386574,.108854136,.00020382100625517232
6,12800,OracleZ,21.965963804167618,21.960314491584754,.112717685,0
6,25600,NaiveX,22.374153255187135,22.37077737594162,.002055848,0
6,25600,NaiveZ,22.3761074951524,22.37188279048816,.002049562,0
6,25600,FullInfo,22.374917579215424,22.372519836348356,.002025677,0
6,25600,EmpBayesX,22.374477255891534,22.370899399349593,.45359581,.00030766757315492204
6,25600,EmpBayesAvg,0,22.37118696856486,.89373949,.0005938673514781959
6,25600,OracleX,22.374477255891534,22.370899399349593,.452625715,.00030766757315492204
6,25600,OracleZ,22.3761074951524,22.37188279048816,.453029397,0
7,100,NaiveX,22.915056060008375,22.91098509722463,14388e-9,0
7,100,NaiveZ,22.915056060008375,22.91098509722463,9988e-9,0
7,100,FullInfo,22.915056060008375,22.91098509722463,14318e-9,0
7,100,EmpBayesX,22.915056060008375,22.91098509722463,55454e-9,0
7,100,EmpBayesAvg,0,22.91098509722463,106858e-9,0
7,100,OracleX,22.915056060008375,22.91098509722463,528e-7,0
7,100,OracleZ,22.915056060008375,22.91098509722463,47632e-9,0
7,200,NaiveX,24.33933828926085,24.325976867951745,18578e-9,0
7,200,NaiveZ,24.33933828926085,24.325976867951745,16971e-9,0
7,200,FullInfo,24.33933828926085,24.325976867951745,14527e-9,0
7,200,EmpBayesX,24.33933828926085,24.325976867951745,88349e-9,0
7,200,EmpBayesAvg,0,24.325976867951745,174322e-9,0
7,200,OracleX,24.33933828926085,24.325976867951745,92051e-9,0
7,200,OracleZ,24.33933828926085,24.325976867951745,86324e-9,0
7,400,NaiveX,24.82799901768867,24.865477772125036,28705e-9,0
7,400,NaiveZ,24.841189553549984,24.859394700469075,25841e-9,0
7,400,FullInfo,24.8287471265592,24.86551796505772,25422e-9,0
7,400,EmpBayesX,24.837738574427203,24.859209293000937,210362e-9,.0011852717663174731
