Run,n,Method,YVal,thetaVal,time,tau0
1,1600,FullInfo,.23312541086513122,.22367704819956366,118172e-9,0
1,1600,EmpBayesX,.19574153435912367,.192321146851118,.002498153,3.2643427479017952
1,1600,EmpBayesAvg,0,.19233324424797033,.005135848,6.0944025846137375
1,1600,OracleX,.19574153435912367,.192321146851118,.002487537,3.2643427479017952
1,1600,OracleZ,.24167359337088243,.20239336366001162,.002495918,1.3457742039254268
1,3200,NaiveX,.18292853878820783,.18803430093997675,247238e-9,0
1,3200,NaiveZ,.2803135843979156,.20433428175653978,259042e-9,0
1,3200,FullInfo,.2396260020447044,.2292704246733809,249404e-9,0
1,3200,EmpBayesX,.200546657015564,.19744360749066017,.010822885,.7664314333596561
1,3200,EmpBayesAvg,0,.19868510411186374,.021503292,1.0178662800827305
1,3200,OracleX,.20008917221083058,.19851030655554083,.009415583,1.6305542407134364
1,3200,OracleZ,.2500796126220084,.2095006822786502,.007879005,.8106745264161387
1,6400,NaiveX,.17749868033884122,.1793081814118485,522692e-9,0
1,6400,NaiveZ,.27511890630991703,.19753553756548045,523251e-9,0
1,6400,FullInfo,.23097483272490682,.2253325344150181,527651e-9,0
1,6400,EmpBayesX,.19478567247744435,.19073359492658346,.040955976,2.9594141559939775
1,6400,EmpBayesAvg,0,.1925212316922079,.072103442,.860304497078301
1,6400,OracleX,.19432703085094807,.19172705860240036,.039758408,.7817740838863494
1,6400,OracleZ,.24495802624828522,.2049050281472528,.035362458,.8969922878575881
1,12800,NaiveX,.180891617564618,.1767842453740097,975403e-9,0
1,12800,NaiveZ,.26911027001463617,.19433896675910764,965416e-9,0
1,12800,FullInfo,.22562105412911732,.22234349851418006,973448e-9,0
1,12800,EmpBayesX,.19326575139070074,.18874597357304865,.138115608,.440065773815435
1,12800,EmpBayesAvg,0,.18967843798402914,.28925913,1.0402696724061855
1,12800,OracleX,.19270575436672907,.18939030226315026,.138008401,1.606742946904607
1,12800,OracleZ,.24252438602518217,.2018404333618692,.133386236,.9297811859860379
1,25600,NaiveX,.1825960987052186,.1818222160264805,.002070864,0
1,25600,NaiveZ,.26841178214967326,.1986301785976311,.002022184,0
1,25600,FullInfo,.22647335468946317,.22641025499246226,.002046768,0
1,25600,EmpBayesX,.1945774967811398,.19305516689061558,.535991204,.5482783415580681
1,25600,EmpBayesAvg,0,.192823280507737,1.114045298,1.0285523018648002
1,25600,OracleX,.19383327885947602,.19336523953552132,.533143356,.7502462259335245
1,25600,OracleZ,.24750000090161495,.20580116392641165,.514865543,.6075832202944266
2,100,NaiveX,-.022326284506919366,.12040915864146902,15155e-9,0
2,100,NaiveZ,.16821455845454125,.13772854026173265,10336e-9,0
2,100,FullInfo,.08989910453445171,.1636055390475601,9568e-9,0
2,100,EmpBayesX,.05820102537180753,.1199804181827306,54127e-9,29.30459226458053
2,100,EmpBayesAvg,0,.12304143902161602,90096e-9,1.1934107174876507
2,100,OracleX,.027819420388086605,.12370723261956908,51054e-9,.6927920508175069
2,100,OracleZ,.17429291516890558,.13874672302147842,48051e-9,.24227395617609732
2,200,NaiveX,.07431589588883483,.14957608771282652,14527e-9,0
2,200,NaiveZ,.2144590936680936,.16771826853078778,14457e-9,0
2,200,FullInfo,.15992379762741982,.18570413698352378,14247e-9,0
2,200,EmpBayesX,.12353154428534502,.14913955466026615,93447e-9,25.94526074840174
2,200,EmpBayesAvg,0,.1514738354966767,169296e-9,11.726062662160503
2,200,OracleX,.12181553136920123,.1531910476722201,92749e-9,18.44980090405328
2,200,OracleZ,.2154381052546443,.16804737804364397,8367e-8,.33605583380201925
2,400,NaiveX,.14411093430431804,.1762931271898479,28216e-9,0
2,400,NaiveZ,.24238536193043583,.1933932145516745,27308e-9,0
2,400,FullInfo,.20211250057548974,.21503965051771753,25841e-9,0
2,400,EmpBayesX,.17223867917170835,.17783649713427402,186546e-9,113.78846277278852
2,400,EmpBayesAvg,0,.18266429098466572,362756e-9,3.580380586074705
2,400,OracleX,.15672499690731592,.1817559386972205,186127e-9,2.2109606895260536
2,400,OracleZ,.2341975604372716,.19719342643533044,224819e-9,.9710752887831035
2,800,NaiveX,.1497129422507477,.17356615931710492,5252e-8,0
2,800,NaiveZ,.2331542373478049,.19017536476713842,51613e-9,0
2,800,FullInfo,.22554801977959518,.22233335497800816,50914e-9,0
2,800,EmpBayesX,.18361999525334127,.1886642328251137,751213e-9,.8191367674155379
2,800,EmpBayesAvg,0,.18514728235677033,.001301144,.7533774059812791
2,800,OracleX,.18337255871183034,.1887627587445067,740596e-9,.8086084168873016
2,800,OracleZ,.2433441695624258,.19372865941060652,612577e-9,.6906507752573747
2,1600,NaiveX,.16179647197045147,.17407874810438248,104831e-9,0
2,1600,NaiveZ,.24832509579019438,.1917998744680648,104552e-9,0
2,1600,FullInfo,.22977019497866796,.22294558433689537,104133e-9,0
2,1600,EmpBayesX,.18558900329681655,.18807449822914976,.003134477,1.3244053609011568
2,1600,EmpBayesAvg,0,.18818469824561476,.00527581,1.927431488969786
2,1600,OracleX,.18558900329681655,.18807449822914976,.002621563,1.3244053609011568
2,1600,OracleZ,.24962589972316912,.19782584726322167,.002427194,.49504426866806783
2,3200,NaiveX,.15935516664951963,.1705817830632235,219441e-9,0
2,3200,NaiveZ,.24589976784894052,.18833859405419523,216508e-9,0
2,3200,FullInfo,.2212563133665253,.21847074733503274,213854e-9,0
2,3200,EmpBayesX,.1808867051049468,.18489312072894715,.009951824,1.0940407705086423
2,3200,EmpBayesAvg,0,.18437950626684063,.019348132,.6238046428866509
2,3200,OracleX,.17961891133881353,.18509429666848612,.010050091,1.0626011157251807
2,3200,OracleZ,.24073611483198554,.19371679041747641,.008797069,.7042536530363763
2,6400,NaiveX,.16785586613811085,.17542653069007216,465842e-9,0
2,6400,NaiveZ,.25912909394279265,.1938291311558815,471778e-9,0
2,6400,FullInfo,.22175038530442429,.22184740848834877,468425e-9,0
2,6400,EmpBayesX,.18573152705098703,.18888751746482865,.037419074,1.2409800269650366
2,6400,EmpBayesAvg,0,.18799505878212294,.067167618,.4112684797038386
2,6400,OracleX,.18482878197493338,.1890102496776304,.036660248,1.0607142284361815
2,6400,OracleZ,.24353811829381908,.19944769268901408,.034352902,.6165751005823371
2,12800,NaiveX,.17443518199533475,.17523986464039987,965974e-9,0
2,12800,NaiveZ,.2612218932992357,.1934094755160779,978407e-9,0
2,12800,FullInfo,.22428731637112204,.2218552339265416,973937e-9,0
2,12800,EmpBayesX,.18734645562101215,.18542122132328437,.147457369,.29771464633916134
2,12800,EmpBayesAvg,0,.18683087529753956,.280461642,1.5348222723575773
2,12800,OracleX,.18604182342011144,.18701916851190606,.146278168,.7542920504824269
2,12800,OracleZ,.2456942684414114,.2001911091078019,.136182122,.47219804835502954
2,25600,NaiveX,.17503209071406226,.18060831797541343,.002062623,0
2,25600,NaiveZ,.2698303030227821,.19856002135525563,.00243327,0
2,25600,FullInfo,.23063244488711931,.2262428721015425,.002036851,0
2,25600,EmpBayesX,.1930459042616105,.19219832278706803,.575988818,1.2275538043842962
2,25600,EmpBayesAvg,0,.19281241188200343,1.075388846,1.5009552353653108
2,25600,OracleX,.19296146089372293,.1926184412966286,.576159719,.9801805329054039
2,25600,OracleZ,.2515605656108003,.20562516464356936,.551102553,.44221674025288743
3,100,NaiveX,.31838569339092015,.19335196833973442,15644e-9,0
3,100,NaiveZ,.3377352458109392,.1959151435614532,10686e-9,0
3,100,FullInfo,.3264110890215894,.21931494994178202,9359e-9,0
3,100,EmpBayesX,.3150601232130921,.20028833154340667,52591e-9,.32427154683179776
3,100,EmpBayesAvg,0,.1894536132020855,104482e-9,0
3,100,OracleX,.3081038563280096,.20465173100584233,47003e-9,.391059252127937
3,100,OracleZ,.33861210297878747,.2017784223885257,51194e-9,.4715284807204853
3,200,NaiveX,.23029683795833805,.15199367680258613,14666e-9,0
3,200,NaiveZ,.29864284756706605,.17544102722190666,14247e-9,0
3,200,FullInfo,.2860588216769392,.1946940843373359,14527e-9,0
3,200,EmpBayesX,.23720383530586323,.15691346513923593,91352e-9,.07562527695561438
3,200,EmpBayesAvg,0,.1611807877979155,202958e-9,0
3,200,OracleX,.23310226661728753,.17051768513781082,91003e-9,.5951840392224196
3,200,OracleZ,.2974644799900379,.18580551065311687,104343e-9,.4630190024495242
3,400,NaiveX,.20453834452231512,.16988762657044795,27518e-9,0
3,400,NaiveZ,.28773996084677994,.18800612602026306,2675e-8,0
3,400,FullInfo,.2573369124507278,.2115255418310403,27029e-9,0
3,400,EmpBayesX,.21212623753544282,.1745876755277294,25101e-8,.35012555952255203
3,400,EmpBayesAvg,0,.175177893100023,503276e-9,.1722473605101388
3,400,OracleX,.20878980023390348,.17739073082342854,251219e-9,.4090358871825956
3,400,OracleZ,.2766812926268306,.19480618216478127,265606e-9,.18854653953793613
3,800,NaiveX,.1879705761670018,.17225672476620338,52451e-9,0
3,800,NaiveZ,.29782042644577905,.18869321516312354,51054e-9,0
3,800,FullInfo,.26669991031467644,.2109063043973916,51682e-9,0
3,800,EmpBayesX,.20147144321708169,.17930750832825723,683397e-9,.9865059104523526
3,800,EmpBayesAvg,0,.1812326962118223,.001590844,.715303498353866
3,800,OracleX,.20079618422492834,.18189914738646035,690171e-9,.7698786675169838
3,800,OracleZ,.25983252373647664,.196255491836045,814e-6,.27979738758876405
3,1600,NaiveX,.18512482754967277,.16907334071576166,103924e-9,0
3,1600,NaiveZ,.2752406175541298,.1832132612154026,104971e-9,0
3,1600,FullInfo,.23893924387657123,.20827924418346855,102806e-9,0
3,1600,EmpBayesX,.19424437087295515,.17813645576614956,.002381937,1.0262689471671191
3,1600,EmpBayesAvg,0,.1780294941641715,.005365066,.1824163054031674
3,1600,OracleX,.1936720550646575,.1800285198228858,.002919016,.970818034358651
3,1600,OracleZ,.24520948186550448,.19229885533242908,.002271658,.6111372076092406
3,3200,NaiveX,.19265141636429683,.1789676763743181,216508e-9,0
3,3200,NaiveZ,.281805988171382,.19411291124343644,217486e-9,0
3,3200,FullInfo,.24285558360433745,.2212705624471909,217276e-9,0
3,3200,EmpBayesX,.2006740819445789,.18074326287041168,.009168065,.04913804467801
3,3200,EmpBayesAvg,0,.1840952064963084,.017440206,.17313546046129857
3,3200,OracleX,.19751461290775063,.1890475706193798,.009692434,.9127931454023266
3,3200,OracleZ,.25915854874836614,.20412944412478326,.008951278,.38380478932042017
3,6400,NaiveX,.18379679790146441,.1823013974200621,458368e-9,0
3,6400,NaiveZ,.271822948785544,.19770652705519534,461022e-9,0
3,6400,FullInfo,.23574224714845265,.22498212171729295,463257e-9,0
3,6400,EmpBayesX,.1959820066364019,.19070660830667877,.035020795,1.1957486043951404
3,6400,EmpBayesAvg,0,.19056312302220454,.072247176,.7443437497429333
3,6400,OracleX,.1947576005219876,.19135260259931366,.034828381,.9252890962793666
3,6400,OracleZ,.2576225255437268,.2059979112854257,.033220635,.38409351028954347
3,12800,NaiveX,.1775341879928387,.17666948814451863,979804e-9,0
3,12800,NaiveZ,.2595191061455274,.194597725494366,969257e-9,0
3,12800,FullInfo,.22827124635180368,.22061233007819006,964299e-9,0
3,12800,EmpBayesX,.18834651641716427,.18786647613116764,.14477707,.8929535324061179
3,12800,EmpBayesAvg,0,.18828109231991333,.264688128,.7675366325302024
3,12800,OracleX,.18837644489753141,.18806489377006877,.143846226,.9304746683963414
3,12800,OracleZ,.24655717281979647,.2022073159770881,.158689244,.41443500836878516
3,25600,NaiveX,.1798393515644522,.17791144894756605,.002053125,0
3,25600,NaiveZ,.26112144270697174,.1948088089687257,.002052915,0
3,25600,FullInfo,.22375582455147736,.2218475158163632,.002054312,0
3,25600,EmpBayesX,.1888932710792756,.18763879363938904,.556224643,.7244818674882579
3,25600,EmpBayesAvg,0,.18863717328802562,1.08370331,1.1148053316987694
3,25600,OracleX,.18836451348918395,.1879210290722075,.555496547,1.1598792661476314
3,25600,OracleZ,.24717733644820705,.20259536694908487,.513178037,.5043264600015586
4,100,NaiveX,.1113934117625652,.16652873899093001,15785e-9,0
4,100,NaiveZ,.2202643925765264,.23775703960652764,11314e-9,0
4,100,FullInfo,.22273190228019046,.25882371784191366,14387e-9,0
4,100,EmpBayesX,.14117922903909821,.19947053559348749,63695e-9,16.145122011819787
4,100,EmpBayesAvg,0,.2198105496436436,115938e-9,.039259971821834126
4,100,OracleX,.11999770321362258,.19146645274832694,52451e-9,6.111514219435735
4,100,OracleZ,.210784845338728,.22964490829626844,5273e-8,1.0962644822913654
4,200,NaiveX,.12063319646720144,.1996225396414767,18298e-9,0
4,200,NaiveZ,.2613211328500386,.2506822460437568,16971e-9,0
4,200,FullInfo,.2605414246950118,.26466141541328464,16133e-9,0
4,200,EmpBayesX,.1809939308608969,.20771016979104975,102877e-9,16.145122011819787
4,200,EmpBayesAvg,0,.22287925032025435,205474e-9,.1700573890427145
4,200,OracleX,.18288078041541997,.2159047268533431,101269e-9,.11532964742151824
4,200,OracleZ,.2613211328500386,.2506822460437568,89118e-9,0
4,400,NaiveX,.14008400823534367,.2016881922662621,28006e-9,0
4,400,NaiveZ,.26619036838248966,.2291205551517026,264e-7,0
4,400,FullInfo,.25247553685214114,.2532941867597792,25701e-9,0
4,400,EmpBayesX,.19640791557939447,.21053411361906693,264698e-9,1.2107916871874878
4,400,EmpBayesAvg,0,.21531659226328956,45746e-8,.06052464785344023
4,400,OracleX,.1891153292253618,.2114554852337156,262743e-9,2.5390755761445196
4,400,OracleZ,.2672105555368104,.22940028132423648,203797e-9,.0063192366455164664
4,800,NaiveX,.1549186293383899,.19538194629518862,51962e-9,0
4,800,NaiveZ,.26289229720471835,.21648715861972379,51682e-9,0
4,800,FullInfo,.2334303238403331,.24480006078409297,51123e-9,0
4,800,EmpBayesX,.1978007505757067,.20647716837056385,743321e-9,2.2152806660131916
4,800,EmpBayesAvg,0,.2071709384069122,.001538184,1.6314441702342601
4,800,OracleX,.19600138042942764,.20898643021818103,748978e-9,.9219078642186342
4,800,OracleZ,.254264475614073,.22144548151955873,62522e-8,.1510179204672536
4,1600,NaiveX,.16699789797445763,.18385385521928885,111467e-9,0
4,1600,NaiveZ,.25638838014895493,.20380285149060756,103854e-9,0
4,1600,FullInfo,.2241932997236769,.23389702147032082,103575e-9,0
4,1600,EmpBayesX,.19023581742050993,.19184834481909846,.002516801,.3067949289744443
4,1600,EmpBayesAvg,0,.19380221968348058,.004990998,1.8448134280079633
4,1600,OracleX,.18108144843213375,.19363064517641923,.002952261,.16791446094738963
4,1600,OracleZ,.2413929812909101,.20849932398462542,.002167874,1.2460269608987005
4,3200,NaiveX,.18721609838545689,.18420628674969294,215461e-9,0
4,3200,NaiveZ,.26835879118481354,.1998237430045478,217346e-9,0
4,3200,FullInfo,.22559232083713554,.23017575656173916,21546e-8,0
4,3200,EmpBayesX,.1951183186737155,.19230474695647956,.008714376,.3467727011397826
4,3200,EmpBayesAvg,0,.19315401991889966,.017527648,2.3836167825205545
4,3200,OracleX,.19415991908204866,.1932468099716366,.009259837,1.309052831337394
4,3200,OracleZ,.2446368626975483,.20581695132685676,.008373412,1.1597466398836402
4,6400,NaiveX,.19192689711170843,.18352140659599162,465143e-9,0
4,6400,NaiveZ,.26983619623350064,.19808470996491614,464933e-9,0
4,6400,FullInfo,.22907073560416663,.22670549883988586,460813e-9,0
4,6400,EmpBayesX,.19530149070859085,.19147130107090995,.035362946,1.285004270136049
4,6400,EmpBayesAvg,0,.19015780950093486,.073562986,.09529399913875991
4,6400,OracleX,.19430279080401902,.19194253472269707,.035418749,.8989387596413598
4,6400,OracleZ,.248688153355816,.20433518844401213,.031983327,.647328824191028
4,12800,NaiveX,.18372716724150165,.1791873259358515,966115e-9,0
4,12800,NaiveZ,.2640407260785907,.1955646910037781,967162e-9,0
4,12800,FullInfo,.22432101497260296,.22307547166479644,957804e-9,0
4,12800,EmpBayesX,.1911335660525066,.18899271182952312,.153115141,1.1584472453316144
4,12800,EmpBayesAvg,0,.18909426109486513,.283046048,1.7815877847276123
4,12800,OracleX,.19038694404425352,.18905838777793307,.152702519,.8393126557522417
4,12800,OracleZ,.24733814700776854,.2019404062138257,.129061873,.4533762024789858
4,25600,NaiveX,.18353749233922442,.18070201917265447,.002031334,0
4,25600,NaiveZ,.26309296002054205,.1966486632899242,.002051448,0
4,25600,FullInfo,.22267592277928153,.22340592431104528,.002046978,0
4,25600,EmpBayesX,.1905347760272678,.1888067564998093,.545684755,.5045123041030438
4,25600,EmpBayesAvg,0,.18935586084128125,1.033053436,1.822213533300196
4,25600,OracleX,.1898757850764934,.18977344604005475,.541303053,.9029970997762773
4,25600,OracleZ,.24335972229103206,.2028884109281423,.494916148,.6251824610732799
5,100,NaiveX,.26509714606664747,.22196240389222952,13829e-9,0
5,100,NaiveZ,.33905165118149155,.21233725509959844,10336e-9,0
5,100,FullInfo,.26215931973259693,.23644765947517463,9219e-9,0
5,100,EmpBayesX,.26509714606664747,.22196240389222952,5273e-8,0
5,100,EmpBayesAvg,0,.21666587314920263,98756e-9,94.06226651875147
5,100,OracleX,.26509714606664747,.22196240389222952,44489e-9,0
5,100,OracleZ,.2796435874349895,.2211034351588757,44419e-9,3.5031145477304286
5,200,NaiveX,.195679671399755,.19417369360468237,14877e-9,0
5,200,NaiveZ,.26572656710337855,.1948939538194037,14457e-9,0
5,200,FullInfo,.2300343024197569,.21586318333503843,14387e-9,0
5,200,EmpBayesX,.22534717187847342,.20335015688746508,82971e-9,.08089597040635903
5,200,EmpBayesAvg,0,.19206131306576865,186058e-9,9840.674164538914
5,200,OracleX,.22534717187847342,.20335015688746508,81295e-9,.08089597040635903
5,200,OracleZ,.2657265671033786,.1948939538194037,81784e-9,.04836063465866914
5,400,NaiveX,.19230208333806587,.1879408880214662,27937e-9,0
5,400,NaiveZ,.2672668370210761,.20014870439401292,26889e-9,0
5,400,FullInfo,.25092539204668357,.21867874559049633,26679e-9,0
5,400,EmpBayesX,.21333239387643338,.1932739540613527,200515e-9,.12232398886245341
5,400,EmpBayesAvg,0,.18788576275562022,389714e-9,94.06226651875147
5,400,OracleX,.21333239387643338,.1932739540613527,207359e-9,.12232398886245341
5,400,OracleZ,.2672668370210761,.20014870439401292,171041e-9,0
5,800,NaiveX,.15966738562973684,.1596932554033822,50565e-9,0
5,800,NaiveZ,.23466356498066865,.17366438591295108,50286e-9,0
5,800,FullInfo,.21266834049660324,.20067426808309438,50705e-9,0
5,800,EmpBayesX,.17297100965802262,.17019319885321404,685981e-9,.22676390021351486
5,800,EmpBayesAvg,0,.168854291172943,.00126748,9.986783673283401
5,800,OracleX,.16976890613023748,.17222248665063283,682838e-9,.9025157484726137
5,800,OracleZ,.21762137991514457,.18256914855519302,713429e-9,.7067762870834027
5,1600,NaiveX,.1641221639020007,.17414866232184237,113841e-9,0
5,1600,NaiveZ,.25027637302401284,.18865630027724273,103645e-9,0
5,1600,FullInfo,.22182593344593649,.2143905636005251,104064e-9,0
5,1600,EmpBayesX,.17769649945133273,.18314004930111036,.002583708,.5867582387249749
5,1600,EmpBayesAvg,0,.18028676288515144,.005264218,7.761542035044012
5,1600,OracleX,.1770979404177336,.1834625897519105,.00264042,.8082892502396062
5,1600,OracleZ,.23586416465540175,.1963576048820511,.002557308,.16558534979537182
5,3200,NaiveX,.17343014901709597,.18138735896687194,733334e-9,0
5,3200,NaiveZ,.2655068213739403,.1947512919645725,21567e-8,0
5,3200,FullInfo,.22702512150023188,.22410374212417403,216508e-9,0
5,3200,EmpBayesX,.19136221599828698,.18906397538689432,.008738542,.28514033988198134
5,3200,EmpBayesAvg,0,.18930946629017484,.021318074,2.0825706579876715
5,3200,OracleX,.190441596546859,.1911858785882593,.009254948,.696579907913166
5,3200,OracleZ,.2486751622392186,.2037571202842934,.008194548,.33510391336380585
5,6400,NaiveX,.1796712491165239,.1824235171530796,470731e-9,0
5,6400,NaiveZ,.263091612729168,.19904717499957003,460464e-9,0
5,6400,FullInfo,.22313645715351796,.2254345145673834,460603e-9,0
5,6400,EmpBayesX,.19184718277456944,.19066331535688139,.033774057,.20619298262417898
5,6400,EmpBayesAvg,0,.1901254173984875,.076066656,2.0967461588230187
5,6400,OracleX,.1908626421226915,.19360081903698567,.03379913,.5728546642110424
5,6400,OracleZ,.25003262536535187,.20552619545724263,.030280107,.34227146817919196
5,12800,NaiveX,.17307290719963273,.17954174412416968,970934e-9,0
5,12800,NaiveZ,.26018141697493213,.19538078980943566,970444e-9,0
5,12800,FullInfo,.2175616154636786,.2231599051028551,97268e-8,0
5,12800,EmpBayesX,.19128440175152353,.19083849660703195,.133964242,.5728546642110424
5,12800,EmpBayesAvg,0,.18922187822412265,.290160642,.3506107508406014
5,12800,OracleX,.1907966331105822,.19101723890826006,.134140801,.7705162179666634
5,12800,OracleZ,.2483933621862525,.20266696940714318,.132824153,.3525160172703261
5,25600,NaiveX,.18638682765052536,.17975963121167077,.002044185,0
5,25600,NaiveZ,.27155100781857194,.19502733391839996,.002051587,0
5,25600,FullInfo,.22281077695970367,.22345212407475393,.002055219,0
5,25600,EmpBayesX,.19303555494296148,.19138784302941558,.53618222,.8671838704722762
5,25600,EmpBayesAvg,0,.1901009286559155,1.151198348,.5239864454415729
5,25600,OracleX,.19301548820403197,.19148359127412326,.534632023,.9224106637075502
5,25600,OracleZ,.24861576537077607,.20283017030072034,.543593009,.43750866852549913
6,100,NaiveX,.27738731229073343,.20322735720627125,14387e-9,0
6,100,NaiveZ,.34631604292230583,.22637850102774645,10546e-9,0
6,100,FullInfo,.3700868865096696,.23739121886436965,14806e-9,0
6,100,EmpBayesX,.2980309147727076,.21222815358888766,55803e-9,6.141256582260149
6,100,EmpBayesAvg,0,.22009544131200096,110908e-9,6.424973827447905
6,100,OracleX,.2976016877042027,.21562654716185709,52032e-9,1.1937833663802355
6,100,OracleZ,.34631604292230583,.22637850102774645,5301e-8,0
6,200,NaiveX,.21670485682225185,.14644141494977728,18927e-9,0
6,200,NaiveZ,.3022744279053503,.18316355288551253,17042e-9,0
6,200,FullInfo,.2777431797087552,.20084372062793487,16134e-9,0
6,200,EmpBayesX,.23092640480680982,.15823781167980155,10092e-8,.1266403164704786
6,200,EmpBayesAvg,0,.16968669437863326,21581e-8,8.422838819534839
6,200,OracleX,.22377200648423268,.16682894181193894,10099e-8,3.1111551713288086
6,200,OracleZ,.30290775979210993,.1874708536357032,97917e-9,.08944673506825679
6,400,NaiveX,.17859072825035402,.14059556560354006,27657e-9,0
6,400,NaiveZ,.2497040390947013,.15948132254345876,27448e-9,0
6,400,FullInfo,.20479654824047594,.18395476129412508,2654e-8,0
6,400,EmpBayesX,.18097369236066044,.15009319031677115,236413e-9,38.46945289528857
6,400,EmpBayesAvg,0,.15447868917455956,416534e-9,8.422838819534839
6,400,OracleX,.17521873141248495,.148407564706239,233619e-9,3.6583245202402477
6,400,OracleZ,.24726603831107888,.1662853824913388,223004e-9,.1344007403513535
6,800,NaiveX,.18317548016239069,.1638484662909609,5273e-8,0
6,800,NaiveZ,.2733880037513029,.1841459106005363,51194e-9,0
6,800,FullInfo,.235413229581037,.20887844176401024,464305e-9,0
6,800,EmpBayesX,.18883182244268318,.17277135838228314,682908e-9,7.109918792349281
6,800,EmpBayesAvg,0,.17692642856850113,.001248064,3.3870585262342234
6,800,OracleX,.17994393259686517,.17473374143150452,690101e-9,.4434669797507498
6,800,OracleZ,.2708401828981314,.1907638440790231,61607e-8,.054763570321382536
6,1600,NaiveX,.18560026522549544,.1797552046544414,102666e-9,0
6,1600,NaiveZ,.2728937462167047,.19716600475433319,104203e-9,0
6,1600,FullInfo,.233645028629287,.22130403100353915,102666e-9,0
6,1600,EmpBayesX,.2061336706864204,.18817404399509832,.00250381,.23966870517603353
6,1600,EmpBayesAvg,0,.18819530159267386,.004858578,.6130011961651042
6,1600,OracleX,.20140564195897265,.19057671623463895,.002497803,.45648019720899347
6,1600,OracleZ,.2740542540743984,.20161963948691508,.002425378,.11111087260289951
6,3200,NaiveX,.17544597407687815,.17748122914214975,215111e-9,0
6,3200,NaiveZ,.25926123484628455,.1945689635595761,21595e-8,0
6,3200,FullInfo,.2201645919437176,.22337173055801085,214971e-9,0
6,3200,EmpBayesX,.1944556873752311,.1867093072825945,.008545291,1.23144961786525
6,3200,EmpBayesAvg,0,.18729025032169908,.019365032,1.2903689807878256
6,3200,OracleX,.19428084976387588,.18673558363336365,.008547805,1.022770243136528
6,3200,OracleZ,.24763516457955148,.20003048339147,.009549399,.5886390169935024
6,6400,NaiveX,.17609777701808801,.1748999036652066,490076e-9,0
6,6400,NaiveZ,.2613098306042754,.19270898640241974,462908e-9,0
6,6400,FullInfo,.22060489731686886,.22059891728836212,88922e-8,0
6,6400,EmpBayesX,.19377053543991163,.187362687366831,.034495099,1.1102834778026385
6,6400,EmpBayesAvg,0,.18573885895641432,.067031988,1.174249123798009
6,6400,OracleX,.19377053543991163,.187362687366831,.034903251,1.1102834778026385
6,6400,OracleZ,.2470186225616549,.19846569965849192,.032770508,.6962955833554398
6,12800,NaiveX,.18234905563755724,.17501233660434024,969397e-9,0
6,12800,NaiveZ,.26401064961823606,.19109472993904675,973867e-9,0
6,12800,FullInfo,.22382840994955636,.21960918377171873,978616e-9,0
6,12800,EmpBayesX,.19064647208462054,.18736882252493106,.134873716,1.1304147501070987
6,12800,EmpBayesAvg,0,.18651874571776464,.274321896,1.2209740326156169
6,12800,OracleX,.18997942735413112,.18761155796309922,.135061589,1.9603718504380598
6,12800,OracleZ,.2474754961001601,.19763796615562285,.134949842,.5529594372807131
6,25600,NaiveX,.18673221608558382,.17915743595362926,.002052007,0
