Run,n,Scale,YVal,thetaVal,time,tau0
1,8192,.0625,.33479365541736184,.08271484375,.106398097,4.171321525512789
1,8192,.125,.3028580237521337,.0908447265625,.106398097,4.171321525512789
1,8192,.25,.26505082782829614,.0971923828125,.106398097,4.171321525512789
1,8192,.5,.24526224303692648,.09951171875,.106398097,4.171321525512789
1,8192,1,.24131097653855432,.1,.106398097,4.171321525512789
1,8192,2,.24131097653855432,.1,.106398097,4.171321525512789
1,8192,4,.24131097653855432,.1,.106398097,4.171321525512789
1,8192,8,.24131097653855432,.1,.106398097,4.171321525512789
1,8192,16,.24131097653855432,.1,.106398097,4.171321525512789
1,16384,.0625,.3628123910777767,.069146728515625,.428078039,1.211505458664753
1,16384,.125,.35430504102763694,.075860595703125,.428078039,1.211505458664753
1,16384,.25,.331507862183146,.084588623046875,.428078039,1.211505458664753
1,16384,.5,.28953366834408284,.09285888671875,.428078039,1.211505458664753
1,16384,1,.25710111683999465,.097955322265625,.428078039,1.211505458664753
1,16384,2,.24207188795206291,.099755859375,.428078039,1.211505458664753
1,16384,4,.23991270490293376,.1,.428078039,1.211505458664753
1,16384,8,.23991270490293376,.1,.428078039,1.211505458664753
1,16384,16,.23991270490293376,.1,.428078039,1.211505458664753
1,32768,.0625,.3644588871076626,.0694671630859375,1.551246147,1.2097341572858915
1,32768,.125,.3554866497313023,.076214599609375,1.551246147,1.2097341572858915
1,32768,.25,.3303004726677697,.0847564697265625,1.551246147,1.2097341572858915
1,32768,.5,.28830125840714166,.0932098388671875,1.551246147,1.2097341572858915
1,32768,1,.25580211699610933,.09810791015625,1.551246147,1.2097341572858915
1,32768,2,.24339663974912323,.0996185302734375,1.551246147,1.2097341572858915
1,32768,4,.2397606485121335,.0999542236328125,1.551246147,1.2097341572858915
1,32768,8,.23923032373464487,.1,1.551246147,1.2097341572858915
1,32768,16,.23923032373464487,.1,1.551246147,1.2097341572858915
1,65536,.0625,.35914150203895645,.0745635986328125,6.243780581,2.1261908957351094
1,65536,.125,.3354397708119475,.08319244384765626,6.243780581,2.1261908957351094
1,65536,.25,.297331168996994,.0919281005859375,6.243780581,2.1261908957351094
1,65536,.5,.26142500210139175,.09754638671875,6.243780581,2.1261908957351094
1,65536,1,.24464963173367302,.0994964599609375,6.243780581,2.1261908957351094
1,65536,2,.24085640546945108,.0998779296875,6.243780581,2.1261908957351094
1,65536,4,.23959061483570518,.0999847412109375,6.243780581,2.1261908957351094
1,65536,8,.23959061483570518,.0999847412109375,6.243780581,2.1261908957351094
1,65536,16,.23951363974687007,.09999237060546876,6.243780581,2.1261908957351094
2,256,.0625,.4398627745121931,.055859375,179632e-9,.2558883635874028
2,256,.125,.4422410118888243,.059765625,179632e-9,.2558883635874028
2,256,.25,.4609563686670214,.065625,179632e-9,.2558883635874028
2,256,.5,.45617160930381884,.06953125,179632e-9,.2558883635874028
2,256,1,.3755085914225289,.0765625,179632e-9,.2558883635874028
2,256,2,.35898907851970085,.086328125,179632e-9,.2558883635874028
2,256,4,.3275260977994665,.0921875,179632e-9,.2558883635874028
2,256,8,.28714714517520407,.09609375,179632e-9,.2558883635874028
2,256,16,.25018599172389244,.1,179632e-9,.2558883635874028
2,512,.0625,.40904650558042177,.0580078125,534496e-9,.38506926485366827
2,512,.125,.4109815572259642,.0619140625,534496e-9,.38506926485366827
2,512,.25,.39984899084333986,.067578125,534496e-9,.38506926485366827
2,512,.5,.38990554978425906,.0763671875,534496e-9,.38506926485366827
2,512,1,.3411566262668412,.086328125,534496e-9,.38506926485366827
2,512,2,.2994864251324585,.0931640625,534496e-9,.38506926485366827
2,512,4,.2795921634130588,.0951171875,534496e-9,.38506926485366827
2,512,8,.24798005395982947,.098046875,534496e-9,.38506926485366827
2,512,16,.23045219343604184,.1,534496e-9,.38506926485366827
2,1024,.0625,.3968629810888549,.06142578125,.001819994,.3054136986872432
2,1024,.125,.3913613020974598,.06240234375,.001819994,.3054136986872432
2,1024,.25,.3944283978675502,.06708984375,.001819994,.3054136986872432
2,1024,.5,.38039970979973725,.074609375,.001819994,.3054136986872432
2,1024,1,.34857766431639536,.08271484375,.001819994,.3054136986872432
2,1024,2,.31408641918265534,.090234375,.001819994,.3054136986872432
2,1024,4,.2862747284493222,.09560546875,.001819994,.3054136986872432
2,1024,8,.2625865653276866,.09853515625,.001819994,.3054136986872432
2,1024,16,.2445179328106657,.1,.001819994,.3054136986872432
2,2048,.0625,.4147135293339455,.06123046875,.006445233,.3586208838081753
2,2048,.125,.4091821434421453,.06337890625,.006445233,.3586208838081753
2,2048,.25,.40219393807936543,.068994140625,.006445233,.3586208838081753
2,2048,.5,.37881049049973115,.0755859375,.006445233,.3586208838081753
2,2048,1,.341784976490921,.08388671875,.006445233,.3586208838081753
2,2048,2,.3002105759442849,.09267578125,.006445233,.3586208838081753
2,2048,4,.26585276901660315,.097314453125,.006445233,.3586208838081753
2,2048,8,.2497984637643962,.099267578125,.006445233,.3586208838081753
2,2048,16,.243378371952285,.099755859375,.006445233,.3586208838081753
2,4096,.0625,.3604186516485641,.07685546875,.025574621,2.6656076145505487
2,4096,.125,.3308039644104269,.0857666015625,.025574621,2.6656076145505487
2,4096,.25,.2964398429550407,.0930419921875,.025574621,2.6656076145505487
2,4096,.5,.2675814117031864,.0974365234375,.025574621,2.6656076145505487
2,4096,1,.2496761258760592,.0991455078125,.025574621,2.6656076145505487
2,4096,2,.24316309020957327,.0996337890625,.025574621,2.6656076145505487
2,4096,4,.24316309020957327,.0996337890625,.025574621,2.6656076145505487
2,4096,8,.24316309020957327,.0996337890625,.025574621,2.6656076145505487
2,4096,16,.24121565870334807,.099755859375,.025574621,2.6656076145505487
2,8192,.0625,.3589825825945156,.0775390625,.100831747,2.4564239601907625
2,8192,.125,.33234813009752207,.08533935546875,.100831747,2.4564239601907625
2,8192,.25,.29308333210325754,.0932861328125,.100831747,2.4564239601907625
2,8192,.5,.2595311883227498,.0979248046875,.100831747,2.4564239601907625
2,8192,1,.2451088111023733,.0993896484375,.100831747,2.4564239601907625
2,8192,2,.24178034676166185,.0996337890625,.100831747,2.4564239601907625
2,8192,4,.2409723640433861,.099755859375,.100831747,2.4564239601907625
2,8192,8,.23943308029254004,.0998779296875,.100831747,2.4564239601907625
2,8192,16,.23943308029254004,.0998779296875,.100831747,2.4564239601907625
2,16384,.0625,.36042009139678743,.076226806640625,.39886839,2.3740927235052167
2,16384,.125,.3307886261030002,.084954833984375,.39886839,2.3740927235052167
2,16384,.25,.2925985089914241,.093365478515625,.39886839,2.3740927235052167
2,16384,.5,.2596850044634301,.098016357421875,.39886839,2.3740927235052167
2,16384,1,.2470670516143279,.099481201171875,.39886839,2.3740927235052167
2,16384,2,.24314034128704076,.099774169921875,.39886839,2.3740927235052167
2,16384,4,.24181720233804313,.0998779296875,.39886839,2.3740927235052167
2,16384,8,.24092471885458894,.09993896484375,.39886839,2.3740927235052167
2,16384,16,.24092471885458894,.09993896484375,.39886839,2.3740927235052167
2,32768,.0625,.2593684336767002,.0981842041015625,1.56577914,20.57394518114907
2,32768,.125,.24722100357995508,.09951171875,1.56577914,20.57394518114907
2,32768,.25,.24381051859384742,.099847412109375,1.56577914,20.57394518114907
2,32768,.5,.24304495183422226,.099908447265625,1.56577914,20.57394518114907
2,32768,1,.24233018534501355,.0999542236328125,1.56577914,20.57394518114907
2,32768,2,.24217778347340824,.099969482421875,1.56577914,20.57394518114907
2,32768,4,.24217778347340824,.099969482421875,1.56577914,20.57394518114907
2,32768,8,.24217778347340824,.099969482421875,1.56577914,20.57394518114907
2,32768,16,.24217778347340824,.099969482421875,1.56577914,20.57394518114907
2,65536,.0625,.257132034037577,.09835205078125,6.232437379,21.085127400417893
2,65536,.125,.24586994303499518,.09956512451171876,6.232437379,21.085127400417893
2,65536,.25,.24225938107570216,.0998931884765625,6.232437379,21.085127400417893
2,65536,.5,.24160178451544198,.09994659423828126,6.232437379,21.085127400417893
2,65536,1,.24119703904736445,.09997711181640626,6.232437379,21.085127400417893
2,65536,2,.24112635677230126,.0999847412109375,6.232437379,21.085127400417893
2,65536,4,.24112635677230126,.0999847412109375,6.232437379,21.085127400417893
2,65536,8,.24112635677230126,.0999847412109375,6.232437379,21.085127400417893
2,65536,16,.24112635677230126,.0999847412109375,6.232437379,21.085127400417893
3,256,.0625,.377398344152834,.078515625,1672e-7,2.3141348229376315
3,256,.125,.34785856118775904,.083203125,1672e-7,2.3141348229376315
3,256,.25,.2921946302295808,.094140625,1672e-7,2.3141348229376315
3,256,.5,.2876956757010756,.09609375,1672e-7,2.3141348229376315
3,256,1,.25426231677265254,.1,1672e-7,2.3141348229376315
3,256,2,.25426231677265254,.1,1672e-7,2.3141348229376315
3,256,4,.25426231677265254,.1,1672e-7,2.3141348229376315
3,256,8,.25426231677265254,.1,1672e-7,2.3141348229376315
3,256,16,.25426231677265254,.1,1672e-7,2.3141348229376315
3,512,.0625,.36335198245307976,.0775390625,490915e-9,1.7372912908544933
3,512,.125,.36262420796301764,.0833984375,490915e-9,1.7372912908544933
3,512,.25,.2970042707698727,.0919921875,490915e-9,1.7372912908544933
3,512,.5,.27625922765576305,.0970703125,490915e-9,1.7372912908544933
3,512,1,.2565099763479763,.0990234375,490915e-9,1.7372912908544933
3,512,2,.24925499037166995,.1,490915e-9,1.7372912908544933
3,512,4,.24925499037166995,.1,490915e-9,1.7372912908544933
3,512,8,.24925499037166995,.1,490915e-9,1.7372912908544933
3,512,16,.24925499037166995,.1,490915e-9,1.7372912908544933
3,1024,.0625,.3340078872716412,.08046875,.001623321,2.7825916166073923
3,1024,.125,.30208660274209864,.0880859375,.001623321,2.7825916166073923
3,1024,.25,.2546412841371446,.0970703125,.001623321,2.7825916166073923
3,1024,.5,.2453790318155982,.09853515625,.001623321,2.7825916166073923
3,1024,1,.23743963122310693,.1,.001623321,2.7825916166073923
3,1024,2,.23743963122310693,.1,.001623321,2.7825916166073923
3,1024,4,.23743963122310693,.1,.001623321,2.7825916166073923
3,1024,8,.23743963122310693,.1,.001623321,2.7825916166073923
3,1024,16,.23743963122310693,.1,.001623321,2.7825916166073923
3,2048,.0625,.36712104896097625,.066357421875,.006226351,.46489778322074604
3,2048,.125,.36303449399725135,.06953125,.006226351,.46489778322074604
3,2048,.25,.35067279129631695,.074853515625,.006226351,.46489778322074604
3,2048,.5,.33176253655813337,.08291015625,.006226351,.46489778322074604
3,2048,1,.2883617855358703,.091943359375,.006226351,.46489778322074604
3,2048,2,.25830503355363665,.097607421875,.006226351,.46489778322074604
3,2048,4,.242263680913871,.09951171875,.006226351,.46489778322074604
3,2048,8,.23793294954002878,.1,.006226351,.46489778322074604
3,2048,16,.23793294954002878,.1,.006226351,.46489778322074604
3,4096,.0625,.2950397042979671,.089990234375,.024389973,6.505606260906762
3,4096,.125,.2629605538832474,.09658203125,.024389973,6.505606260906762
3,4096,.25,.2448062806982729,.0989013671875,.024389973,6.505606260906762
3,4096,.5,.23838833191829656,.099755859375,.024389973,6.505606260906762
3,4096,1,.23648015332576067,.1,.024389973,6.505606260906762
3,4096,2,.23648015332576067,.1,.024389973,6.505606260906762
3,4096,4,.23648015332576067,.1,.024389973,6.505606260906762
3,4096,8,.23648015332576067,.1,.024389973,6.505606260906762
3,4096,16,.23648015332576067,.1,.024389973,6.505606260906762
3,8192,.0625,.3474856978623028,.077099609375,.097756705,2.2967757027880813
3,8192,.125,.32077725736035856,.08553466796875,.097756705,2.2967757027880813
3,8192,.25,.2820215688399751,.0940185546875,.097756705,2.2967757027880813
3,8192,.5,.2539618490891993,.098046875,.097756705,2.2967757027880813
3,8192,1,.24235192490114704,.0996337890625,.097756705,2.2967757027880813
3,8192,2,.24057754304002044,.09993896484375,.097756705,2.2967757027880813
3,8192,4,.23946081320120371,.1,.097756705,2.2967757027880813
3,8192,8,.23946081320120371,.1,.097756705,2.2967757027880813
3,8192,16,.23946081320120371,.1,.097756705,2.2967757027880813
3,16384,.0625,.30527839813520424,.08973388671875,.390775601,6.404190786035405
3,16384,.125,.26592074128281795,.09656982421875,.390775601,6.404190786035405
3,16384,.25,.24710395615669228,.099114990234375,.390775601,6.404190786035405
3,16384,.5,.24064068958040682,.0998779296875,.390775601,6.404190786035405
3,16384,1,.2398420509501987,.099969482421875,.390775601,6.404190786035405
3,16384,2,.2398420509501987,.099969482421875,.390775601,6.404190786035405
3,16384,4,.2398420509501987,.099969482421875,.390775601,6.404190786035405
3,16384,8,.2398420509501987,.099969482421875,.390775601,6.404190786035405
3,16384,16,.2398420509501987,.099969482421875,.390775601,6.404190786035405
3,32768,.0625,.29058281607463743,.093133544921875,1.578348196,9.264026910664258
3,32768,.125,.25727521273611753,.0979400634765625,1.578348196,9.264026910664258
3,32768,.25,.24267740813685226,.0996337890625,1.578348196,9.264026910664258
3,32768,.5,.24026139272223038,.0998931884765625,1.578348196,9.264026910664258
3,32768,1,.23958122828170203,.0999542236328125,1.578348196,9.264026910664258
3,32768,2,.23958122828170203,.0999542236328125,1.578348196,9.264026910664258
3,32768,4,.2390915956944938,.0999847412109375,1.578348196,9.264026910664258
3,32768,8,.2390915956944938,.0999847412109375,1.578348196,9.264026910664258
3,32768,16,.2390915956944938,.0999847412109375,1.578348196,9.264026910664258
3,65536,.0625,.2890856135809472,.09350738525390626,6.25259979,9.590336575375433
3,65536,.125,.25757065196033807,.09808502197265626,6.25259979,9.590336575375433
3,65536,.25,.24390625838005814,.0996337890625,6.25259979,9.590336575375433
3,65536,.5,.2412849962792275,.0998931884765625,6.25259979,9.590336575375433
3,65536,1,.2404576287071616,.09996185302734376,6.25259979,9.590336575375433
3,65536,2,.24033057154047072,.099969482421875,6.25259979,9.590336575375433
3,65536,4,.24010555010740464,.0999847412109375,6.25259979,9.590336575375433
3,65536,8,.2400000761877892,.09999237060546876,6.25259979,9.590336575375433
3,65536,16,.2400000761877892,.09999237060546876,6.25259979,9.590336575375433
4,256,.0625,.3796666337793978,.078515625,172019e-9,3.08572076579489
4,256,.125,.3463711619982367,.086328125,172019e-9,3.08572076579489
4,256,.25,.26357165513310693,.098046875,172019e-9,3.08572076579489
4,256,.5,.23803913699516663,.1,172019e-9,3.08572076579489
4,256,1,.23803913699516663,.1,172019e-9,3.08572076579489
4,256,2,.23803913699516663,.1,172019e-9,3.08572076579489
4,256,4,.23803913699516663,.1,172019e-9,3.08572076579489
4,256,8,.23803913699516663,.1,172019e-9,3.08572076579489
4,256,16,.23803913699516663,.1,172019e-9,3.08572076579489
4,512,.0625,.379648621190554,.0765625,465213e-9,1.9840020153516538
4,512,.125,.34753515185283324,.0853515625,465213e-9,1.9840020153516538
4,512,.25,.28683758593266767,.094140625,465213e-9,1.9840020153516538
4,512,.5,.255230561664285,.098828125,465213e-9,1.9840020153516538
4,512,1,.23942770619943493,.1,465213e-9,1.9840020153516538
4,512,2,.23942770619943493,.1,465213e-9,1.9840020153516538
4,512,4,.23942770619943493,.1,465213e-9,1.9840020153516538
4,512,8,.23942770619943493,.1,465213e-9,1.9840020153516538
4,512,16,.23942770619943493,.1,465213e-9,1.9840020153516538
4,1024,.0625,.3448825393426389,.08095703125,.002152509,3.374411787275062
4,1024,.125,.2969908619481203,.0892578125,.002152509,3.374411787275062
4,1024,.25,.2645895671185413,.0970703125,.002152509,3.374411787275062
4,1024,.5,.24821983334206757,.09951171875,.002152509,3.374411787275062
4,1024,1,.24821983334206757,.09951171875,.002152509,3.374411787275062
4,1024,2,.24821983334206757,.09951171875,.002152509,3.374411787275062
4,1024,4,.24821983334206757,.09951171875,.002152509,3.374411787275062
4,1024,8,.24507021163324424,.1,.002152509,3.374411787275062
4,1024,16,.24507021163324424,.1,.002152509,3.374411787275062
4,2048,.0625,.34266918266839314,.08095703125,.006603214,3.374411787275062
4,2048,.125,.2987381181986113,.0892578125,.006603214,3.374411787275062
4,2048,.25,.2597786339794958,.096826171875,.006603214,3.374411787275062
4,2048,.5,.23953661932069004,.099755859375,.006603214,3.374411787275062
4,2048,1,.23953661932069004,.099755859375,.006603214,3.374411787275062
4,2048,2,.23953661932069004,.099755859375,.006603214,3.374411787275062
4,2048,4,.23953661932069004,.099755859375,.006603214,3.374411787275062
4,2048,8,.2370030968575123,.1,.006603214,3.374411787275062
4,2048,16,.2370030968575123,.1,.006603214,3.374411787275062
4,4096,.0625,.29513716421602343,.09267578125,.0265605,9.980199807129528
4,4096,.125,.2532331793045918,.0984130859375,.0265605,9.980199807129528
4,4096,.25,.2405808387786308,.0996337890625,.0265605,9.980199807129528
4,4096,.5,.2380295326257614,.0998779296875,.0265605,9.980199807129528
4,4096,1,.2380295326257614,.0998779296875,.0265605,9.980199807129528
4,4096,2,.23679577677372274,.1,.0265605,9.980199807129528
4,4096,4,.23679577677372274,.1,.0265605,9.980199807129528
4,4096,8,.23679577677372274,.1,.0265605,9.980199807129528
4,4096,16,.23679577677372274,.1,.0265605,9.980199807129528
4,8192,.0625,.2748058618700621,.09591064453125,.104012808,14.364880180051072
4,8192,.125,.24959501574075577,.0990234375,.104012808,14.364880180051072
4,8192,.25,.24006400577193426,.09981689453125,.104012808,14.364880180051072
4,8192,.5,.23824850128073086,.09993896484375,.104012808,14.364880180051072
4,8192,1,.23767734003179744,.1,.104012808,14.364880180051072
4,8192,2,.23767734003179744,.1,.104012808,14.364880180051072
4,8192,4,.23767734003179744,.1,.104012808,14.364880180051072
4,8192,8,.23767734003179744,.1,.104012808,14.364880180051072
4,8192,16,.23767734003179744,.1,.104012808,14.364880180051072
4,16384,.0625,.27092817329097146,.0962158203125,.404031058,13.77497716551134
4,16384,.125,.24906900938921114,.099053955078125,.404031058,13.77497716551134
4,16384,.25,.2414000817411521,.09969482421875,.404031058,13.77497716551134
4,16384,.5,.23984793838317797,.09981689453125,.404031058,13.77497716551134
4,16384,1,.23829862152295672,.099908447265625,.404031058,13.77497716551134
4,16384,2,.23829862152295672,.099908447265625,.404031058,13.77497716551134
4,16384,4,.23829862152295672,.099908447265625,.404031058,13.77497716551134
4,16384,8,.23829862152295672,.099908447265625,.404031058,13.77497716551134
4,16384,16,.2380976311175991,.09993896484375,.404031058,13.77497716551134
4,32768,.0625,.2677499002518542,.0966461181640625,1.620991818,14.868571237293459
4,32768,.125,.24749971111032387,.099176025390625,1.620991818,14.868571237293459
4,32768,.25,.24089421919780454,.0998016357421875,1.620991818,14.868571237293459
4,32768,.5,.23939222183443865,.099908447265625,1.620991818,14.868571237293459
4,32768,1,.238569252743043,.0999542236328125,1.620991818,14.868571237293459
4,32768,2,.238569252743043,.0999542236328125,1.620991818,14.868571237293459
4,32768,4,.238569252743043,.0999542236328125,1.620991818,14.868571237293459
4,32768,8,.23849614016878276,.099969482421875,1.620991818,14.868571237293459
4,32768,16,.23849614016878276,.099969482421875,1.620991818,14.868571237293459
4,65536,.0625,.2417383897788962,.09987030029296876,6.392610541,66.27989304679596
4,65536,.125,.24087676196208677,.09993896484375,6.392610541,66.27989304679596
4,65536,.25,.24047114004882233,.09996185302734376,6.392610541,66.27989304679596
4,65536,.5,.24032259289875826,.099969482421875,6.392610541,66.27989304679596
4,65536,1,.24027470855856722,.09997711181640626,6.392610541,66.27989304679596
4,65536,2,.24027470855856722,.09997711181640626,6.392610541,66.27989304679596
4,65536,4,.24027470855856722,.09997711181640626,6.392610541,66.27989304679596
4,65536,8,.24027470855856722,.09997711181640626,6.392610541,66.27989304679596
4,65536,16,.24027470855856722,.09997711181640626,6.392610541,66.27989304679596
5,256,.0625,.41775964294587514,.05390625,155816e-9,.10188652480989614
5,256,.125,.43026285206669757,.055078125,155816e-9,.10188652480989614
5,256,.25,.4316565705722773,.055859375,155816e-9,.10188652480989614
5,256,.5,.4331058870439543,.059765625,155816e-9,.10188652480989614
5,256,1,.4107170086025766,.062890625,155816e-9,.10188652480989614
5,256,2,.35387527850172923,.074609375,155816e-9,.10188652480989614
5,256,4,.3081889895621165,.090234375,155816e-9,.10188652480989614
5,256,8,.3003348389273118,.094140625,155816e-9,.10188652480989614
5,256,16,.26661068450928954,.1,155816e-9,.10188652480989614
5,512,.0625,.4112643521787936,.0541015625,497479e-9,.048236695664069004
5,512,.125,.4112643521787936,.0541015625,497479e-9,.048236695664069004
5,512,.25,.41473934444273264,.0548828125,497479e-9,.048236695664069004
5,512,.5,.41664253409809376,.0568359375,497479e-9,.048236695664069004
5,512,1,.4146868438429995,.06171875,497479e-9,.048236695664069004
5,512,2,.4066913003987569,.0638671875,497479e-9,.048236695664069004
5,512,4,.3501457252565866,.075390625,497479e-9,.048236695664069004
5,512,8,.32644814067785793,.084375,497479e-9,.048236695664069004
5,512,16,.2817450390447783,.0921875,497479e-9,.048236695664069004
5,1024,.0625,.3863556539460993,.0578125,.001738768,.0862564612539062
5,1024,.125,.38376878808233655,.05947265625,.001738768,.0862564612539062
5,1024,.25,.3878974087951834,.06044921875,.001738768,.0862564612539062
5,1024,.5,.3908032098179492,.06318359375,.001738768,.0862564612539062
5,1024,1,.3865952182504033,.06875,.001738768,.0862564612539062
5,1024,2,.3555611222632898,.07607421875,.001738768,.0862564612539062
5,1024,4,.32451457427510044,.08486328125,.001738768,.0862564612539062
5,1024,8,.2931039180606012,.09267578125,.001738768,.0862564612539062
5,1024,16,.25873832728184404,.09755859375,.001738768,.0862564612539062
5,2048,.0625,.39589705606976733,.05947265625,.006390617,.24725140621303449
5,2048,.125,.3954269340150196,.061474609375,.006390617,.24725140621303449
5,2048,.25,.3985994245916532,.065625,.006390617,.24725140621303449
5,2048,.5,.3755844334336941,.073193359375,.006390617,.24725140621303449
5,2048,1,.33711086256589595,.081689453125,.006390617,.24725140621303449
5,2048,2,.3058324216751939,.090234375,.006390617,.24725140621303449
5,2048,4,.2728215978472924,.09609375,.006390617,.24725140621303449
5,2048,8,.2481101039577768,.0990234375,.006390617,.24725140621303449
5,2048,16,.23941031540158322,.099755859375,.006390617,.24725140621303449
5,4096,.0625,.38387178101779046,.06416015625,.025793574,.6221859823110166
5,4096,.125,.3787604511978363,.0691162109375,.025793574,.6221859823110166
5,4096,.25,.35302729501435637,.0764404296875,.025793574,.6221859823110166
5,4096,.5,.32668320955365854,.0854736328125,.025793574,.6221859823110166
5,4096,1,.290013903627074,.09365234375,.025793574,.6221859823110166
5,4096,2,.2606652783485933,.098291015625,.025793574,.6221859823110166
5,4096,4,.24778890124485697,.099755859375,.025793574,.6221859823110166
5,4096,8,.2462267323095866,.0998779296875,.025793574,.6221859823110166
5,4096,16,.2462267323095866,.0998779296875,.025793574,.6221859823110166
5,8192,.0625,.3730027194602197,.06868896484375,.101023461,1.1265983694633748
5,8192,.125,.3552527757594264,.0760009765625,.101023461,1.1265983694633748
5,8192,.25,.32994509125789107,.08480224609375,.101023461,1.1265983694633748
5,8192,.5,.294326673865671,.0925537109375,.101023461,1.1265983694633748
5,8192,1,.25985038915322667,.09774169921875,.101023461,1.1265983694633748
5,8192,2,.24532183977177904,.09951171875,.101023461,1.1265983694633748
5,8192,4,.2415678862227133,.09993896484375,.101023461,1.1265983694633748
5,8192,8,.2415678862227133,.09993896484375,.101023461,1.1265983694633748
5,8192,16,.2415678862227133,.09993896484375,.101023461,1.1265983694633748
5,16384,.0625,.37130079467413746,.069775390625,.395088998,1.2522874069927377
5,16384,.125,.3534364494817899,.076885986328125,.395088998,1.2522874069927377
5,16384,.25,.327029686684968,.08577880859375,.395088998,1.2522874069927377
5,16384,.5,.28955422294933597,.09359130859375,.395088998,1.2522874069927377
5,16384,1,.2581819619847062,.098046875,.395088998,1.2522874069927377
5,16384,2,.24436509620586072,.0996337890625,.395088998,1.2522874069927377
5,16384,4,.2427314692120842,.099847412109375,.395088998,1.2522874069927377
5,16384,8,.24203527291749535,.099908447265625,.395088998,1.2522874069927377
5,16384,16,.24203527291749535,.099908447265625,.395088998,1.2522874069927377
5,32768,.0625,.3643809027308732,.0714080810546875,1.559463113,1.479771589076636
5,32768,.125,.3456339896597511,.0793701171875,1.559463113,1.479771589076636
5,32768,.25,.31751207128432235,.0879608154296875,1.559463113,1.479771589076636
5,32768,.5,.2810235695423119,.095025634765625,1.559463113,1.479771589076636
5,32768,1,.2539895579108172,.09859619140625,1.559463113,1.479771589076636
5,32768,2,.2439578234364603,.0997406005859375,1.559463113,1.479771589076636
5,32768,4,.24220128176584405,.0998931884765625,1.559463113,1.479771589076636
5,32768,8,.2420576781363975,.0999237060546875,1.559463113,1.479771589076636
5,32768,16,.24177650529542188,.09993896484375,1.559463113,1.479771589076636
5,65536,.0625,.2633130512329047,.09747467041015626,6.289407193,17.41058976912801
5,65536,.125,.24685381229168418,.09945068359375,6.289407193,17.41058976912801
5,65536,.25,.24255692080836103,.099847412109375,6.289407193,17.41058976912801
5,65536,.5,.2413394235890558,.09994659423828126,6.289407193,17.41058976912801
5,65536,1,.24120521204806267,.0999542236328125,6.289407193,17.41058976912801
